position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
0,0,1,88,scale100,18,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,332055924,10248,32402022,13029,-4,h8,True,True,0
1,0,1,88,scale100,19,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,820669508,29179,28125347,32047,-18,c3,True,True,0
1,0,1,88,depth_m2,20,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-20,c3,30,938357068,17506,53602026,20319,-18,c3,False,True,2
2,0,1,88,depth_m2,21,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,55833317,1155,48340534,4030,46,h1,True,False,0
2,0,1,88,scale100,22,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,72100726,3174,22716044,6101,46,h1,True,False,0
3,0,1,88,scale100,23,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2521597951,77513,32531290,80420,8,a8,True,True,0
3,0,1,88,depth_m2,24,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2724026320,44117,61745502,46956,8,a8,True,True,0
4,0,1,88,depth_m2,25,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,2223732106,36384,61118406,39256,12,f6,True,True,0
4,0,1,88,scale100,26,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1839511207,54589,33697470,57468,12,f6,True,True,0
5,0,1,88,scale100,27,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,79401876,3332,23830094,6207,18,a1,False,True,6
5,0,1,88,depth_m2,28,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,119611213,2419,49446553,5351,18,a1,False,True,6
6,0,1,88,depth_m2,29,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,217052089,4588,47308650,7535,6,b6,True,True,0
6,0,1,88,scale100,30,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,216211078,9419,22954780,12286,6,b6,True,True,0
7,0,1,88,scale100,31,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,475443974,16825,28258185,19709,22,a8,True,True,0
7,0,1,88,depth_m2,32,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,633608024,10826,58526512,13713,22,a8,False,True,2
0,0,2,93,scale100,33,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,532278541,15819,33648052,18710,-4,h8,True,True,0
0,0,2,93,depth_m2,34,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,604892340,9664,62592336,12561,-4,h8,True,True,0
1,0,2,93,depth_m2,35,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1830810255,32538,56266834,35403,-18,c3,True,True,0
1,0,2,93,scale100,36,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1682070127,56201,29929540,59090,-18,c3,True,True,0
2,0,2,93,scale100,37,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,51908795,2215,23435121,5120,46,h1,False,False,2
2,0,2,93,depth_m2,38,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,h1,30,74728991,1285,58154856,4205,46,h1,True,True,0
3,0,2,93,depth_m2,39,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,5107474436,78260,65262898,81155,8,a8,True,True,0
3,0,2,93,scale100,40,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,4367941929,123969,35234146,126856,8,a8,True,True,0
4,0,2,93,scale100,41,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3295087390,91467,36024876,94308,12,f6,True,True,0
4,0,2,93,depth_m2,42,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,4151642192,64000,64869409,66854,12,f6,True,True,0
5,0,2,93,depth_m2,43,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,276738978,5102,54241273,7995,18,a1,False,True,6
5,0,2,93,scale100,44,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,174212368,6150,28327214,9024,18,a1,False,True,6
6,0,2,93,scale100,45,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,590415816,21776,27113143,24642,6,b6,True,True,0
6,0,2,93,depth_m2,46,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,574089545,10763,53339175,13648,6,b6,True,True,0
7,0,2,93,depth_m2,47,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,955522555,15083,63350961,17968,22,a8,True,True,0
7,0,2,93,scale100,48,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,896320515,26792,33454781,29664,22,a8,True,True,0
