index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
11,-------------------OOOOO--XXXOX---XXXO----XXXO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,10,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,d2,-13,15000,1127604541,75173636,16519,152641,9.240329317755313,46.20164658877656,True,False,5591,9409,,,,False,
12,----------X-OO---OOOOO---OXXXO--O-XXOX---X-XXX------------------ X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,11,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d2,-2,15005,1218090694,81178986,16517,167875,10.163770660531574,50.81885330265787,True,False,1237,13768,,,,False,
13,--------------------OX---OOOXXX--OOOXX---OXXOO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,12,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g5,-3,15003,982051540,65457011,16527,145719,8.81702668360864,44.0851334180432,True,False,4427,10576,,,,False,
14,--O------XOO-----OXO-----OOXOXX--OOOOO----OX-X------X----------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,13,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e3,-7,15001,1049349665,69951980,16516,132438,8.018769677888109,40.093848389440545,True,False,6733,8268,,,,False,
15,----------------O----O---OXOO---XXOXOO---OOXXXX---OOXX---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,14,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b3,2,15011,1002129679,66759688,16530,159453,9.646279491833031,48.23139745916515,True,False,3206,11805,,,,False,
16,-----------------OO--X----OOXX--XXXXXX---XOXXX----OOXX----O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,15,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,a4,6,15000,1055848700,70389913,16518,158125,9.572890180409251,47.86445090204626,True,False,4950,10050,,,,False,
17,------------------XOXX----XOXO---XXXXXXX-OOOXXX---O-X----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,16,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a4,10,15005,1369781736,91288352,16522,164188,9.937537828350079,49.6876891417504,True,False,3239,11766,,,,False,
18,-----------OX-----OXXXX---XXXXO--XOOOOO---XXXO-O---------------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,17,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,b4,4,15004,1274383112,84936224,16526,103516,6.263826697325427,31.31913348662713,False,False,,,,,,False,
19,-------------O----OOOO-X--XXXXX---XXXX----XXOXX---XOO----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,18,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,0,15006,1044792475,69624981,16533,144266,8.725942055283372,43.62971027641686,True,False,6321,8685,,,,False,
20,------------XO----XOXO----OOXO---OOOXX---XXOXX----OX------O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,19,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d8,-2,15008,1087591722,72467465,16527,151172,9.146971622193986,45.73485811096993,True,False,5925,9083,,,,False,
21,---O-------OXX---OOOOXX---XOOO---XXXXOO---X-OOO----------------- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,20,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g4,-7,15010,1072580833,71457750,16535,164297,9.93631690353795,49.68158451768975,True,False,3565,11445,,,,False,
22,-----------X------XOXX----XOXOO--XXOO----OOOXO----O-OX-----OX--- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,21,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c2,2,15009,1025397527,68318843,16538,155562,9.406336921030354,47.03168460515177,True,False,3961,11048,,,,False,
23,------------------XXXX----OXXOO---OOOOO---XXOOX---XXXO----X----- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,22,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,e8,-14,6410,524171958,81774096,7933,48719,6.141308458338585,30.70654229169293,False,False,,,,,,False,
24,------------X-------XX---XXOOXX--XOXXXX--OOOOOOX-----O-------O-- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,23,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c7,-11,15000,1018795598,67919706,16529,140703,8.512493193780628,42.56246596890314,True,False,5555,9445,,,,False,
25,-------------O----XOOO----XOOO----XXOO---XXXXXO---OOX-----OO---- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,24,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g5,3,15013,1069490263,71237611,16525,161703,9.78535552193646,48.9267776096823,True,False,2779,12234,,,,False,
26,----------OX----O-XXXX---OXXOXX--OOXXXX--OOOOO----X------------- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,25,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,g6,8,14317,1207720286,84355681,15840,174875,11.040088383838384,55.200441919191924,True,True,2250,12067,74.0,14317,12067,False,
27,------------------XXX---O-XXXO--OXXXX---OXOOXO--O-OOOX-------O-- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,26,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,f3,0,15012,954643475,63592024,16529,150828,9.125052937261783,45.62526468630892,True,False,3585,11427,,,,False,
28,-----------XXO---OOXXO---OOOXX--OOOOXXX---XXXO-----X------------ O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,27,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c7,-4,12945,1081710919,83562064,14468,94375,6.523016311860658,32.61508155930329,False,False,,,,,,False,
29,--O-------XOO-----XXOX---OXOOX----XXXX----XXOO----XXO------X---- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,28,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g6,6,15002,1179457872,78620042,16509,145203,8.795384335816827,43.976921679084136,True,False,6991,8011,,,,False,
30,-----X-------X---X-XXX---OOOXO---OOOO-----OOOXX----OXX-----XX--- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,29,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,h6,2,15012,968922529,64543200,16535,171281,10.358693680072573,51.79346840036286,True,True,2717,12295,74.0,15012,12295,False,
31,------------------OOOOO---XXXOO---OXXOO---OXOOOO---XXO------XO-- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,30,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c7,20,15003,1411043705,94050770,16512,189656,11.4859496124031,57.429748062015506,True,False,2395,12608,,,,False,
32,-----------O-O---XXXXOXO-XXXOOXX--XXXOO---XXOOO----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,31,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,h5,-16,15009,1357578494,90450962,16515,159578,9.66260974871329,48.31304874356645,True,False,5136,9873,,,,False,
33,--O-------OXO---XXOOOO--XXOXO---XXXXOOO--XXX--X----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,32,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,f6,-10,12622,1016421071,80527734,14136,137719,9.742430673457838,48.71215336728919,True,True,3440,9182,74.0,12622,9182,False,
34,----O------OOO----OXOXO----XOOOO--XXXXOX--XOXXX---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,33,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,h3,2,15012,1067049574,71079774,16531,147625,8.930191760934003,44.65095880467002,True,False,5439,9573,,,,False,
35,----------XOOX-----OXXX---OOXX---OOOXXXX-XOXXXO---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,34,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c1,-8,15008,1163628745,77533898,16513,145906,8.835826318658027,44.17913159329013,True,False,8466,6542,,,,False,
36,----------------XOO--X--XXXXXX--XXXXXX---XOOOOO---OOXX----O----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,35,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e3,8,15009,1114000858,74222190,16527,177531,10.741876928662188,53.70938464331094,True,False,2910,12099,,,,False,
37,-----X-------X---X-XXX---OOOXXX--OOOO-----OOOOOO---OXX-----XX--- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,36,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,f8,2,15000,999249871,66616658,16518,155000,9.383702627436735,46.91851313718367,True,False,2573,12427,,,,False,
38,----------OX-----XXXXX----XXXX---OOXOX--OOOOXX----OXX------X-O-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,37,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d1,6,11854,857579347,72345144,13364,148859,11.1388057467824,55.694028733912006,True,True,1524,10330,74.0,11854,10330,False,
39,-----------O-X-----OOX----OOOOO---OOOOOO--XOOXXX----XX-----XXX-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,38,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,g3,-4,15001,1015786665,67714596,16517,165938,10.046497547980868,50.23248773990434,True,False,4569,10432,,,,False,
40,---X--------XX-----OXXO---OOOO----XOOXO--XXOXXOO---XOX----X----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,39,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d8,8,15000,1185832168,79055477,16531,160047,9.681628455628818,48.40814227814409,True,True,5025,9975,74.0,15000,9975,False,
41,----------O-OX---XOOOXX---OOOXXX--OXXOXX--OXXX-X----XO---------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,40,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b5,-2,13747,1152450610,83832880,15234,150562,9.883287383484312,49.41643691742156,True,True,5779,7968,74.0,13747,7968,False,
42,--O-------OO-O----OXO-----OOXOX--OOOXXO--XXXXO-----XXO------XO-- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,41,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,a5,8,15015,1184477704,78886293,16531,187750,11.357449640070172,56.78724820035086,True,True,3102,11913,74.0,15015,11913,False,
43,--X-------XXOX-----OOXX---OOOX---OOOOXXX-XOOOXO---O-O----------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,42,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,c3,-6,15005,1115311864,74329347,16524,172469,10.437484870491406,52.187424352457036,True,False,3470,11535,,,,False,
44,----------O-----XOOOOO--XOOOOOO-XOXXXXX-XXXXXX-----X------------ X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,43,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,d2,-6,15006,1285368762,85656988,16518,179344,10.857488800096863,54.28744400048432,True,False,3759,11247,,,,False,
45,------------------XXXXOX--OXXOO---OOOXO--OOOXOX---XXXX----X-X--- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,44,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b3,-16,6795,605804309,89154423,8318,77250,9.287088242365954,46.43544121182977,True,True,1831,4964,74.0,6795,4964,False,
46,-----------X----OOXXXX---OXXXX--OOOXXXX-XOOOXX----O-XX------X--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,45,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,74.0,c2,8,15009,1172162936,78097337,16529,176031,10.649827575775909,53.24913787887955,True,False,914,14095,,,,False,
47,-----X------XX---XXXOOOO-XXXXOO---XXXXX---XOOOO---OO------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,46,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,88.0,h6,4,10097,678279678,67176357,11612,127188,10.953151911815363,54.76575955907681,True,True,863,9234,74.0,8037,7174,False,
48,-----------XXO----XXOXX---XXOXX--XOXOO---OOXOO----OXOO-----XO--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,47,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,88.0,a4,6,13620,969332525,71169788,15142,176062,11.627394003434157,58.13697001717079,True,True,1066,12554,74.0,8806,7740,False,
49,----------O-----XXOOO-O-XXXXOXX--XOXXXX--XOOOOO-X-O-------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,48,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,98.0,f3,-6,9777,1243113401,127146711,11277,128156,11.364369956548728,56.82184978274364,True,True,616,9161,74.0,2157,1541,False,
50,----O---X-OOXX--XXOXXX--XOXXXXX-XXXOXO---XXO-X------------------ O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,49,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,g5,18,7655,688402731,89928508,9183,85875,9.351519111401503,46.75759555700751,True,True,2109,5546,74.0,7655,5546,False,
51,----------OX------OOOO----OXOOXX-OOXOOXX--OXOXOX--OXXX-----X---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,50,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,g3,-2,12153,768339644,63222220,13680,142594,10.423538011695907,52.11769005847954,True,True,1651,10502,74.0,12153,10502,False,
52,--OXOO----OXOO----OOXXX--XOOXX---OXOXXX---OXXX-----OX----------- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,51,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,b3,-16,12792,1004654682,78537733,14324,131594,9.186958950013963,45.93479475006982,True,True,4056,8736,74.0,12792,8736,False,
53,----------X--X--OOOOXX---OOOOX----OOOOOO--OOOXO---OOOX------OX-- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,52,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,d8,8,11588,709786950,61251894,13098,139766,10.670789433501298,53.35394716750649,True,True,765,10823,74.0,11588,10823,False,
54,--O--X----OXXX----OOXXO---OOOXO---XXOXXO-XXXXOO---OX------------ X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,53,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,f7,-6,8253,628978057,76212051,9776,107094,10.954787234042554,54.773936170212764,True,True,952,7301,74.0,3759,2807,False,
55,-------------X---XXXXXXX-OOOOOXX--OXOXO---OOXOO----OOX----XO---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,54,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,93.0,e8,-6,7227,465949736,64473465,8762,94891,10.829833371376399,54.14916685688199,True,True,561,6666,74.0,1018,457,False,
56,----------X--------XOOXO--XXXOX---XOXXO-OOOOXXOO--XXXX----XO-X-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,55,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,88.0,e8,16,4598,361765503,78678882,6133,67109,10.94227947171042,54.71139735855209,True,True,251,4347,74.0,802,551,False,
57,--X-------XX----O-XXXX---OXXOXXX-OOOOOXO-OOOXXO---O--X----O----- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,56,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,88.0,b3,8,9339,607588750,65059294,10859,120875,11.131319642692697,55.65659821346348,True,True,373,8966,74.0,7994,7621,False,
58,-----------O------OXOO-X-XXXXOX---XXXXXX--OXXOX---OXXX----OOOO-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,57,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,74.0,a4,0,15001,972442426,64825173,16547,178062,10.760983864144558,53.80491932072279,True,True,932,14069,74.0,15001,14069,False,
59,-----X----OXXX----OXXX-O-OOOOXXX-XXXOXXX--XXXOOO---X------------ O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,58,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,88.0,d1,14,9637,702222058,72867288,11147,128656,11.541760114829103,57.70880057414551,True,True,338,9299,74.0,1937,1599,False,
60,--OOXX----OXXX---OXOXXX--XXXOXO---XXXOOO--XXX-O------X---------- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,59,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,74.0,g1,4,9959,665337456,66807656,11480,132156,11.51184668989547,57.559233449477354,True,True,291,9668,74.0,9959,9668,False,
61,----------XO------OOOO---OXOOXX-OXOXXOX-O-OOXOO-O-OXXX----O-X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,60,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,a4,6,10882,676147670,62134503,12409,142531,11.486098799258603,57.43049399629301,True,True,276,10606,74.0,8024,7748,False,
62,--OXOO----OXOO----OOXXX--XOOXX--XXOOXXX--OOXXX-----OX----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,61,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,a6,-16,9529,782919038,82161720,11059,126891,11.474003074419025,57.37001537209513,True,True,660,8869,74.0,2357,1697,False,
63,-----X----XOXX----XOOOOO-XXOXOOX-OOOXOXX--XXXXOO----X----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,62,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,e1,-14,7960,570015599,71609999,9478,98625,10.405676303017515,52.028381515087574,True,True,826,7134,74.0,3829,3003,False,
64,----O-----OO----OOOXXX---OOXXX--OOOXXXX-XOOXXX----OXXX------X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,63,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,93.0,c1,-8,7911,528262867,66775738,9418,104594,11.105754937354003,55.52877468677002,True,True,265,7646,74.0,1467,1202,False,
65,----------OX----OOXOX---XXOXOXX-OOOXXOXX-OOOXOO---OOOO---------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,64,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,f3,12,6424,462753661,72035127,7943,90484,11.391665617524865,56.958328087624324,True,True,372,6052,74.0,1376,1004,False,
