dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,candidate_time_ms,candidate_pv_extensions,complete,candidate_nodes,reference_time_ms,reference_nodes,regret_ge_4,regret_ge_2,positions,mean_regret,static_mae,static_bias,agreement
ggs,control,16,16,2,100,1,20,1,3,23611.9081,18288551.01860053,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord3_control.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord3_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",22580,0,100,412955482,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.98
ggs,z088,16,16,2,100,1,20,1,4,18585.3854,17880990.08094858,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord4_z088.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord4_z088.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z088.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",17542,0,100,313668328,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.98
ggs,z080,16,16,3,100,1,20,1,1,19948.4311,18287514.74785918,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord1_z080.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord1_z080.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z080.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",18918,0,100,345963204,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.98
ggs,control,16,16,3,100,1,20,1,2,29685.5809,19147043.403928682,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord2_control.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord2_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",28661,0,100,548773411,1424507,20012556320,0,0,100,0.0,3.78,0.24,1.0
ggs,z088,16,16,3,100,1,20,1,3,24758.725,17663871.238657944,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord3_z088.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord3_z088.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z088.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",23695,0,100,418545429,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.98
ggs,z085,16,16,3,100,1,20,1,4,26906.6905,17165658.169878166,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord4_z085.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l3_rep001_ord4_z085.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z085.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",23146,0,100,397316324,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.98
ggs,control,16,16,4,100,1,20,1,1,35161.2639,17705512.663242847,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord1_control.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord1_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",34075,0,100,603315344,1424507,20012556320,0,0,100,0.0,3.78,0.24,1.0
ggs,z088,16,16,4,100,1,20,1,2,28222.93,17331360.23607525,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord2_z088.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord2_z088.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z088.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",27110,0,100,469853176,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.99
ggs,z085,16,16,4,100,1,20,1,3,26180.8939,17333304.57500698,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord3_z085.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord3_z085.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z085.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",25071,0,100,434563279,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.99
ggs,z080,16,16,4,100,1,20,1,4,23041.0604,17089929.838158194,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord4_z080.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l4_rep001_ord4_z080.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z080.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",21935,0,100,374867611,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.98
ggs,z088,16,16,5,100,1,20,1,1,51157.2611,15147211.405173276,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord1_z088.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord1_z088.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z088.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",50065,0,100,758345139,1424507,20012556320,0,0,100,0.0,3.78,0.24,1.0
ggs,z085,16,16,5,100,1,20,1,2,46882.6957,15767964.943051886,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord2_z085.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord2_z085.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z085.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",45041,0,100,710204909,1424507,20012556320,0,0,100,0.0,3.78,0.24,1.0
ggs,z080,16,16,5,100,1,20,1,3,39546.8025,16414046.052460212,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord3_z080.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord3_z080.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z080.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",38391,0,100,630151642,1424507,20012556320,0,0,100,0.0,3.78,0.24,1.0
ggs,control,16,16,5,100,1,20,1,4,65684.3042,15476306.337045195,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord4_control.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l5_rep001_ord4_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",64478,0,100,997881280,1424507,20012556320,0,0,100,0.0,3.78,0.24,1.0
