index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
11,-------------------OOOOO--XXXOX---XXXO----XXXO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,10,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c2,-14,5848,469227931,80237334,7367,42922,5.826252205782544,29.131261028912718,False,False,,,,,,False,
12,----------X-OO---OOOOO---OXXXO--O-XXOX---X-XXX------------------ X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,11,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a3,-2,8954,654725442,73121000,10464,56844,5.432339449541284,27.161697247706417,False,False,,,,,,False,
13,--------------------OX---OOOXXX--OOOXX---OXXOO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,12,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g5,-2,15001,1197631157,79836754,16535,157094,9.500695494405806,47.503477472029026,True,False,5582,9419,,,,False,
14,--O------XOO-----OXO-----OOXOXX--OOOOO----OX-X------X----------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,13,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,-9,15001,1297306913,86481362,16506,164094,9.94147582697201,49.70737913486005,True,False,5022,9979,,,,False,
15,----------------O----O---OXOO---XXOXOO---OOXXXX---OOXX---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,14,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b3,2,15011,1207906663,80468100,16523,165766,10.032439629607214,50.162198148036076,True,False,3576,11435,,,,False,
16,-----------------OO--X----OOXX--XXXXXX---XOXXX----OOXX----O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,15,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,a4,6,15002,1247879092,83180848,16520,157859,9.555629539951575,47.778147699757874,True,False,5210,9792,,,,False,
17,------------------XOXX----XOXO---XXXXXXX-OOOXXX---O-X----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,16,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a4,10,15008,1575948105,105007203,16540,167141,10.105259975816203,50.526299879081016,True,False,3278,11730,,,,False,
18,-----------OX-----OXXXX---XXXXO--XOOOOO---XXXO-O---------------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,17,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b3,4,15010,1234712707,82259340,16533,101250,6.124115405552531,30.620577027762653,False,False,,,,,,False,
19,-------------O----OOOO-X--XXXXX---XXXX----XXOXX---XOO----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,18,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,0,15004,1263196493,84190648,16519,144953,8.774925842968702,43.874629214843516,True,False,7767,7237,,,,False,
20,------------XO----XOXO----OOXO---OOOXX---XXOXX----OX------O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,19,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d8,-3,15003,1379690370,91960965,16525,170391,10.311104387291982,51.55552193645991,True,False,4224,10779,,,,False,
21,---O-------OXX---OOOOXX---XOOO---XXXXOO---X-OOO----------------- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,20,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g4,-4,7598,536082707,70555765,9118,52406,5.747532353586313,28.737661767931566,False,False,,,,,,False,
22,-----------X------XOXX----XOXOO--XXOO----OOOXO----O-OX-----OX--- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,21,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c2,3,15002,1296340888,86411204,16516,165656,10.030031484620974,50.15015742310487,True,False,4813,10189,,,,False,
23,------------------XXXX----OXXOO---OOOOO---XXOOX---XXXO----X----- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,22,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,e8,-14,6860,590064640,86015253,8380,51688,6.168019093078759,30.840095465393798,False,False,,,,,,False,
24,------------X-------XX---XXOOXX--XOXXXX--OOOOOOX-----O-------O-- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,23,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,40,74.0,c7,-14,7709,897837379,116466127,9240,92094,9.966883116883118,49.83441558441559,True,True,2767,4942,74.0,7709,4942,False,
25,-------------O----XOOO----XOOO----XXOO---XXXXXO---OOX-----OO---- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,24,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g5,4,6993,486309952,69542392,8499,48297,5.682668549241087,28.413342746205434,False,False,,,,,,False,
26,----------OX----O-XXXX---OXXOXX--OOXXXX--OOOOO----X------------- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,25,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,g6,8,13605,1337002957,98272911,15108,165188,10.933809902038655,54.66904951019328,True,True,2414,11191,74.0,13605,11191,False,
27,------------------XXX---O-XXXO--OXXXX---OXOOXO--O-OOOX-------O-- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,26,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,f3,0,12886,1094648917,84948697,14393,138844,9.646633780309873,48.23316890154937,True,True,3183,9703,74.0,12886,9703,False,
28,-----------XXO---OOXXO---OOOXX--OOOOXXX---XXXO-----X------------ O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,27,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c7,-4,15014,1334422276,88878531,16521,157156,9.512499243387204,47.56249621693602,True,False,7378,7636,,,,False,
29,--O-------XOO-----XXOX---OXOOX----XXXX----XXOO----XXO------X---- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,28,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b3,6,15002,1349788044,89973873,16519,145453,8.805194019008415,44.02597009504207,True,False,8303,6699,,,,False,
30,-----X-------X---X-XXX---OOOXO---OOOO-----OOOXX----OXX-----XX--- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,29,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,h6,2,13898,1221791958,87911351,15414,161906,10.503827689113793,52.51913844556897,True,True,1249,12649,74.0,13898,12649,False,
31,------------------OOOOO---XXXOO---OXXOO---OXOOOO---XXO------XO-- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,30,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,c7,20,11218,1205282982,107441877,12731,151359,11.88901107532794,59.4450553766397,True,True,2263,8955,74.0,11218,8955,False,
32,-----------O-O---XXXXOXO-XXXOOXX--XXXOO---XXOOO----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,31,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,h5,-16,14824,1563980805,105503292,16350,164797,10.079327217125382,50.39663608562691,True,True,3362,11462,74.0,14824,11462,False,
33,--O-------OXO---XXOOOO--XXOXO---XXXXOOO--XXX--X----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,32,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,f6,-10,10098,960787577,95146323,11621,117500,10.11100593752689,50.55502968763446,True,True,2950,7148,74.0,10098,7148,False,
34,----O------OOO----OXOXO----XOOOO--XXXXOX--XOXXX---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,33,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,h3,3,9446,696416667,73726092,10956,64062,5.8472070098576125,29.236035049288063,False,False,,,,,,False,
35,----------XOOX-----OXXX---OOXX---OOOXXXX-XOXXXO---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,34,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c1,-8,10394,793317826,76324593,11905,71891,6.038723225535489,30.193616127677448,False,False,,,,,,False,
36,----------------XOO--X--XXXXXX--XXXXXX---XOOOOO---OOXX----O----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,35,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e3,8,15007,1412799141,94142676,16527,181172,10.96218309433049,54.81091547165244,True,False,3075,11932,,,,False,
37,-----X-------X---X-XXX---OOOXXX--OOOO-----OOOOOO---OXX-----XX--- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,36,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,f8,0,15001,1219927382,81323070,16537,159484,9.64407087137933,48.22035435689666,True,False,2862,12139,,,,False,
38,----------OX-----XXXXX----XXXX---OOXOX--OOOOXX----OXX------X-O-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,37,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d1,6,10392,987686882,95043002,11907,135641,11.391702359956328,56.95851179978164,True,True,1338,9054,74.0,10392,9054,False,
39,-----------O-X-----OOX----OOOOO---OOOOOO--XOOXXX----XX-----XXX-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,38,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,g3,-5,15011,1276165833,85015377,16515,162188,9.820647895852256,49.103239479261276,True,False,3911,11100,,,,False,
40,---X--------XX-----OXXO---OOOO----XOOXO--XXOXXOO---XOX----X----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,39,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d8,8,15004,1388998194,92575192,16519,163938,9.924208487196562,49.62104243598281,True,True,5240,9764,74.0,15004,9764,False,
41,----------O-OX---XOOOXX---OOOXXX--OXXOXX--OXXX-X----XO---------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,40,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b5,-2,15002,1460863861,97377940,16527,184031,11.135172747625099,55.6758637381255,True,True,3469,11533,74.0,15002,11533,False,
42,--O-------OO-O----OXO-----OOXOX--OOOXXO--XXXXO-----XXO------XO-- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,41,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,a5,9,15011,1400762092,93315707,16470,194250,11.79417122040073,58.970856102003644,True,False,3482,11529,,,,False,
43,--X-------XXOX-----OOXX---OOOX---OOOOXXX-XOOOXO---O-O----------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,42,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,c3,-8,8959,802861988,89615134,10493,97359,9.278471361860287,46.39235680930144,True,True,3366,5593,74.0,8959,5593,False,
44,----------O-----XOOOOO--XOOOOOO-XOXXXXX-XXXXXX-----X------------ X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,43,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,d2,-6,9664,898768441,93001701,11193,101000,9.023496828374878,45.117484141874385,True,True,4041,5623,74.0,9664,5623,False,
45,------------------XXXXOX--OXXOO---OOOXO--OOOXOX---XXXX----X-X--- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,44,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b3,-16,5252,535447549,101951170,6787,62969,9.277884190363931,46.38942095181965,True,True,1856,3396,74.0,5252,3396,False,
46,-----------X----OOXXXX---OXXXX--OOOXXXX-XOOOXX----O-XX------X--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,45,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,c2,8,11221,1127972887,100523383,12753,154703,12.130714341723516,60.653571708617584,True,True,880,10341,74.0,11221,10341,False,
47,-----X------XX---XXXOOOO-XXXXOO---XXXXX---XOOOO---OO------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,46,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,98.0,h6,4,11767,1940281567,164891779,13283,146156,11.003237220507415,55.01618610253708,True,True,723,11044,74.0,2953,2230,False,
48,-----------XXO----XXOXX---XXOXX--XOXOO---OOXOO----OXOO-----XO--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,47,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,88.0,a4,6,10341,982142953,94975626,11854,131094,11.05905179686182,55.29525898430909,True,True,1259,9082,74.0,8757,7498,False,
49,----------O-----XXOOO-O-XXXXOXX--XOXXXX--XOOOOO-X-O-------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,48,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,98.0,f3,-6,7295,1133279136,155350121,8807,101188,11.489496991029863,57.44748495514932,True,True,586,6709,74.0,1737,1151,False,
50,----O---X-OOXX--XXOXXX--XOXXXXX-XXXOXO---XXO-X------------------ O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,49,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,88.0,g5,18,13485,1512072176,112129935,15009,171859,11.45039642880938,57.2519821440469,True,True,2018,11467,74.0,5001,2983,False,
51,----------OX------OOOO----OXOOXX-OOXOOXX--OXOXOX--OXXX-----X---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,50,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,g3,-2,9352,806289345,86215712,10876,114625,10.539260757631482,52.69630378815741,True,True,1179,8173,74.0,5770,4591,False,
52,--OXOO----OXOO----OOXXX--XOOXX---OXOXXX---OXXX-----OX----------- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,51,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,b3,-16,15006,1669843058,111278359,16507,189562,11.48373417338099,57.418670866904954,True,True,1137,13869,74.0,4026,2889,False,
53,----------X--X--OOOOXX---OOOOX----OOOOOO--OOOXO---OOOX------OX-- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,52,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,d8,8,9706,872740575,89917635,11225,122172,10.88391982182628,54.4195991091314,True,True,717,8989,74.0,8794,8077,False,
54,--O--X----OXXX----OOXXO---OOOXO---XXOXXO-XXXXOO---OX------------ X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,53,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,98.0,f7,-6,13381,1624277145,121386827,14906,175219,11.7549309003086,58.774654501543,True,True,1619,11762,74.0,3261,1642,False,
55,-------------X---XXXXXXX-OOOOOXX--OXOXO---OOXOO----OOX----XO---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,54,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,99.0,e8,-6,10392,1380945166,132885408,11915,140797,11.816785564414603,59.083927822073015,True,True,404,9988,74.0,961,557,False,
56,----------X--------XOOXO--XXXOX---XOXXO-OOOOXXOO--XXXX----XO-X-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,55,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,e8,16,6911,1172771439,169696344,8435,99078,11.746058091286306,58.73029045643153,True,True,218,6693,74.0,553,335,False,
57,--X-------XX----O-XXXX---OXXOXXX-OOOOOXO-OOOXXO---O--X----O----- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,56,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,b3,8,9123,953515886,104517799,10638,121078,11.381650686219213,56.90825343109607,True,True,285,8838,74.0,6108,5823,False,
58,-----------O------OXOO-X-XXXXOX---XXXXXX--OXXOX---OXXX----OOOO-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,57,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,74.0,a4,0,9532,854292941,89623682,11065,114125,10.314053321283327,51.57026660641664,True,True,919,8613,74.0,9532,8613,False,
59,-----X----OXXX----OXXX-O-OOOOXXX-XXXOXXX--XXXOOO---X------------ O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,58,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,d1,14,13030,2593763573,199060903,14546,185359,12.742953389247903,63.71476694623952,True,True,371,12659,74.0,1093,722,False,
60,--OOXX----OXXX---OXOXXX--XXXOXO---XXXOOO--XXX-O------X---------- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,59,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,88.0,g1,2,11343,1089572147,96056788,12868,146031,11.348383587193037,56.74191793596519,True,True,300,11043,74.0,8168,7868,False,
61,----------XO------OOOO---OXOOXX-OXOXXOX-O-OOXOO-O-OXXX----O-X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,60,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,93.0,a4,6,8875,811568837,91444376,10393,118625,11.413932454536708,57.069662272683544,True,True,319,8556,74.0,5868,5549,False,
62,--OXOO----OXOO----OOXXX--XOOXX--XXOOXXX--OOXXX-----OX----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,61,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,a6,-16,15001,1699060470,113263147,16507,202203,12.249530502211183,61.24765251105592,True,True,637,14364,74.0,2090,1453,False,
63,-----X----XOXX----XOOOOO-XXOXOOX-OOOXOXX--XXXXOO----X----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,62,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,93.0,c1,-14,7237,735593015,101643362,8745,93125,10.648942252715837,53.24471126357919,True,True,529,6708,74.0,2438,1909,False,
64,----O-----OO----OOOXXX---OOXXX--OOOXXXX-XOOXXX----OXXX------X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,63,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,93.0,c1,-8,5227,533667616,102098262,6748,71156,10.544754001185536,52.72377000592768,True,True,213,5014,74.0,849,636,False,
65,----------OX----OOXOX---XXOXOXX-OOOXXOXX-OOOXOO---OOOO---------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,64,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,f3,12,9192,1717502721,186847554,10714,130766,12.20515213739033,61.02576068695165,True,True,344,8848,74.0,884,540,False,
