dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,complete,candidate_time_ms,reference_time_ms,reference_nodes,candidate_pv_extensions,candidate_nodes,regret_ge_2,regret_ge_4,positions,static_bias,static_mae,mean_regret,agreement
ggs,depth_m2,16,16,2,100,1,20,1,1,24150.7639,19079809.585548207,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord1_depth_m2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord1_depth_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,23139,1424507,20012556320,0,441487714,1,0,100,0.24,3.78,0.05,0.96
ggs,depth_p2,16,16,2,100,1,20,1,2,30699.0078,19382679.242102426,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord2_depth_p2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord2_depth_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,29661,1424507,20012556320,0,574909649,0,0,100,0.24,3.78,0.0,0.99
ggs,depth_p4,16,16,2,100,1,20,1,3,81500.2338,19000628.918626755,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord3_depth_p4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord3_depth_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,80481,1424507,20012556320,0,1529189616,0,0,100,0.24,3.78,0.01,0.99
ggs,control,16,16,2,100,1,20,1,4,21263.7861,20396672.394213203,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord4_control.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord4_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,20253,1424507,20012556320,0,413093806,1,0,100,0.24,3.78,0.02,0.98
ggs,depth_m4,16,16,2,100,1,20,1,5,25858.1388,19365600.61184237,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord5_depth_m4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l2_rep001_ord5_depth_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,24843,1424507,20012556320,0,481099616,3,1,100,0.24,3.78,0.89,0.95
ggs,depth_p2,16,16,3,100,1,20,1,1,36617.0926,20646704.87982929,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord1_depth_p2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord1_depth_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,35616,1424507,20012556320,0,735353041,0,0,100,0.24,3.78,0.0,0.99
ggs,depth_p4,16,16,3,100,1,20,1,2,90741.6578,19413414.324074384,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord2_depth_p4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord2_depth_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,89751,1424507,20012556320,0,1742373349,0,0,100,0.24,3.78,0.0,1.0
ggs,control,16,16,3,100,1,20,1,3,27997.8135,20327749.648017783,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord3_control.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord3_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,26990,1424507,20012556320,0,548645963,0,0,100,0.24,3.78,0.0,1.0
ggs,depth_m4,16,16,3,100,1,20,1,4,33996.1572,19620310.968954645,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord4_depth_m4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord4_depth_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,32984,1424507,20012556320,0,647156337,1,1,100,0.24,3.78,0.84,0.97
ggs,depth_m2,16,16,3,100,1,20,1,5,32318.784,19354616.067437258,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord5_depth_m2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l3_rep001_ord5_depth_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,31318,1424507,20012556320,0,606147866,1,0,100,0.24,3.78,0.04,0.97
ggs,depth_p4,16,16,4,100,1,20,1,1,94982.6726,19555766.796484284,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord1_depth_p4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord1_depth_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,93978,1424507,20012556320,0,1837811852,0,0,100,0.24,3.78,0.0,1.0
ggs,control,16,16,4,100,1,20,1,2,30561.2725,20410559.570940346,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord2_control.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord2_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,29553,1424507,20012556320,0,603193267,0,0,100,0.24,3.78,0.0,1.0
ggs,depth_m4,16,16,4,100,1,20,1,3,37415.0959,19611195.339122787,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord3_depth_m4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord3_depth_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,36388,1424507,20012556320,0,713612176,1,1,100,0.24,3.78,0.83,0.98
ggs,depth_m2,16,16,4,100,1,20,1,4,33741.3773,20278493.26450194,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord4_depth_m2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord4_depth_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,32737,1424507,20012556320,0,663857034,1,0,100,0.24,3.78,0.02,0.99
ggs,depth_p2,16,16,4,100,1,20,1,5,37689.3043,21470157.668092992,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord5_depth_p2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l4_rep001_ord5_depth_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,36691,1424507,20012556320,0,787761555,0,0,100,0.24,3.78,0.0,1.0
ggs,control,16,16,5,100,1,20,1,1,48163.5523,21168965.959703077,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord1_control.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord1_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,47150,1424507,20012556320,0,998116745,0,0,100,0.24,3.78,0.0,1.0
ggs,depth_m4,16,16,5,100,1,20,1,2,58587.6708,20102279.66866947,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord2_depth_m4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord2_depth_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,57586,1424507,20012556320,0,1157609877,1,1,100,0.24,3.78,0.82,0.99
ggs,depth_m2,16,16,5,100,1,20,1,3,55768.9686,20077504.573755227,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord3_depth_m2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord3_depth_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,54769,1424507,20012556320,0,1099624848,0,0,100,0.24,3.78,0.0,1.0
ggs,depth_p2,16,16,5,100,1,20,1,4,56274.1315,21360978.503962655,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord4_depth_p2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord4_depth_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,55266,1424507,20012556320,0,1180535838,0,0,100,0.24,3.78,0.0,1.0
ggs,depth_p4,16,16,5,100,1,20,1,5,119501.9014,20558117.95927667,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord5_depth_p4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l5_rep001_ord5_depth_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,118507,1424507,20012556320,0,2436280885,0,0,100,0.24,3.78,0.0,1.0
