aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,28,32,79,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
training_frequency,28,32,80,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,28,32,82,legacy_random_start_games,12,16,0.10257570357470314,6889476,1.0916444153372478,19.323663636838898,0.4974575715192273,0.04090572345414949,0.46163670502662324,15.362318701741613,0.0,-64,64,-24.0,-12.0,0.0,14.0,26.0,32.0,50.0,876206,979570,766160,558499,281819,563750,793419,1061148,1008905,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.10257570357470314,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,97,public_training_data_v0001,,,0.007444376290352353,500000,-2.803904,21.258687691360066,0.421238,0.037118,0.541644,17.029328,-4.0,-64,64,-30.0,-18.0,-4.0,12.0,24.0,32.0,52.0,98714,78621,55405,38082,18559,35953,48359,62714,63593,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007444376290352353,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public Egaroucid training_data release,"terminal disc difference, signed for the side to move",release_documented_generation_mix_not_fully_recovered,0,label_distribution.csv
training_frequency,28,32,144,egaroucid_selfplay,13,15,0.014015825016897989,941370,-8.811789200845576,21.016435399834076,0.31914337614328053,0.032490944049629794,0.6483656798070897,18.34768688188491,-10.0,-64,64,-34.0,-24.0,-10.0,6.0,18.0,26.0,42.0,275886,167004,102007,65455,30586,59154,77346,92362,71570,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.014015825016897989,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,214,book_start_selfplay,,,0.007303692467217275,490551,-8.21005359279667,18.021334986795562,0.2963218910979694,0.03896027120523656,0.664717837696794,15.777788649905922,-8.0,-64,64,-30.0,-20.0,-8.0,4.0,14.0,22.0,36.0,116561,100644,66841,42032,19112,34793,42310,43346,24912,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007303692467217275,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 Level 11 games continued from first11_all positions,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,223,egaroucid_selfplay,12,16,0.010302272348218622,691950,1.463131729171183,19.864067757636313,0.5082332538478214,0.03855047330009394,0.4532162728520847,15.910817255582051,2.0,-64,64,-24.0,-12.0,2.0,14.0,26.0,34.0,52.0,92103,96579,72377,52544,26675,54121,77961,109738,109852,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010302272348218622,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,224,egaroucid_selfplay,13,15,0.009968674957895352,669544,-8.711741125303192,20.632657480337077,0.31794325690320574,0.03284026143166095,0.6492164816651332,18.058651858578376,-10.0,-64,64,-34.0,-24.0,-10.0,6.0,18.0,24.0,40.0,193442,120553,73394,47290,21988,42104,55293,66374,49106,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.009968674957895352,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,259,egaroucid_vs_edax,8,20,0.014954709754637228,1004430,0.46430114592355864,16.086755472993588,0.4806746114711827,0.056144280835896974,0.46318110769292037,12.234323944923986,0.0,-64,64,-20.0,-10.0,0.0,10.0,20.0,26.0,44.0,82046,135646,136419,111122,56393,112104,139684,141647,89369,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.014954709754637228,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,28,32,260,egaroucid_vs_edax,9,19,0.015293235322064712,1027167,-8.33319606256821,17.38720113024677,0.27525709061914955,0.04262598000130456,0.6821169293795458,15.00718383670815,-8.0,-64,64,-28.0,-20.0,-8.0,2.0,12.0,20.0,34.0,219465,222663,159424,99096,43784,76454,85446,78894,41941,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.015293235322064712,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,28,32,261,egaroucid_vs_edax,10,18,0.015263487594408463,1025169,1.134583663766657,18.697821250864862,0.49895968372044025,0.04532520979467775,0.455715106484882,14.57019476788705,0.0,-64,64,-22.0,-12.0,0.0,12.0,24.0,32.0,52.0,114414,141911,120117,90743,46466,92405,127122,157347,134644,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.015263487594408463,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,28,32,262,egaroucid_vs_edax,11,17,0.015308972733542515,1028224,-8.379283113407196,19.682429378622075,0.30606560438192454,0.036754637121872276,0.6571797584962031,16.909089848126477,-8.0,-64,64,-32.0,-22.0,-8.0,4.0,16.0,24.0,42.0,262845,200109,130285,82489,37792,70436,87041,93415,63812,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.015308972733542515,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,28,32,263,egaroucid_vs_edax,12,16,0.014892757655148916,1000269,1.7365428699679786,20.756367294513236,0.511641368471881,0.03775684340912295,0.450601788118996,16.49486088242263,2.0,-64,64,-24.0,-12.0,2.0,16.0,28.0,36.0,56.0,136441,136369,103652,74261,37767,77624,111037,154293,168825,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.014892757655148916,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,28,32,264,egaroucid_vs_edax,13,15,0.015053124409195687,1011040,-8.284232077860421,21.47923391425374,0.3277328295616395,0.03297297831935433,0.6392941921190062,18.43601637917392,-8.0,-64,64,-34.0,-24.0,-8.0,6.0,18.0,26.0,46.0,287464,178655,110116,70117,33337,63214,83897,100767,83473,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.015053124409195687,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,28,32,311,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,28,32,313,ggs_random_setup_starting_board,,,0.001159163832170765,77855,-2.652417956457517,8.763479635968393,0.3220345514096718,0.09052726221822618,0.587438186372102,7.063438443259907,-2.0,-64,64,-14.0,-8.0,-2.0,2.0,8.0,12.0,18.0,1379,10665,18110,15581,7048,11496,9415,3645,516,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.001159163832170765,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,314,ggs_random_setup_2_starting_board,,,0.0002713772932885047,18227,-0.3968837438964174,9.691655190764852,0.4389093103637461,0.0871234981072036,0.4739671915290503,7.540132770066385,0.0,-54,64,-12.0,-6.0,0.0,6.0,12.0,16.0,24.0,315,2022,3294,3008,1588,2877,3138,1700,285,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0002713772932885047,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,315,ggs_random_setup_starting_board,,,0.002559436123633462,171904,-0.9887262658227848,9.218911626516809,0.40630235480268057,0.08968377699180938,0.5040138682055101,7.223205975428146,-2.0,-64,64,-12.0,-6.0,-2.0,4.0,10.0,14.0,22.0,2553,20039,33492,30558,15417,27390,26837,13539,2079,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.002559436123633462,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,316,ggs_random_setup_2_starting_board,,,0.0020603949146334017,138386,-3.0855577876374776,10.151605046570989,0.3312184758573844,0.07552064515196624,0.5932608789906494,8.333978870695013,-4.0,-64,64,-16.0,-10.0,-4.0,4.0,10.0,14.0,22.0,4843,24226,29999,23031,10451,17868,16914,9461,1593,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0020603949146334017,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,317,ggs_random_setup_starting_board,,,0.003225469581578706,216638,-3.1665174161504446,9.122888432796852,0.3142892751964106,0.08296790036835643,0.602742824435233,7.6380321088636345,-4.0,-58,64,-14.0,-10.0,-4.0,2.0,8.0,12.0,18.0,5043,36258,50583,38693,17974,28970,26249,11479,1389,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.003225469581578706,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,318,ggs_random_setup_2_starting_board,,,0.009816869236582487,659348,0.9002711769808963,10.738974508447132,0.4942685804764707,0.07681072817389299,0.4289206913496363,8.406644139361916,0.0,-64,64,-12.0,-6.0,0.0,8.0,14.0,18.0,26.0,13242,69961,104650,94955,50645,99350,118219,88674,19652,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.009816869236582487,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,319,ggs_random_setup_starting_board,,,0.0030408788270831293,204240,-1.1595671758715238,9.509545296782527,0.40022522522522525,0.08754406580493537,0.5122307089698394,7.550558166862515,-2.0,-48,58,-14.0,-8.0,-2.0,6.0,10.0,14.0,22.0,3317,26543,40636,34122,17880,30284,31523,17211,2724,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0030408788270831293,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,320,ggs_random_setup_2_starting_board,,,0.05858645230118625,3934947,-3.6027544970745478,11.435707478338502,0.3327040999535699,0.06666722575933043,0.6006286742870997,9.466717594925674,-4.0,-64,64,-18.0,-12.0,-4.0,4.0,10.0,16.0,24.0,225491,774080,798718,565153,262332,458484,467086,311840,71763,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.05858645230118625,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,321,ggs_random_setup_starting_board,,,0.0016570883847272725,111298,-3.981886466962569,9.039304661403964,0.28114611223921365,0.08437707775521573,0.6344768100055707,7.846861578824417,-4.0,-48,42,-16.0,-10.0,-4.0,2.0,8.0,10.0,18.0,3151,21030,26990,19445,9391,13915,11963,4890,523,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0016570883847272725,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,322,ggs_random_setup_2_starting_board,,,0.29643247323888167,19909826,1.5660225257619027,12.11229094864216,0.5162930102955194,0.06714106893751859,0.41656592076696203,9.56156462643119,2.0,-64,64,-14.0,-6.0,2.0,10.0,16.0,22.0,30.0,577512,2267199,2924307,2524737,1336767,2683568,3426317,3139946,1029473,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.29643247323888167,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,323,ggs_random_setup_starting_board,,,0.0006459336419612929,43384,-0.46288954453254655,9.595156858123802,0.4302046837543795,0.0910473907431311,0.4787479255024894,7.546146044624747,0.0,-42,54,-12.0,-6.0,0.0,6.0,12.0,16.0,22.0,648,5138,8017,6967,3950,6653,7100,4226,685,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0006459336419612929,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,324,ggs_random_setup_2_starting_board,,,0.2976497478723749,19991584,-4.538474089897028,12.745497332799898,0.32137053272016863,0.05839652325698654,0.6202329440228448,10.709855607239527,-4.0,-64,64,-20.0,-12.0,-4.0,4.0,12.0,16.0,26.0,1798807,4285378,3773260,2541994,1167439,2073156,2203063,1657936,490551,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.2976497478723749,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,28,32,ALL,ALL,,,1.0,67164794,-1.5358121399136577,15.335902365994805,0.42382025321182404,0.056410714220310125,0.5197690325678659,11.847883193090713,-2.0,-64,64,-20.0,-12.0,-2.0,8.0,18.0,24.0,38.0,6096244,10842868,10299887,7671181,3788814,7183092,8700971,8246709,4335028,phase_all_selected_ids_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_all_selected_ids_aggregate,1.0,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,,,,0,label_distribution.csv
training_frequency,29,31,20,legacy_random_start_games,8,21,0.0013496505875475516,90653,0.22342338367180348,15.37671015359688,0.474998069561956,0.05615920046771756,0.4688427299703264,11.809537467044665,0.0,-64,64,-18.0,-10.0,0.0,10.0,20.0,26.0,38.0,6832,12512,12692,10466,5091,10088,12829,12489,7654,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0013496505875475516,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
