phase,source_category,origin_bucket,random_timing_bucket,frequency_sample_rows,unique_d4_positions,teacher_exact_rows,teacher_minus_exact_bias,teacher_exact_mae,teacher_exact_slope,teacher_exact_intercept,legal_count_mean,legal_count_stddev,opponent_legal_count_mean,opponent_legal_count_stddev,player_discs_mean,player_discs_stddev,opponent_discs_mean,opponent_discs_stddev,disc_difference_mean,disc_difference_stddev,legal_difference_mean,legal_difference_stddev,player_corner_count_mean,player_corner_count_stddev,opponent_corner_count_mean,opponent_corner_count_stddev,player_x_count_mean,player_x_count_stddev,opponent_x_count_mean,opponent_x_count_stddev,player_c_count_mean,player_c_count_stddev,opponent_c_count_mean,opponent_c_count_stddev
35,legacy_mixed_random_start_games,other,not_reconstructable_or_not_random,62,62,62,-0.16129032258064516,0.41935483870967744,0.9971019374503213,-0.14941761471583462,10.629032258064516,2.9084630181578164,9.838709677419354,2.935838333792311,18.048387096774192,4.017812835261038,20.951612903225808,4.017812835261038,-2.903225806451613,8.035625670522078,0.7903225806451613,4.7455823150425855,0.43548387096774194,0.5853305584394857,0.2903225806451613,0.488153095174889,0.5645161290322581,0.638065820801693,0.5,0.6659942845826639,0.8225806451612904,0.8524006620466975,0.6290322580645161,0.7010101229709912
35,legacy_random_start_games,normal_initial_board_random_legal_moves,after_random_17_plus,81,81,81,0.09876543209876543,0.24691358024691357,0.9865427827159023,0.09378127754909987,10.876543209876543,2.803801282339559,9.987654320987655,2.8909984911043707,18.901234567901234,4.572070169664495,20.098765432098766,4.572070169664495,-1.1975308641975309,9.14414033932899,0.8888888888888888,4.178132372658481,0.25925925925925924,0.5158662324883007,0.2839506172839506,0.5266846668568282,0.3950617283950617,0.6020338439623016,0.48148148148148145,0.5902732389077491,0.691358024691358,0.7800280987126574,0.6419753086419753,0.7253546084725127
35,public_training_data_v0001,other,not_reconstructable_or_not_random,1,1,1,0.0,0.0,,,14.0,0.0,0.0,0.0,22.0,0.0,17.0,0.0,5.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
36,book_start_selfplay,egaroucid_selfplay,not_reconstructable_or_not_random,2,2,0,,,,,9.5,0.5,10.5,0.5,20.5,4.5,19.5,4.5,1.0,9.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5
36,egaroucid_selfplay,egaroucid_selfplay,after_random_17_plus,68,68,0,,,,,10.308823529411764,3.035366791195658,9.647058823529411,2.993938513074242,18.544117647058822,4.319701186320686,21.455882352941178,4.319701186320686,-2.911764705882353,8.639402372641372,0.6617647058823529,5.086343578982864,0.3382352941176471,0.5032334891843726,0.25,0.46573787123862104,0.5147058823529411,0.6299544114883497,0.5588235294117647,0.6726233309428983,0.6764705882352942,0.7753780192037688,0.9264705882352942,0.810159324755254
36,egaroucid_selfplay,egaroucid_selfplay,after_random_9_16,7,7,0,,,,,9.857142857142858,4.642307659791978,10.0,2.7774602993176543,18.857142857142858,2.5872528966106905,21.142857142857142,2.5872528966106905,-2.2857142857142856,5.174505793221381,-0.14285714285714285,6.7066826253174305,0.7142857142857143,0.6998542122237652,0.5714285714285714,0.4948716593053935,0.8571428571428571,0.6388765649999398,1.1428571428571428,0.3499271061118826,0.8571428571428571,1.124858267715973,1.4285714285714286,0.7284313590846835
36,egaroucid_vs_edax,egaroucid_vs_edax,after_random_17_plus,59,59,0,,,,,9.457627118644067,3.0102763761753657,9.423728813559322,2.8356291851387154,19.23728813559322,4.259939456285167,20.76271186440678,4.259939456285167,-1.5254237288135593,8.519878912570334,0.03389830508474576,4.994797638271772,0.3559322033898305,0.5752733135076997,0.2542372881355932,0.4727568027451306,0.576271186440678,0.7178921554083854,0.4915254237288136,0.6209036977631933,0.7627118644067796,0.766656466298213,0.8813559322033898,0.8251295894669889
36,egaroucid_vs_edax,egaroucid_vs_edax,after_random_9_16,8,8,0,,,,,12.125,2.2603926650031405,9.375,3.5685256059050494,18.625,3.5333235062756425,21.375,3.5333235062756425,-2.75,7.066647012551285,2.75,5.043560250458004,0.75,0.6614378277661477,0.5,0.5,0.625,0.6959705453537527,0.875,0.5994789404140899,0.875,0.5994789404140899,0.875,0.9270248108869579
36,ggs_random_setup_2_starting_board,ggs_random_setup_2,ggs_random_setup_2,207,207,0,,,,,10.169082125603865,2.478001888700883,9.81159420289855,2.7764121827055095,18.845410628019323,3.9176629260822224,21.154589371980677,3.9176629260822224,-2.3091787439613527,7.835325852164446,0.357487922705314,4.103460242283221,0.08695652173913043,0.29842406205759425,0.05314009661835749,0.24490419044708364,0.21256038647342995,0.4539006626684578,0.16908212560386474,0.3997712244555981,0.6956521739130435,0.8040540003872579,0.6666666666666666,0.7355697124898273
36,ggs_random_setup_starting_board,ggs_random_setup,ggs_random_setup,2,2,0,,,,,11.0,1.0,9.0,0.0,22.0,2.0,18.0,2.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,legacy_mixed_random_start_games,other,not_reconstructable_or_not_random,68,68,0,,,,,9.794117647058824,2.8313311332585536,10.367647058823529,2.6452199495155178,19.264705882352942,3.575314248051259,20.735294117647058,3.575314248051259,-1.4705882352941178,7.150628496102518,-0.5735294117647058,4.469886748369873,0.36764705882352944,0.5663196915873443,0.39705882352941174,0.6448827043906088,0.47058823529411764,0.6523845003770246,0.6176470588235294,0.7481233730574651,0.7941176470588235,0.7962933159224049,0.8823529411764706,0.8833327892753651
36,legacy_random_start_games,normal_initial_board_random_legal_moves,after_random_17_plus,77,77,0,,,,,11.168831168831169,2.2003694931899442,9.545454545454545,2.7846772507403843,18.83116883116883,3.876008783320692,21.16883116883117,3.876008783320692,-2.3376623376623376,7.752017566641384,1.6233766233766234,4.248877501998145,0.37662337662337664,0.5591961075743114,0.2597402597402597,0.4941895478036481,0.4675324675324675,0.5940050195339882,0.5454545454545454,0.6940461930331111,0.8051948051948052,0.7901826361130523,0.7402597402597403,0.69136787814058
36,public_training_data_v0001,other,not_reconstructable_or_not_random,2,2,0,,,,,8.5,2.5,7.0,1.0,17.0,5.0,23.0,5.0,-6.0,10.0,1.5,3.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.5,1.5
40,book_start_selfplay,egaroucid_selfplay,not_reconstructable_or_not_random,1,1,1,0.0,0.0,,,7.0,0.0,8.0,0.0,16.0,0.0,28.0,0.0,-12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
40,egaroucid_selfplay,egaroucid_selfplay,after_random_17_plus,106,106,106,0.0,0.0,1.0000000000000002,0.0,9.122641509433961,3.13441887782619,8.59433962264151,2.690929214156303,20.943396226415093,4.671935861295746,23.056603773584907,4.671935861295746,-2.1132075471698113,9.343871722591494,0.5283018867924528,4.945376241805603,0.49056603773584906,0.6622614631994055,0.4811320754716981,0.6329197402913022,0.7547169811320755,0.6978581890153558,0.8679245283018868,0.7657216561397368,1.1415094339622642,1.0319305889821455,1.1886792452830188,1.0825651537947965
40,egaroucid_selfplay,egaroucid_selfplay,after_random_9_16,12,12,12,0.0,0.0,1.0000000000000004,6.1534805964274066e-15,10.333333333333334,2.494438257849294,6.583333333333333,3.6846151615723577,20.666666666666668,4.552166761249221,23.333333333333332,4.552166761249221,-2.6666666666666665,9.104333522498441,3.75,5.688072315527174,0.4166666666666667,0.4930066485916347,0.5833333333333334,0.4930066485916347,1.0833333333333333,1.0374916331657276,1.0,0.7071067811865476,1.6666666666666667,1.0274023338281628,1.0,0.9128709291752769
40,egaroucid_vs_edax,egaroucid_vs_edax,after_random_17_plus,65,65,65,0.0,0.0,1.0000000000000002,0.0,9.553846153846154,2.966638964478511,8.307692307692308,3.2005916612789767,20.369230769230768,4.757404692506622,23.630769230769232,4.757404692506622,-3.2615384615384615,9.514809385013244,1.2461538461538462,5.212502039787888,0.36923076923076925,0.6218887055817766,0.5692307692307692,0.7009714307627396,0.5384615384615384,0.6095880848048908,0.8461538461538461,0.7489637812084976,1.0615384615384615,0.9426137650486395,1.4461538461538461,1.052919300447303
40,egaroucid_vs_edax,egaroucid_vs_edax,after_random_9_16,4,4,4,0.0,0.0,1.0000000000000002,3.552713678800501e-15,11.0,1.8708286933869707,8.25,2.165063509461097,19.75,3.897114317029974,24.25,3.897114317029974,-4.5,7.794228634059948,2.75,2.384848003542364,1.0,0.7071067811865476,0.5,0.5,1.5,0.5,0.5,0.5,1.25,0.82915619758885,0.75,0.4330127018922193
40,ggs_random_setup_2_starting_board,ggs_random_setup_2,ggs_random_setup_2,170,170,170,0.0,0.0,0.9999999999999992,0.0,9.476470588235294,2.3916593825367616,8.347058823529412,2.4976736581111125,19.652941176470588,4.345737282205582,24.347058823529412,4.345737282205582,-4.694117647058824,8.691474564411164,1.1294117647058823,4.0708092425552636,0.17058823529411765,0.3914748972229373,0.17058823529411765,0.40622321577928344,0.38823529411764707,0.5959494184430089,0.4411764705882353,0.6226686622721417,0.8647058823529412,0.7665362709430521,1.0823529411764705,0.9419849468746346
40,ggs_random_setup_starting_board,ggs_random_setup,ggs_random_setup,6,6,6,0.0,0.0,1.0,-7.251946429389432e-16,9.333333333333334,1.5986105077709065,8.5,3.253203549323856,19.833333333333332,2.6718699236468995,24.166666666666668,2.6718699236468995,-4.333333333333333,5.343739847293799,0.8333333333333334,4.6696419087073,0.16666666666666666,0.372677996249965,0.16666666666666666,0.372677996249965,0.8333333333333334,0.6871842709362768,0.5,0.5,0.8333333333333334,0.6871842709362768,1.0,0.816496580927726
40,legacy_mixed_random_start_games,other,not_reconstructable_or_not_random,36,36,36,0.0,0.0,0.9999999999999998,0.0,9.666666666666666,2.6770630673681683,8.416666666666666,3.209144918994951,21.083333333333332,4.680782223327872,22.916666666666668,4.680782223327872,-1.8333333333333333,9.361564446655747,1.25,5.203497755249721,0.5,0.7264831572567789,0.5833333333333334,0.6400954789890507,0.6111111111111112,0.7179359990733379,0.8611111111111112,0.7871459619613752,1.0277777777777777,1.0404622666848913,1.1944444444444444,0.9666507022947397
40,legacy_random_start_games,normal_initial_board_random_legal_moves,after_random_17_plus,83,83,83,0.0,0.0,1.0,0.0,9.036144578313253,2.4761307901523466,8.301204819277109,2.8779801307076216,20.746987951807228,4.187886643884182,23.253012048192772,4.187886643884182,-2.5060240963855422,8.375773287768364,0.7349397590361446,4.560396139391648,0.4457831325301205,0.5860427232296535,0.40963855421686746,0.5815671511396228,0.6144578313253012,0.6554925546378528,0.6746987951807228,0.6960894855737007,1.0481927710843373,0.9301329670177726,1.1204819277108433,1.022606996333636
40,legacy_random_start_games,normal_initial_board_random_legal_moves,after_random_9_16,15,15,15,0.0,0.0,1.0,1.8346134549116833e-15,11.066666666666666,1.6519348924485158,8.066666666666666,3.2957885584822066,22.4,2.388863048955855,21.6,2.388863048955855,0.8,4.777726097911711,3.0,4.457203906785808,0.9333333333333333,0.573488351136175,0.26666666666666666,0.44221663871405337,0.8666666666666667,0.8055363982396381,1.1333333333333333,0.9568466729604881,1.6,0.7118052168020874,1.1333333333333333,0.8055363982396381
40,public_training_data_v0001,other,not_reconstructable_or_not_random,2,2,2,0.0,0.0,,,7.5,0.5,9.0,0.0,19.5,1.5,24.5,1.5,-5.0,3.0,-1.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.5,0.5,1.0,0.0
44,book_start_selfplay,egaroucid_selfplay,not_reconstructable_or_not_random,1,1,1,0.0,0.0,,,5.0,0.0,10.0,0.0,20.0,0.0,28.0,0.0,-8.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
44,egaroucid_selfplay,egaroucid_selfplay,after_random_17_plus,80,80,80,0.0,0.0,1.0000000000000002,-3.1776437161565094e-15,7.9625,2.8958752994561077,6.925,2.9570889401571945,22.3875,5.22612129116805,25.6125,5.22612129116805,-3.225,10.4522425823361,1.0375,5.129434057476517,0.725,0.724137417898012,0.7625,0.7622950544244662,1.0375,0.8130767183974708,1.2125,0.7857122564908862,1.575,1.1486405007660143,1.7375,1.0337280832017675
44,egaroucid_selfplay,egaroucid_selfplay,after_random_9_16,4,4,4,0.0,0.0,1.0000000000000002,-1.7763568394002505e-15,6.5,1.118033988749895,9.0,2.5495097567963922,24.5,7.433034373659253,23.5,7.433034373659253,1.0,14.866068747318506,-2.5,3.3541019662496847,1.0,0.0,1.0,0.0,2.0,1.0,0.75,0.82915619758885,2.0,0.0,1.25,1.0897247358851685
44,egaroucid_vs_edax,egaroucid_vs_edax,after_random_17_plus,89,89,89,0.0,0.0,1.0000000000000004,0.0,7.98876404494382,2.6286852441600037,6.98876404494382,2.9279527764598843,22.808988764044944,5.497448651331912,25.191011235955056,5.497448651331912,-2.3820224719101124,10.994897302663825,1.0,5.0369421792248055,0.7078651685393258,0.7063475795731107,0.6629213483146067,0.7022247187415616,0.9325842696629213,0.7312871952931677,1.1348314606741574,0.9018210195874659,1.651685393258427,1.0820405566295273,1.5842696629213484,1.0579712275355813
44,egaroucid_vs_edax,egaroucid_vs_edax,after_random_9_16,3,3,3,0.0,0.0,0.9999999999999996,0.0,9.0,1.632993161855452,8.0,1.632993161855452,17.666666666666668,0.9428090415820634,30.333333333333332,0.9428090415820634,-12.666666666666666,1.8856180831641267,1.0,3.265986323710904,0.3333333333333333,0.4714045207910317,1.6666666666666667,0.4714045207910317,1.3333333333333333,0.4714045207910317,1.6666666666666667,0.4714045207910317,1.3333333333333333,0.4714045207910317,1.6666666666666667,1.247219128924647
44,ggs_random_setup_2_starting_board,ggs_random_setup_2,ggs_random_setup_2,174,174,174,0.0,0.0,0.9999999999999998,0.0,7.804597701149425,1.9904315968161053,7.252873563218391,2.4575400783888153,22.224137931034484,4.669698494223374,25.775862068965516,4.669698494223374,-3.5517241379310347,9.339396988446747,0.5517241379310345,3.8439641316925943,0.28160919540229884,0.5424568917947993,0.3793103448275862,0.5517241379310345,0.5689655172413793,0.6462643039307349,0.8793103448275862,0.7673866580782029,1.339080459770115,1.0531677800030583,1.5,1.0043010951179792
44,ggs_random_setup_starting_board,ggs_random_setup,ggs_random_setup,8,8,8,0.0,0.0,1.0000000000000009,4.396258884314571e-15,7.75,2.331844763272204,7.625,1.3169567191065923,22.5,4.2130748865881795,25.5,4.2130748865881795,-3.0,8.426149773176359,0.125,3.2185982973959333,0.0,0.0,0.125,0.33071891388307384,0.25,0.4330127018922193,0.875,0.7806247497997998,1.625,1.2183492931011204,1.625,1.1110243021644486
44,legacy_mixed_random_start_games,other,not_reconstructable_or_not_random,43,43,43,-0.046511627906976744,0.046511627906976744,0.9996555670955294,-0.048241802496876984,7.534883720930233,2.499756613355401,7.232558139534884,2.1976436567306883,22.209302325581394,4.844359652573595,25.790697674418606,4.844359652573595,-3.5813953488372094,9.68871930514719,0.3023255813953488,4.0836308725568085,0.5116279069767442,0.5855664331169381,0.6511627906976745,0.7434589471230595,0.6046511627906976,0.6152910025731606,1.0232558139534884,0.7920644821361117,1.3488372093023255,1.0088842773713422,1.813953488372093,1.22485526346639
44,legacy_random_start_games,normal_initial_board_random_legal_moves,after_random_17_plus,97,97,97,0.0,0.0,1.0000000000000004,0.0,7.979381443298969,2.5564931741247365,7.371134020618556,2.6837409942664947,22.11340206185567,4.705505195791905,25.88659793814433,4.705505195791905,-3.7731958762886597,9.41101039158381,0.6082474226804123,4.776568023498871,0.5876288659793815,0.6998170205557583,0.6907216494845361,0.7510930144365766,0.7525773195876289,0.7184021191828596,1.1649484536082475,0.8333315619777822,1.4742268041237114,1.1038151599442618,1.4742268041237114,1.1935633516211386
44,public_training_data_v0001,other,not_reconstructable_or_not_random,1,1,1,0.0,0.0,,,12.0,0.0,8.0,0.0,20.0,0.0,28.0,0.0,-8.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
