phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
30,261,records_with_duplicates,none,1025149,1.1332713586025056,18.695946915423583,0.4989430804692781,0.045326094060473159,0.45573082547024873,14.569230424065184,0,-22,-12,0,12,24,32,52,114419,141911,120119,90743,46466,92405,127120,157347,134619,0
30,261,unique_canonical_positions_within_data_id,standard_median,963415,1.0963779887172194,18.622463760104701,0.49815292475205392,0.044928717115677044,0.45691835813226905,14.52877628021154,0,-22,-12,0,12,24,32,50,107520,134021,113129,85532,43285,86797,119269,147910,125952,0
30,262,records_with_duplicates,none,1028181,-8.3049891021133444,19.710033107440022,0.30665223341026532,0.036756174253365893,0.65659159233636877,16.907120438911047,-8,-32,-22,-8,4,16,24,42,262211,200109,130286,82489,37792,70436,87040,93415,64403,0
30,262,unique_canonical_positions_within_data_id,standard_median,1010965,-8.2893265345486746,19.624982090001524,0.30684741806096155,0.03672827447043172,0.65642430746860669,16.854062207890482,-8,-32,-22,-8,4,16,24,42,257171,196957,128277,81217,37131,69446,85733,92093,62940,0
30,263,records_with_duplicates,none,1000237,1.7338470782424564,20.753770198114101,0.51161474730488876,0.037758051341831987,0.45062720135327927,16.493341078164477,2,-24,-12,2,16,28,36,56,136449,136371,103653,74261,37767,77624,111036,154291,168785,0
30,263,unique_canonical_positions_within_data_id,standard_median,995250,1.73041044963577,20.73597651733423,0.51156995729716148,0.037735242401406681,0.45069480030143177,16.48213715146948,2,-24,-12,2,16,28,36,56,135698,135747,103208,73901,37556,77289,110479,153563,167809,0
30,264,records_with_duplicates,none,1011006,-8.2021768416804655,21.507913918708152,0.32838479692504297,0.03297408719631733,0.6386411158786397,18.434484068343806,-8,-34,-24,-8,6,18,26,48,286782,178654,110116,70118,33337,63213,83897,100768,84121,0
30,264,unique_canonical_positions_within_data_id,standard_median,1009446,-8.2070462412055729,21.481536529237932,0.32833257053869153,0.032975513301355397,0.63869191615995313,18.41962422952788,-8,-34,-24,-8,6,18,26,46,286246,178441,109989,70049,33287,63151,83800,100655,83828,0
30,265,records_with_duplicates,none,1010295,2.2932133683726041,22.569979418171105,0.5189949470204247,0.033471411815360862,0.4475336411642144,18.163552229794266,2,-26,-14,2,18,30,40,62,157356,134102,94207,66476,33816,68725,100941,151332,203340,0
30,265,unique_canonical_positions_within_data_id,standard_median,1009834,2.2917231941091307,22.56186840476742,0.51898628883559084,0.033474808730939935,0.44753890243346928,18.15844386305076,2,-26,-14,2,18,30,40,62,157250,134056,94181,66453,33804,68700,100921,151269,203200,0
30,313,records_with_duplicates,none,77855,-2.6557061203519363,8.7624837431002547,0.32200886262924666,0.090527262218226184,0.58746387515252718,7.0634384432599067,-2,-14,-8,-2,2,8,12,18,1381,10665,18110,15581,7048,11496,9415,3645,514,0
30,313,unique_canonical_positions_within_data_id,standard_median,38911,-3.2235871604430626,9.1440584890662624,0.30608311274446814,0.084860322273907121,0.60905656498162475,7.4923029477525631,-4,-14,-8,-4,2,8,12,18,926,6066,9277,7430,3302,5353,4473,1830,254,0
30,314,records_with_duplicates,none,18227,-0.4032479288966917,9.6913924773836833,0.43885444669995061,0.087123498107203601,0.47402205519284579,7.5401327700663847,0,-12,-6,0,6,12,16,24,316,2022,3294,3008,1588,2877,3138,1700,284,0
30,314,unique_canonical_positions_within_data_id,standard_median,16359,-0.58903355950852743,9.8052435183226407,0.43083318051225628,0.086313344336450881,0.48285347515129284,7.6282168836725965,0,-12,-6,0,6,12,16,24,307,1897,3016,2679,1412,2542,2732,1511,263,0
30,315,records_with_duplicates,none,171904,-0.9894475986597171,9.2188342351818626,0.40629653760238271,0.089683776991809377,0.50401968540580788,7.2232059754281464,-2,-12,-6,-2,4,10,14,22,2554,20039,33492,30558,15417,27390,26837,13539,2078,0
30,315,unique_canonical_positions_within_data_id,standard_median,72785,-0.51958507934327125,9.642831060233922,0.42751940647111353,0.084948821872638594,0.48753177165624784,7.5252043690320809,0,-12,-6,0,6,12,16,24,1121,8275,13696,12393,6183,11385,11723,6817,1192,0
30,316,records_with_duplicates,none,138386,-3.0856445016114349,10.151578689646797,0.33121124969288801,0.075520645151966243,0.59326810515514572,8.3339788706950131,-4,-16,-10,-4,4,10,14,22,4843,24226,30000,23031,10451,17868,16913,9461,1593,0
30,316,unique_canonical_positions_within_data_id,standard_median,115076,-2.7612795022419965,10.268987820567496,0.34585838923841633,0.075341513434599744,0.5788000973269839,8.3485783308422263,-2,-16,-10,-2,4,10,14,22,3897,19539,24376,18794,8670,15138,14695,8489,1478,0
30,317,records_with_duplicates,none,216638,-3.1665174161504446,9.1228884327968522,0.31428927519641059,0.082967900368356426,0.60274282443523297,7.6380321088636345,-4,-14,-10,-4,2,8,12,18,5043,36258,50583,38693,17974,28970,26249,11479,1389,0
30,317,unique_canonical_positions_within_data_id,standard_median,87159,-3.641964685230441,9.632033334378729,0.30794295482967909,0.076389127915648419,0.61566791725467251,8.1545451416376959,-4,-16,-10,-4,2,8,12,20,2942,15890,20112,14717,6658,11156,10209,4880,595,0
30,318,records_with_duplicates,none,659348,0.90129643223305445,10.738888509823719,0.49427464707559587,0.076810728173892992,0.42891462475051112,8.4066441393619158,0,-12,-6,0,8,14,18,26,13237,69961,104650,94956,50645,99349,118219,88674,19657,0
30,318,unique_canonical_positions_within_data_id,standard_median,540935,0.61912059674452569,10.882499127428574,0.48315786554761664,0.075593185872609464,0.44124894857977393,8.5116991875179089,0,-12,-6,0,8,14,18,26,12062,61176,87770,77679,40891,79746,94241,71154,16216,0
30,319,records_with_duplicates,none,204240,-1.1595671758715238,9.5095452967825285,0.40022522522522525,0.087544065804935373,0.51223070896983935,7.5505581668625146,-2,-14,-8,-2,6,10,14,22,3317,26543,40636,34122,17880,30284,31523,17211,2724,0
30,319,unique_canonical_positions_within_data_id,standard_median,78979,-0.46205953481305156,10.02221102995588,0.43358361083325947,0.080692335937401077,0.48572405322933943,7.9138885020068628,0,-12,-8,0,6,12,16,24,1426,9731,14604,12601,6373,11708,12820,8184,1532,0
30,320,records_with_duplicates,none,3934940,-3.6013133618301678,11.4358540031866,0.33271587368549455,0.066667344355949523,0.60061678195855595,9.4666205837954323,-4,-18,-12,-4,4,10,16,24,225442,774077,798719,565153,262332,458484,467085,311843,71805,0
30,320,unique_canonical_positions_within_data_id,standard_median,2974388,-3.2408518996176694,11.684353893749075,0.3483879709035943,0.065819590450203538,0.58579243864620223,9.5700288597183683,-4,-18,-10,-4,4,12,16,26,171384,569766,583189,418035,195773,348866,367066,257579,62730,0
30,321,records_with_duplicates,none,111298,-3.9818864669625689,9.039304661403964,0.28114611223921365,0.084377077755215732,0.63447681000557066,7.8468615788244174,-4,-16,-10,-4,2,8,10,18,3151,21030,26990,19445,9391,13915,11963,4890,523,0
30,321,unique_canonical_positions_within_data_id,standard_median,45931,-4.6290305022751514,9.4777016360382849,0.27099344669177677,0.073044349132394243,0.65596220417582896,8.4269447649735465,-4,-16,-10,-4,2,8,10,18,1812,9565,11138,7614,3355,5443,4723,2067,214,0
30,322,records_with_duplicates,none,19909789,1.5649466702032855,12.112129814411061,0.5162826185651691,0.067141193711294483,0.41657618772353638,9.5614639612705083,2,-14,-6,2,10,16,22,30,577687,2267209,2924309,2524739,1336767,2683566,3426315,3139936,1029261,0
30,322,unique_canonical_positions_within_data_id,standard_median,14249381,1.2078985045034587,12.416368449932961,0.50340867438382064,0.065190200191853953,0.43140112542432546,9.780817847455971,2,-14,-7,2,10,16,22,32,481509,1749492,2130624,1785574,928920,1856272,2362147,2199111,755732,0
30,323,records_with_duplicates,none,43384,-0.46288954453254655,9.5951568581238007,0.43020468375437948,0.091047390743131104,0.4787479255024894,7.5461460446247468,0,-12,-6,0,6,12,16,22,648,5138,8017,6967,3950,6653,7100,4226,685,0
30,323,unique_canonical_positions_within_data_id,standard_median,20001,0.37818109094545271,9.9433911901315852,0.46982650867456627,0.082145892705364737,0.44802759862006902,7.8332083395830212,0,-12,-6,0,6,12,16,24,295,2115,3486,3065,1643,3152,3460,2353,432,0
30,324,records_with_duplicates,none,19991552,-4.5350989257862517,12.746452984476841,0.32139960919492394,0.058396616730907132,0.62020377407416893,10.709770306977667,-4,-20,-12,-4,4,12,16,26,1798217,4285363,3773261,2541995,1167439,2073155,2203062,1657951,491109,0
30,324,unique_canonical_positions_within_data_id,standard_median,11962493,-4.2319769800492253,12.959891795078498,0.33351033099873079,0.057846805009624663,0.60864286399164458,10.785875903960822,-4,-20,-12,-4,4,12,18,28,1077715,2501508,2200729,1500934,691992,1248508,1356119,1056845,328143,0
35,18,records_with_duplicates,none,1998680,2.9378469790061441,22.840034673636758,0.53643654812176034,0.033213921187984066,0.43034953069025556,18.423853743470691,4,-26,-12,4,18,32,38,60,289981,253655,184979,131516,66384,135943,198238,296621,441363,0
35,18,unique_canonical_positions_within_data_id,standard_median,1986017,2.9507511768529677,22.8432031713463,0.53676579807725711,0.033175446131629288,0.43005875579111358,18.434104038384366,4,-26,-12,4,18,32,38,60,288308,251827,183479,130490,65887,134923,196857,294835,439411,0
35,19,records_with_duplicates,none,9993003,3.7088684952861519,22.904235913615775,0.54921918866630981,0.033051426082830154,0.41772938525086001,18.563157641401688,4,-26,-12,4,20,32,40,62,1372441,1238891,911533,651506,330283,673488,994072,1499146,2321643,0
35,19,unique_canonical_positions_within_data_id,standard_median,9684426,3.7552777005059466,22.916617130469543,0.5502879571799093,0.032841905137175914,0.41687013768291481,18.600594913937076,4,-26,-12,4,20,32,40,62,1332413,1197474,879216,628045,318055,649837,960736,1454720,2263930,0
35,20,records_with_duplicates,none,90651,0.22541395020463095,15.373912020455105,0.47500854927138147,0.056160439487705598,0.46883101124091298,11.808386007876361,0,-18,-10,0,10,20,26,38,6830,12511,12691,10468,5091,10086,12830,12490,7654,0
35,20,unique_canonical_positions_within_data_id,standard_median,69957,0.40962305416184225,15.317212714081343,0.48136712551996225,0.056820618379861916,0.46181225610017584,11.760795917492175,0,-18,-10,0,10,20,26,38,5139,9470,9691,8007,3975,7942,10017,9748,5968,0
35,21,records_with_duplicates,none,134117,-0.37780445431973575,18.265962174917874,0.46598119552331174,0.045549781161224899,0.48846902331546338,14.283483823825465,0,-22,-12,0,12,22,28,44,15985,20629,16635,12263,6109,12086,15882,18781,15747,0
35,21,unique_canonical_positions_within_data_id,standard_median,131403,-0.35007572125446146,18.242358091420616,0.46654185977489099,0.045683888495696448,0.48777425172941258,14.266850832933798,0,-22,-12,0,12,22,28,44,15611,20169,16302,12013,6003,11842,15613,18415,15435,0
35,29,records_with_duplicates,none,4766520,-1.3153734800231616,19.431568377400978,0.45138738534612255,0.041129797000746877,0.50748281765313064,15.479508320535738,-2,-26,-14,-2,12,24,30,44,733913,737342,554381,393291,196046,385659,516079,644416,605393,0
35,29,unique_canonical_positions_within_data_id,standard_median,2189271,-1.3110135748383822,19.386188794180736,0.45145667210683371,0.041272186038183487,0.50727114185498279,15.448009862643776,-2,-26,-14,-2,12,24,30,44,336043,338854,254342,181315,90356,177202,237536,296322,277301,0
35,30,records_with_duplicates,none,4487926,-2.4246825816646709,24.15745743105445,0.44443892345818536,0.029999380560196402,0.52556169598161828,19.701970130523542,-2,-34,-20,-2,14,28,36,56,1036125,638711,408366,275480,134635,267853,381996,553719,791041,0
35,30,unique_canonical_positions_within_data_id,standard_median,1793703,-2.4348980851344955,24.152844216681945,0.44457304247135676,0.029943641728870388,0.52548331579977292,19.703614254979783,-2,-34,-20,-2,14,28,36,56,414339,255285,163088,109849,53710,107032,152677,221804,315919,0
35,37,records_with_duplicates,none,1425,1.3740350877192982,15.524550772905579,0.78245614035087718,0.058245614035087719,0.15929824561403508,7.3108771929824563,4,-4,2,4,4,6,6,60,67,4,27,129,83,923,150,3,39,0
35,37,unique_canonical_positions_within_data_id,standard_median,1425,1.3740350877192982,15.524550772905579,0.78245614035087718,0.058245614035087719,0.15929824561403508,7.3108771929824563,4,-4,2,4,4,6,6,60,67,4,27,129,83,923,150,3,39,0
35,38,records_with_duplicates,none,1529,3.3930673642903857,17.288169806197377,0.54545454545454541,0.051667756703727925,0.40287769784172661,13.771092217135383,2,-18,-8,2,14,26,32,46,112,180,185,139,79,145,196,259,234,0
35,38,unique_canonical_positions_within_data_id,standard_median,1524,3.3740157480314958,17.298650650266396,0.54527559055118113,0.051181102362204724,0.40354330708661418,13.778215223097114,2,-18,-8,2,14,26,32,46,112,180,184,139,78,145,195,258,233,0
35,65,records_with_duplicates,none,99903,-0.37314194768925857,18.063086862397828,0.46702301232195231,0.044903556449756264,0.48807343122829144,14.18189643954636,0,-22,-12,0,12,22,28,42,11824,15235,12448,9253,4486,8994,11800,14282,11581,0
35,65,unique_canonical_positions_within_data_id,standard_median,98240,-0.3624694625407166,18.07194042683313,0.46740635179153095,0.04491042345276873,0.48768322475570031,14.191032166123778,0,-22,-12,0,12,22,28,42,11650,14941,12241,9078,4412,8828,11616,14062,11412,0
35,66,records_with_duplicates,none,99911,8.9566113841318771,19.049538489930583,0.66902543263504521,0.036482469397764013,0.29449209796719078,16.757314009468427,10,-14,-4,10,22,32,38,60,5412,8899,8357,6755,3645,7899,12913,19791,26240,0
35,66,unique_canonical_positions_within_data_id,standard_median,99473,8.9509314085229157,19.049606086350654,0.6689252359936867,0.036552632372603623,0.29452213163370966,16.755662340534617,10,-14,-4,10,22,32,38,60,5398,8857,8323,6719,3636,7862,12858,19706,26114,0
35,67,records_with_duplicates,none,99893,-0.97620453885657654,20.331420676265441,0.46166398045909124,0.038070735687185289,0.50026528385372349,16.219274623847518,-2,-26,-14,-2,14,24,30,48,15803,15483,11099,7588,3803,7556,10453,13915,14193,0
35,67,unique_canonical_positions_within_data_id,standard_median,99789,-0.9781438835943842,20.326068430223362,0.46164406898555954,0.038080349537524177,0.50027558147691631,16.215314313200853,-2,-26,-14,-2,12,24,30,48,15783,15467,11090,7582,3800,7552,10444,13902,14169,0
35,68,records_with_duplicates,none,99913,8.979011740213986,20.934204534114414,0.6504659053376437,0.033739353237316465,0.31579474142503977,18.324021899052177,10,-18,-6,10,24,34,42,62,7383,9753,8264,6152,3371,6887,10742,18069,29292,0
35,68,unique_canonical_positions_within_data_id,standard_median,99868,8.9761084631713857,20.931678584628131,0.65043857892417989,0.033744542796491368,0.31581687827932869,18.321964993791806,10,-18,-6,10,24,34,42,62,7380,9749,8259,6152,3370,6886,10735,18061,29276,0
35,69,records_with_duplicates,none,99912,-1.5903394987589079,22.262494702678367,0.45574105212587079,0.032748818960685405,0.51151012891344383,17.939446713107536,-2,-30,-16,-2,14,26,34,52,19171,15186,9931,6818,3272,6631,9309,13603,15991,0
35,69,unique_canonical_positions_within_data_id,standard_median,99901,-1.5913554418874687,22.260430958635901,0.45573117386212353,0.032752424900651646,0.51151640123722486,17.938098717730554,-2,-30,-16,-2,14,26,34,52,19169,15184,9930,6818,3272,6631,9309,13601,15987,0
35,70,records_with_duplicates,none,99924,8.9816260357871975,22.636385116924036,0.63779472399023263,0.030413113966614627,0.33179216204315282,19.716424482606783,10,-20,-6,10,26,36,44,64,9274,10137,7909,5834,3039,6191,9764,16189,31587,0
35,70,unique_canonical_positions_within_data_id,standard_median,99918,8.9833863768289994,22.632818310473152,0.6378130066654657,0.030414940251005825,0.33177205308352847,19.71478612462219,10,-20,-6,10,26,36,44,64,9271,10136,7909,5834,3039,6191,9764,16188,31586,0
35,71,records_with_duplicates,none,99919,-1.9086059708363774,23.715983569680713,0.45290685455218727,0.029974279166124562,0.51711886628168813,19.251894034167677,-2,-32,-18,-2,16,28,36,58,21572,14534,9372,6192,2995,6098,8591,12930,17635,0
35,71,unique_canonical_positions_within_data_id,standard_median,99919,-1.9086059708363774,23.715983569680713,0.45290685455218727,0.029974279166124562,0.51711886628168813,19.251894034167677,-2,-32,-18,-2,16,28,36,58,21572,14534,9372,6192,2995,6098,8591,12930,17635,0
35,72,records_with_duplicates,none,99929,8.9127480511162922,23.837325297471747,0.6311881435819432,0.029110668574688029,0.33970118784336878,20.694513104304058,10,-22,-8,10,26,38,46,64,10673,10192,7488,5593,2909,5788,8974,15612,32700,0
35,72,unique_canonical_positions_within_data_id,standard_median,99928,8.9121967816828125,23.836807575476751,0.63118445280602031,0.029110959891121609,0.33970458730285807,20.694079737410934,10,-22,-8,10,26,38,46,64,10673,10192,7488,5593,2909,5788,8974,15612,32699,0
35,73,records_with_duplicates,none,99944,-2.162450972544625,24.824608974525884,0.45230328984231172,0.028876170655567118,0.51882053950212115,20.228527975666374,-2,-34,-20,-2,16,30,36,60,23285,13788,8861,5919,2886,5717,8389,12238,18861,0
35,73,unique_canonical_positions_within_data_id,standard_median,99941,-2.1631562621946947,24.822446424744822,0.45229685514453527,0.028877037452096736,0.51882610740336799,20.227214056293214,-2,-34,-20,-2,16,30,36,60,23284,13788,8861,5919,2886,5717,8389,12238,18859,0
35,74,records_with_duplicates,none,99954,8.6828741220961643,24.87839961557497,0.62078556135822482,0.026852352081957701,0.35236208655981749,21.537747363787343,10,-24,-8,10,26,40,48,64,12128,10436,7399,5257,2684,5488,8534,14489,33539,0
35,74,unique_canonical_positions_within_data_id,standard_median,99954,8.6828741220961643,24.87839961557497,0.62078556135822482,0.026852352081957701,0.35236208655981749,21.537747363787343,10,-24,-8,10,26,40,48,64,12128,10436,7399,5257,2684,5488,8534,14489,33539,0
35,82,records_with_duplicates,none,6888584,-0.91259190568047077,19.320480240584601,0.46308341453047536,0.040911020319996098,0.49600556514952854,15.356020627751654,0,-26,-14,0,12,24,30,42,998496,1061112,793417,563751,281819,558498,766162,979606,885723,0
