phase,population,aggregation,score,count,ratio
30,unique_canonical_positions,standard_median,-49,118,2.6743966096628851e-06
30,unique_canonical_positions,standard_median,-48,40436,0.00091645679074854592
30,unique_canonical_positions,standard_median,-47,139,3.1503485486706867e-06
30,unique_canonical_positions,standard_median,-46,50873,0.0011530049044354233
30,unique_canonical_positions,standard_median,-45,202,4.5782043656940911e-06
30,unique_canonical_positions,standard_median,-44,65046,0.0014742271345095934
30,unique_canonical_positions,standard_median,-43,241,5.4621151095657225e-06
30,unique_canonical_positions,standard_median,-42,84725,0.0019202394301159995
30,unique_canonical_positions,standard_median,-41,331,7.5019091338848726e-06
30,unique_canonical_positions,standard_median,-40,112397,0.0025474080994599942
30,unique_canonical_positions,standard_median,-39,414,9.3830525118680887e-06
30,unique_canonical_positions,standard_median,-38,148985,0.0033766523634798725
30,unique_canonical_positions,standard_median,-37,604,1.3689284340986294e-05
30,unique_canonical_positions,standard_median,-36,198880,0.0045074915061843607
30,unique_canonical_positions,standard_median,-35,895,2.0284618352951543e-05
30,unique_canonical_positions,standard_median,-34,262586,0.0059513483741096473
30,unique_canonical_positions,standard_median,-33,1191,2.6993274255156746e-05
30,unique_canonical_positions,standard_median,-32,340836,0.0077248359563649076
30,unique_canonical_positions,standard_median,-31,1673,3.7917504474288193e-05
30,unique_canonical_positions,standard_median,-30,436366,0.0098899639912894445
30,unique_canonical_positions,standard_median,-29,2333,5.2875993985961957e-05
30,unique_canonical_positions,standard_median,-28,540674,0.012254039936719243
30,unique_canonical_positions,standard_median,-27,2936,6.6542613948900265e-05
30,unique_canonical_positions,standard_median,-26,656074,0.014869509163457353
30,unique_canonical_positions,standard_median,-25,3829,8.6781903545755815e-05
30,unique_canonical_positions,standard_median,-24,779958,0.017677262973554615
30,unique_canonical_positions,standard_median,-23,4489,0.00010174039305742958
30,unique_canonical_positions,standard_median,-22,912530,0.020681924900132816
30,unique_canonical_positions,standard_median,-21,5437,0.00012322622344692463
30,unique_canonical_positions,standard_median,-20,1055701,0.023926806569641672
30,unique_canonical_positions,standard_median,-19,6472,0.00014668385472659486
30,unique_canonical_positions,standard_median,-18,1212546,0.02748160094457875
30,unique_canonical_positions,standard_median,-17,7616,0.00017261190321349605
30,unique_canonical_positions,standard_median,-16,1383048,0.031345922730517235
30,unique_canonical_positions,standard_median,-15,8504,0.00019273787092011164
30,unique_canonical_positions,standard_median,-14,1561504,0.035390516979449435
30,unique_canonical_positions,standard_median,-13,9589,0.00021732872110218139
30,unique_canonical_positions,standard_median,-12,1741897,0.039479012128660597
30,unique_canonical_positions,standard_median,-11,10665,0.00024171559188181923
30,unique_canonical_positions,standard_median,-10,1909641,0.043280825559942726
30,unique_canonical_positions,standard_median,-9,11448,0.00025946179989339582
30,unique_canonical_positions,standard_median,-8,2051977,0.046506782473781511
30,unique_canonical_positions,standard_median,-7,12309,0.00027897582939271568
30,unique_canonical_positions,standard_median,-6,2160951,0.048976610407183228
30,unique_canonical_positions,standard_median,-5,12861,0.00029148656607520649
30,unique_canonical_positions,standard_median,-4,2234378,0.050640787694113031
30,unique_canonical_positions,standard_median,-3,13070,0.0002962234210872365
30,unique_canonical_positions,standard_median,-2,2266469,0.051368110250051099
30,unique_canonical_positions,standard_median,-1,13271,0.00030077896107488263
30,unique_canonical_positions,standard_median,0,2226769,0.050468334441545873
30,unique_canonical_positions,standard_median,1,12858,0.00029141857294106253
30,unique_canonical_positions,standard_median,2,2197634,0.049808007787117664
30,unique_canonical_positions,standard_median,3,12623,0.00028609244409978472
30,unique_canonical_positions,standard_median,4,2102632,0.047654846543802469
30,unique_canonical_positions,standard_median,5,11888,0.00026943412623451165
30,unique_canonical_positions,standard_median,6,1970697,0.044664621826040835
30,unique_canonical_positions,standard_median,7,11147,0.00025263982210095066
30,unique_canonical_positions,standard_median,8,1818307,0.041210797255307553
30,unique_canonical_positions,standard_median,9,10074,0.0002283209444554568
30,unique_canonical_positions,standard_median,10,1656938,0.037553469234081371
30,unique_canonical_positions,standard_median,11,9214,0.00020882957933418493
30,unique_canonical_positions,standard_median,12,1485890,0.033676772697728681
30,unique_canonical_positions,standard_median,13,8027,0.00018192696259122014
30,unique_canonical_positions,standard_median,14,1313365,0.029766600874999112
30,unique_canonical_positions,standard_median,15,7027,0.0001592625845432296
30,unique_canonical_positions,standard_median,16,1142603,0.025896386350768148
30,unique_canonical_positions,standard_median,17,5989,0.00013573696012941542
30,unique_canonical_positions,standard_median,18,974815,0.022093575686851909
30,unique_canonical_positions,standard_median,19,4753,0.0001077237888620991
30,unique_canonical_positions,standard_median,20,819845,0.018581277020754815
30,unique_canonical_positions,standard_median,21,3847,8.7189862350619645e-05
30,unique_canonical_positions,standard_median,22,680086,0.015413726209145702
30,unique_canonical_positions,standard_median,23,3036,6.8809051753699319e-05
30,unique_canonical_positions,standard_median,24,560165,0.012695791329252627
30,unique_canonical_positions,standard_median,25,2340,5.3034644632297887e-05
30,unique_canonical_positions,standard_median,26,461261,0.010454193682794169
30,unique_canonical_positions,standard_median,27,1781,4.036525730347117e-05
30,unique_canonical_positions,standard_median,28,378665,0.0085822067135423417
30,unique_canonical_positions,standard_median,29,1308,2.9645006486771642e-05
30,unique_canonical_positions,standard_median,30,310224,0.007031034015559821
30,unique_canonical_positions,standard_median,31,1041,2.3593617547958164e-05
30,unique_canonical_positions,standard_median,32,254132,0.0057597437220919352
30,unique_canonical_positions,standard_median,33,764,1.7315584828664781e-05
30,unique_canonical_positions,standard_median,34,206509,0.0046803980463124804
30,unique_canonical_positions,standard_median,35,559,1.2669387328826719e-05
30,unique_canonical_positions,standard_median,36,165680,0.0037550341549910746
30,unique_canonical_positions,standard_median,37,425,9.6323606703959847e-06
30,unique_canonical_positions,standard_median,38,131260,0.0029749262625792397
30,unique_canonical_positions,standard_median,39,284,6.4366833656293169e-06
30,unique_canonical_positions,standard_median,40,102740,0.0023285382006505493
30,unique_canonical_positions,standard_median,41,219,4.9634987925099306e-06
30,unique_canonical_positions,standard_median,42,80180,0.0018172298318878824
30,unique_canonical_positions,standard_median,43,169,3.8302798901104032e-06
30,unique_canonical_positions,standard_median,44,63055,0.0014291023578160442
30,unique_canonical_positions,standard_median,45,128,2.9010403901427907e-06
30,unique_canonical_positions,standard_median,46,49250,0.0011162206188635347
30,unique_canonical_positions,standard_median,47,91,2.0624584023671403e-06
30,unique_canonical_positions,standard_median,48,40523,0.00091842859163872108
30,unique_canonical_positions,standard_median,49,64,1.4505201950713954e-06
30,unique_canonical_positions,standard_median,50,33313,0.00075501842591270928
30,unique_canonical_positions,standard_median,51,74,1.6771639755513008e-06
30,unique_canonical_positions,standard_median,52,27796,0.00062997905222194532
30,unique_canonical_positions,standard_median,53,66,1.4958489511673764e-06
30,unique_canonical_positions,standard_median,54,24040,0.00054485164827369282
30,unique_canonical_positions,standard_median,55,55,1.2465407926394802e-06
30,unique_canonical_positions,standard_median,56,22705,0.0005145947035796255
30,unique_canonical_positions,standard_median,57,52,1.1785476584955087e-06
30,unique_canonical_positions,standard_median,58,19952,0.00045219967081350747
30,unique_canonical_positions,standard_median,59,42,9.5190387801560312e-07
30,unique_canonical_positions,standard_median,60,17772,0.00040279132666888807
30,unique_canonical_positions,standard_median,61,54,1.2238764145914897e-06
30,unique_canonical_positions,standard_median,62,26264,0.00059525722505242382
30,unique_canonical_positions,standard_median,63,98,2.2211090487030742e-06
30,unique_canonical_positions,standard_median,64,78333,0.0017753687256332439
35,records_with_duplicates,none,-64,198874,0.0020000841170970331
35,records_with_duplicates,none,-62,79293,0.00079745300993078563
35,records_with_duplicates,none,-60,57668,0.00057996948251029154
35,records_with_duplicates,none,-58,64136,0.00064501842842269643
35,records_with_duplicates,none,-56,73497,0.000739162396061228
35,records_with_duplicates,none,-54,79229,0.00079680935926003827
35,records_with_duplicates,none,-52,91659,0.00092181838796925181
35,records_with_duplicates,none,-50,109298,0.001099214547052262
35,records_with_duplicates,none,-48,132259,0.0013301342822246071
35,records_with_duplicates,none,-46,162195,0.001631201883466684
35,records_with_duplicates,none,-44,200295,0.0020143751733959709
35,records_with_duplicates,none,-42,249632,0.0025105594412500711
35,records_with_duplicates,none,-40,310784,0.003125567657149172
35,records_with_duplicates,none,-38,382692,0.0038487494139007507
35,records_with_duplicates,none,-36,466432,0.004690926088406747
35,records_with_duplicates,none,-34,558437,0.0056162242128147272
35,records_with_duplicates,none,-32,662570,0.0066634941393293309
35,records_with_duplicates,none,-30,780147,0.0078459709348678019
35,records_with_duplicates,none,-28,920787,0.0092603932838351225
35,records_with_duplicates,none,-26,1088172,0.010943791213882724
35,records_with_duplicates,none,-24,1288378,0.012957271310564686
35,records_with_duplicates,none,-22,1528517,0.01537235925466781
35,records_with_duplicates,none,-20,1805118,0.01815414705434578
35,records_with_duplicates,none,-18,2113580,0.021256362260596899
35,records_with_duplicates,none,-16,2451014,0.024649950079861961
35,records_with_duplicates,none,-14,2798784,0.028147487482452726
35,records_with_duplicates,none,-12,3152097,0.031700771067355249
35,records_with_duplicates,none,-10,3506283,0.035262834449688432
35,records_with_duplicates,none,-8,3852257,0.038742309405331347
35,records_with_duplicates,none,-6,4189898,0.04213797903223461
35,records_with_duplicates,none,-4,4480153,0.045057085679699835
35,records_with_duplicates,none,-2,4695529,0.047223131099432381
35,records_with_duplicates,none,0,4777507,0.048047587266409363
35,records_with_duplicates,none,2,4881183,0.049090261124853166
35,records_with_duplicates,none,4,4818617,0.048461032251947242
35,records_with_duplicates,none,6,4676528,0.047032037249512527
35,records_with_duplicates,none,8,4456674,0.044820956396911131
35,records_with_duplicates,none,10,4159258,0.04182983127361431
35,records_with_duplicates,none,12,3810782,0.038325193599561866
35,records_with_duplicates,none,14,3434637,0.034542287637870227
35,records_with_duplicates,none,16,3069215,0.030867223334653957
35,records_with_duplicates,none,18,2722680,0.027382106378600272
35,records_with_duplicates,none,20,2406546,0.024202733548193314
35,records_with_duplicates,none,22,2135175,0.02147354407676548
35,records_with_duplicates,none,24,1880472,0.018911985376900413
35,records_with_duplicates,none,26,1640608,0.016499663119273155
35,records_with_duplicates,none,28,1417164,0.014252477486859519
35,records_with_duplicates,none,30,1201743,0.012085979500249103
35,records_with_duplicates,none,32,995950,0.010016310711419242
35,records_with_duplicates,none,34,811579,0.0081620838705385983
35,records_with_duplicates,none,36,648343,0.0065204126066305389
35,records_with_duplicates,none,38,515010,0.0051794770615874531
35,records_with_duplicates,none,40,407243,0.0040956598454244758
35,records_with_duplicates,none,42,320857,0.0032268722384997677
35,records_with_duplicates,none,44,256271,0.0025773281412983791
35,records_with_duplicates,none,46,205368,0.0020653945460944291
35,records_with_duplicates,none,48,168693,0.0016965525406310018
35,records_with_duplicates,none,50,140169,0.0014096854823122886
35,records_with_duplicates,none,52,117728,0.0011839954088397656
35,records_with_duplicates,none,54,103260,0.0010384901290839408
35,records_with_duplicates,none,56,96054,0.00096601908637448052
35,records_with_duplicates,none,58,86661,0.00087155329340057527
35,records_with_duplicates,none,60,78382,0.00078829104491436616
35,records_with_duplicates,none,62,111891,0.0011252924562592604
35,records_with_duplicates,none,64,350906,0.0035290762854573829
35,unique_canonical_positions,standard_median,-64,163429,0.0022934899822444647
35,unique_canonical_positions,standard_median,-63,23,3.2277178219057011e-07
35,unique_canonical_positions,standard_median,-62,68816,0.00096573317231418579
35,unique_canonical_positions,standard_median,-61,19,2.6663755920090578e-07
35,unique_canonical_positions,standard_median,-60,49518,0.00069491361350055008
35,unique_canonical_positions,standard_median,-59,8,1.1226844597932874e-07
35,unique_canonical_positions,standard_median,-58,54784,0.00076881431806644323
35,unique_canonical_positions,standard_median,-57,10,1.4033555747416092e-07
35,unique_canonical_positions,standard_median,-56,61810,0.00086741408074778872
35,unique_canonical_positions,standard_median,-55,14,1.964697804638253e-07
35,unique_canonical_positions,standard_median,-54,66620,0.00093491548389286006
35,unique_canonical_positions,standard_median,-53,17,2.3857044770607357e-07
35,unique_canonical_positions,standard_median,-52,77217,0.0010836290741482284
35,unique_canonical_positions,standard_median,-51,23,3.2277178219057011e-07
35,unique_canonical_positions,standard_median,-50,91482,0.0012838177468851189
35,unique_canonical_positions,standard_median,-49,18,2.5260400345348968e-07
35,unique_canonical_positions,standard_median,-48,110350,0.0015486028767273659
35,unique_canonical_positions,standard_median,-47,21,2.9470467069573795e-07
35,unique_canonical_positions,standard_median,-46,134481,0.0018872466104682636
35,unique_canonical_positions,standard_median,-45,28,3.9293956092765059e-07
35,unique_canonical_positions,standard_median,-44,166620,0.0023382710586344695
35,unique_canonical_positions,standard_median,-43,50,7.0167778737080465e-07
35,unique_canonical_positions,standard_median,-42,207531,0.002912397857817009
35,unique_canonical_positions,standard_median,-41,80,1.1226844597932874e-06
35,unique_canonical_positions,standard_median,-40,258330,0.003625288456229999
35,unique_canonical_positions,standard_median,-39,89,1.2489864615200322e-06
35,unique_canonical_positions,standard_median,-38,318327,0.0044672597004077226
35,unique_canonical_positions,standard_median,-37,144,2.0208320276279174e-06
35,unique_canonical_positions,standard_median,-36,387616,0.0054396307445904362
35,unique_canonical_positions,standard_median,-35,198,2.7786440379883862e-06
35,unique_canonical_positions,standard_median,-34,462714,0.00649352271410989
35,unique_canonical_positions,standard_median,-33,310,4.3504022816989885e-06
35,unique_canonical_positions,standard_median,-32,546780,0.0076732676115721715
35,unique_canonical_positions,standard_median,-31,397,5.5713216317241892e-06
35,unique_canonical_positions,standard_median,-30,638943,0.0089666422099212804
35,unique_canonical_positions,standard_median,-29,529,7.4237509903831133e-06
35,unique_canonical_positions,standard_median,-28,748025,0.010497450537960923
35,unique_canonical_positions,standard_median,-27,693,9.725254132959352e-06
35,unique_canonical_positions,standard_median,-26,875453,0.01228571847974266
35,unique_canonical_positions,standard_median,-25,924,1.2967005510612469e-05
35,unique_canonical_positions,standard_median,-24,1023493,0.014363246072590138
35,unique_canonical_positions,standard_median,-23,1150,1.6138589109528507e-05
35,unique_canonical_positions,standard_median,-22,1195103,0.016771544574404215
35,unique_canonical_positions,standard_median,-21,1476,2.0713528283186154e-05
35,unique_canonical_positions,standard_median,-20,1390601,0.019515076655912567
35,unique_canonical_positions,standard_median,-19,1818,2.5513004348802457e-05
35,unique_canonical_positions,standard_median,-18,1599377,0.022444946290635107
35,unique_canonical_positions,standard_median,-17,2050,2.876878928220299e-05
35,unique_canonical_positions,standard_median,-16,1814179,0.02545938213229158
35,unique_canonical_positions,standard_median,-15,2329,3.268415133573208e-05
35,unique_canonical_positions,standard_median,-14,2026114,0.02843358376962021
35,unique_canonical_positions,standard_median,-13,2588,3.631884227431285e-05
35,unique_canonical_positions,standard_median,-12,2233190,0.031339596359572147
35,unique_canonical_positions,standard_median,-11,2816,3.9518492984723719e-05
35,unique_canonical_positions,standard_median,-10,2432346,0.034134463188004546
35,unique_canonical_positions,standard_median,-9,2891,4.0571009665779924e-05
35,unique_canonical_positions,standard_median,-8,2618258,0.036743469604118166
35,unique_canonical_positions,standard_median,-7,2945,4.1328821676140392e-05
35,unique_canonical_positions,standard_median,-6,2796512,0.039245007050318075
35,unique_canonical_positions,standard_median,-5,2991,4.1974365240521531e-05
35,unique_canonical_positions,standard_median,-4,2949056,0.041385741778251911
35,unique_canonical_positions,standard_median,-3,3060,4.2942680587093244e-05
35,unique_canonical_positions,standard_median,-2,3058694,0.04292435276328712
35,unique_canonical_positions,standard_median,-1,2927,4.10762176726869e-05
35,unique_canonical_positions,standard_median,0,3087655,0.043330778571288038
35,unique_canonical_positions,standard_median,1,2828,3.9686895653692711e-05
35,unique_canonical_positions,standard_median,2,3148183,0.044180201633567638
35,unique_canonical_positions,standard_median,3,2752,3.8620345416889088e-05
35,unique_canonical_positions,standard_median,4,3116320,0.04373305044678772
35,unique_canonical_positions,standard_median,5,2678,3.7581862291580294e-05
35,unique_canonical_positions,standard_median,6,3040776,0.042672899511404919
35,unique_canonical_positions,standard_median,7,2649,3.7174889174905228e-05
35,unique_canonical_positions,standard_median,8,2923529,0.041027507200687624
35,unique_canonical_positions,standard_median,9,2474,3.4719016919107416e-05
35,unique_canonical_positions,standard_median,10,2767163,0.038833136222687158
35,unique_canonical_positions,standard_median,11,2498,3.50558222570454e-05
35,unique_canonical_positions,standard_median,12,2582842,0.036246457193767678
35,unique_canonical_positions,standard_median,13,2254,3.1631634654675875e-05
35,unique_canonical_positions,standard_median,14,2382062,0.033428799870801475
35,unique_canonical_positions,standard_median,15,2228,3.1266762205243055e-05
35,unique_canonical_positions,standard_median,16,2182978,0.030634943458382888
35,unique_canonical_positions,standard_median,17,2032,2.8516185278749499e-05
35,unique_canonical_positions,standard_median,18,1992017,0.027955081619300562
35,unique_canonical_positions,standard_median,19,1816,2.5484937237307625e-05
35,unique_canonical_positions,standard_median,20,1815201,0.025473724426265439
35,unique_canonical_positions,standard_median,21,1580,2.2173018080917425e-05
35,unique_canonical_positions,standard_median,22,1656227,0.023242753934875713
35,unique_canonical_positions,standard_median,23,1284,1.8019085579682262e-05
35,unique_canonical_positions,standard_median,24,1501646,0.021073432853884386
35,unique_canonical_positions,standard_median,25,1142,1.6026320663549179e-05
35,unique_canonical_positions,standard_median,26,1345992,0.018889053767576082
35,unique_canonical_positions,standard_median,27,871,1.2223227055999417e-05
35,unique_canonical_positions,standard_median,28,1190315,0.016704351909485587
35,unique_canonical_positions,standard_median,29,692,9.711220577211936e-06
35,unique_canonical_positions,standard_median,30,1028652,0.014435645186691059
35,unique_canonical_positions,standard_median,31,505,7.0869456524451267e-06
35,unique_canonical_positions,standard_median,32,865946,0.012152301465251975
35,unique_canonical_positions,standard_median,33,305,4.2802345029619085e-06
35,unique_canonical_positions,standard_median,34,713371,0.010011131697089965
35,unique_canonical_positions,standard_median,35,266,3.7329258288126806e-06
35,unique_canonical_positions,standard_median,36,575712,0.0080792864464564133
35,unique_canonical_positions,standard_median,37,184,2.5821742575245609e-06
35,unique_canonical_positions,standard_median,38,458622,0.0064360974039914635
35,unique_canonical_positions,standard_median,39,108,1.5156240207209379e-06
35,unique_canonical_positions,standard_median,40,365331,0.0051268929547592683
35,unique_canonical_positions,standard_median,41,74,1.0384831253087909e-06
35,unique_canonical_positions,standard_median,42,289439,0.0040618583419763663
35,unique_canonical_positions,standard_median,43,59,8.2797978909754951e-07
35,unique_canonical_positions,standard_median,44,231886,0.003254185108045328
35,unique_canonical_positions,standard_median,45,46,6.4554356438114022e-07
35,unique_canonical_positions,standard_median,46,186639,0.0026192088111419922
35,unique_canonical_positions,standard_median,47,33,4.6310733966473108e-07
35,unique_canonical_positions,standard_median,48,153583,0.0021553155923554057
35,unique_canonical_positions,standard_median,49,32,4.4907378391731497e-07
35,unique_canonical_positions,standard_median,50,127919,0.0017951584176537192
35,unique_canonical_positions,standard_median,51,22,3.0873822644315405e-07
35,unique_canonical_positions,standard_median,52,108091,0.0015169010742939529
35,unique_canonical_positions,standard_median,53,17,2.3857044770607357e-07
35,unique_canonical_positions,standard_median,54,94886,0.0013315879706493235
35,unique_canonical_positions,standard_median,55,27,3.7890600518023449e-07
35,unique_canonical_positions,standard_median,56,88058,0.0012357668520059663
35,unique_canonical_positions,standard_median,57,26,3.6487244943281843e-07
35,unique_canonical_positions,standard_median,58,79233,0.0011119207225350192
35,unique_canonical_positions,standard_median,59,16,2.2453689195865749e-07
35,unique_canonical_positions,standard_median,60,72562,0.0010183028721440065
35,unique_canonical_positions,standard_median,61,27,3.7890600518023449e-07
35,unique_canonical_positions,standard_median,62,102751,0.0014419618866027509
35,unique_canonical_positions,standard_median,63,30,4.2100667242248276e-07
35,unique_canonical_positions,standard_median,64,292231,0.0041010400296231523
36,records_with_duplicates,none,-64,242920,0.0023775922442807883
36,records_with_duplicates,none,-62,103465,0.0010126691155710181
36,records_with_duplicates,none,-60,77856,0.00076201968454933742
36,records_with_duplicates,none,-58,86862,0.00085016638202995971
36,records_with_duplicates,none,-56,97366,0.00095297483309996378
36,records_with_duplicates,none,-54,106113,0.0010385865544927024
36,records_with_duplicates,none,-52,121664,0.0011907927828428198
36,records_with_duplicates,none,-50,145927,0.0014282681682494754
36,records_with_duplicates,none,-48,175930,0.0017219241047930144
36,records_with_duplicates,none,-46,214753,0.0021019062540590817
36,records_with_duplicates,none,-44,268425,0.0026272237698463301
36,records_with_duplicates,none,-42,336151,0.0032900955479467776
36,records_with_duplicates,none,-40,426287,0.0041723063767401787
36,records_with_duplicates,none,-38,539147,0.0052769295476998764
36,records_with_duplicates,none,-36,678277,0.0066386717218592135
36,records_with_duplicates,none,-34,847164,0.0082916620946562221
36,records_with_duplicates,none,-32,1038351,0.010162914887375271
36,records_with_duplicates,none,-30,1249836,0.012232835419985686
36,records_with_duplicates,none,-28,1469918,0.014386899541119411
36,records_with_duplicates,none,-26,1696907,0.016608566287114192
36,records_with_duplicates,none,-24,1938742,0.018975539036972765
36,records_with_duplicates,none,-22,2195243,0.02148605603125181
36,records_with_duplicates,none,-20,2467841,0.024154123257525705
36,records_with_duplicates,none,-18,2785737,0.027265547035262759
36,records_with_duplicates,none,-16,3133793,0.030672163395280026
36,records_with_duplicates,none,-14,3501620,0.034272289455040725
36,records_with_duplicates,none,-12,3879437,0.037970193163905513
36,records_with_duplicates,none,-10,4229621,0.041397637435563774
36,records_with_duplicates,none,-8,4528434,0.044322285349651845
36,records_with_duplicates,none,-6,4748837,0.046479491275126149
36,records_with_duplicates,none,-4,4892550,0.04788608980222283
36,records_with_duplicates,none,-2,4955722,0.048504389066407361
36,records_with_duplicates,none,0,4852880,0.04749781759602071
36,records_with_duplicates,none,2,4771761,0.046703861127785025
36,records_with_duplicates,none,4,4556051,0.044592588186018974
36,records_with_duplicates,none,6,4266339,0.041757016786895494
36,records_with_duplicates,none,8,3928813,0.038453463354312267
36,records_with_duplicates,none,10,3584024,0.035078822928191207
36,records_with_duplicates,none,12,3228420,0.03159833012218418
36,records_with_duplicates,none,14,2875273,0.028141885332578439
36,records_with_duplicates,none,16,2525817,0.024721566399113153
36,records_with_duplicates,none,18,2186572,0.021401188163846251
36,records_with_duplicates,none,20,1875939,0.018360851379647034
36,records_with_duplicates,none,22,1594730,0.015608503539115352
36,records_with_duplicates,none,24,1351215,0.013225087701119154
36,records_with_duplicates,none,26,1147216,0.011228436786245796
36,records_with_duplicates,none,28,976618,0.009558699911184812
36,records_with_duplicates,none,30,832534,0.0081484702021244106
36,records_with_duplicates,none,32,711700,0.0069658010878257733
36,records_with_duplicates,none,34,604613,0.0059176814572342341
36,records_with_duplicates,none,36,508183,0.0049738677732395183
36,records_with_duplicates,none,38,420719,0.0041178092846269098
36,records_with_duplicates,none,40,343988,0.003366800596598303
36,records_with_duplicates,none,42,278940,0.0027301398839934261
36,records_with_duplicates,none,44,225419,0.0022063002886280707
36,records_with_duplicates,none,46,183685,0.0017978265741425842
36,records_with_duplicates,none,48,150417,0.0014722142788077693
36,records_with_duplicates,none,50,125511,0.0012284454971674872
36,records_with_duplicates,none,52,106373,0.001041131318133049
36,records_with_duplicates,none,54,92376,0.00090413494631023418
36,records_with_duplicates,none,56,86571,0.00084731820426326408
36,records_with_duplicates,none,58,77351,0.00075707697055558715
