dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
ggs_latest96,35,25,root_legal_count_bin,3..4,9,odd,44,44,44,44,v_exact,1,complete_paired,1,1,1,8,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,11081006225367843342,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,3881813758872832658,-1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,0.0,,,0.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,14363943591166852079,1.0,,,-1.0,,,-1.0,,,1.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,3..4,10,even,45,45,45,45,v_exact,1,complete_paired,1,1,1,9,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,795431760084728280,-4.0,,,4.0,,,16.0,,,,,,,,,4.0,,,0.0,,,0.0,,,1,1,0,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,2546442089214204704,-1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,0.0,,,0.0,,,1,0,0,1,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,10317708533993194816,-3.0,,,3.0,,,15.0,,,-3.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,0,even,35,35,35,35,v_exact,1,complete_paired,1,1,1,,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,1371883066704911781,16.0,,,16.0,,,256.0,,,,,,,,,-16.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,1,1,0,7272505420855295187,17.0,,,17.0,,,289.0,,,,,,,,,-17.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,1,1,0,12838373094822598171,-1.0,,,-1.0,,,-33.0,,,-1.0,,,0,,,,depth0_static_has_no_move_selection:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,1,odd,36,36,36,36,v_exact,1,complete_paired,1,1,1,0,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,10769947309387736750,22.0,,,22.0,,,484.0,,,,,,,,,-22.0,,,1.0,,,1.0,,,1,1,0,0,0,0,0,0,1,1,1.0,,,1,0.0,,,0.0,1,1,0,14267063884581241624,24.0,,,24.0,,,576.0,,,,,,,,,-24.0,,,1.0,,,1.0,,,1,1,0,0,1,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,11399833212567802297,-2.0,,,-2.0,,,-92.0,,,-2.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,2,even,37,37,37,37,v_exact,1,complete_paired,1,1,1,1,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,8251379768266583165,19.0,,,19.0,,,361.0,,,,,,,,,-19.0,,,1.0,,,1.0,,,1,0,1,0,0,1,0,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,3441045219979227667,20.0,,,20.0,,,400.0,,,,,,,,,-20.0,,,1.0,,,1.0,,,1,0,1,0,0,1,0,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,8153878809194661728,-1.0,,,-1.0,,,-39.0,,,-1.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,4,even,39,39,39,39,v_exact,1,complete_paired,1,1,1,2,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,6077800337290704805,20.0,,,20.0,,,400.0,,,,,,,,,-20.0,,,1.0,,,1.0,,,1,1,0,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,5744813732604350626,21.0,,,21.0,,,441.0,,,,,,,,,-21.0,,,1.0,,,1.0,,,1,1,0,0,0,1,0,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,8634210542604404706,-1.0,,,-1.0,,,-41.0,,,-1.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,5,odd,40,40,40,40,v_exact,1,complete_paired,1,1,1,4,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,12524779404240598291,22.0,,,22.0,,,484.0,,,,,,,,,-22.0,,,1.0,,,1.0,,,1,1,0,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,3685193650450452363,22.0,,,22.0,,,484.0,,,,,,,,,-22.0,,,1.0,,,1.0,,,1,1,0,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,3537939415650928446,0.0,,,0.0,,,0.0,,,0.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,6,even,41,41,41,41,v_exact,1,complete_paired,1,1,1,5,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,16548837628403339639,15.0,,,15.0,,,225.0,,,,,,,,,-15.0,,,1.0,,,1.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,16206139921074887630,16.0,,,16.0,,,256.0,,,,,,,,,-16.0,,,1.0,,,1.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,7750065453946630714,-1.0,,,-1.0,,,-31.0,,,-1.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,8,even,43,43,43,43,v_exact,1,complete_paired,1,1,1,6,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,16543679466195855819,12.0,,,12.0,,,144.0,,,,,,,,,-12.0,,,1.0,,,1.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,16947418359757363186,9.0,,,9.0,,,81.0,,,,,,,,,-9.0,,,1.0,,,1.0,,,1,0,1,0,0,1,0,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,472179612024071013,3.0,,,3.0,,,63.0,,,3.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,9,odd,44,44,44,44,v_exact,1,complete_paired,1,1,1,8,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,9422292611345966465,10.0,,,10.0,,,100.0,,,,,,,,,-10.0,,,1.0,,,1.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,16365734454399111724,7.0,,,7.0,,,49.0,,,,,,,,,-7.0,,,1.0,,,1.0,,,1,0,1,0,1,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,11260967651568094481,3.0,,,3.0,,,51.0,,,3.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,5..6,10,even,45,45,45,45,v_exact,1,complete_paired,1,1,1,9,source_file+game_index cluster bootstrap percentile 95%,1000,1,1,0,15200220087419798293,8.0,,,8.0,,,64.0,,,,,,,,,-8.0,,,1.0,,,1.0,,,1,0,1,0,0,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,161763550460745008,5.0,,,5.0,,,25.0,,,,,,,,,-5.0,,,1.0,,,1.0,,,1,0,1,0,1,1,1,1,1,1,1.0,,,1,0.0,,,0.0,1,1,0,4255346846759174052,3.0,,,3.0,,,39.0,,,3.0,,,1,0.0,,,all exact-complete child values; ties included:n=1
ggs_latest96,35,25,root_legal_count_bin,7..8,0,even,35,35,35,35,v_exact,15,complete_paired,15,15,15,,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,18244741926955678852,-0.13333333333333333,-3.8,5.4,5.466666666666667,2.6,9.8,81.6,10.193333333333333,206.08666666666664,0.48887859128822975,-0.004636022336333373,1.054101695637355,-1.7689218412109982,-5.578274585729208,0.9347314088045872,-0.6666666666666666,-5.0,2.3333333333333335,0.3333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.6,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,15,15,0,15334611720041528324,0.2,-3.668333333333333,5.2,5.133333333333334,2.3333333333333335,9.133333333333333,74.46666666666667,9.4,189.00666666666666,0.49930491195551435,0.04962579890604515,1.0591633645533136,-1.402224281742354,-5.646649477849588,1.476747064293106,-0.8666666666666667,-5.533333333333333,2.401666666666665,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,15,15,0,8326017215085736445,-0.3333333333333333,-2.7333333333333334,1.6,0.3333333333333333,-1.1333333333333333,1.7333333333333334,7.133333333333334,-9.268333333333334,22.935,-0.3333333333333333,-2.7333333333333334,1.6,0,,,,depth0_static_has_no_move_selection:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,1,odd,36,36,36,36,v_exact,15,complete_paired,15,15,15,0,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,9933762466768044339,1.6,-1.3349999999999997,5.8,3.7333333333333334,1.3333333333333333,7.4,58.8,2.8666666666666667,163.335,0.5173772011121409,0.1296541573594411,0.9544786726724609,0.05560704355885093,-3.4143024331326304,2.250312822908741,-2.0,-6.066666666666666,0.5333333333333333,0.4,0.2,0.6666666666666666,0.4,0.2,0.6666666666666666,15,4,9,2,0,0,0,0,15,6,0.4,0.13333333333333333,0.6666666666666666,15,6.133333333333334,2.4,10.8,28.0,15,15,0,2802487085308403784,2.2666666666666666,-0.9333333333333333,6.866666666666666,4.933333333333334,2.466666666666667,8.666666666666666,66.13333333333334,9.066666666666666,172.13333333333333,0.4884151992585727,0.1390215413875797,0.9096124628795212,0.6295953042940994,-2.4501862119730227,3.1600589415339155,-2.1333333333333333,-6.536666666666666,1.0,0.4666666666666667,0.2,0.7333333333333333,0.4666666666666667,0.2,0.7333333333333333,15,7,7,1,13,15,13,15,15,7,0.4666666666666667,0.2,0.7333333333333333,15,5.466666666666667,1.4666666666666666,10.40333333333333,28.0,15,15,0,13960300783988592370,-0.6666666666666666,-1.6666666666666667,0.2,-1.2,-2.0016666666666665,-0.4666666666666667,-7.333333333333333,-13.803333333333333,-1.6666666666666667,-0.6666666666666666,-1.6666666666666667,0.2,15,0.6666666666666666,-0.8,2.1333333333333333,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,2,even,37,37,37,37,v_exact,15,complete_paired,15,15,15,1,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,2609005946000253396,-0.2,-4.066666666666666,4.866666666666666,5.266666666666667,2.6,9.401666666666666,79.13333333333334,9.863333333333335,201.74166666666665,0.3781278962001853,-0.0915620631982712,0.8345163415006598,-2.1899907321594068,-6.101756532703711,0.6175303260439855,-2.066666666666667,-6.066666666666666,1.2,0.5333333333333333,0.3333333333333333,0.8,0.5333333333333333,0.3333333333333333,0.8,15,9,3,3,6,15,6,15,15,10,0.6666666666666666,0.4,0.8666666666666667,15,1.0666666666666667,0.26666666666666666,2.0,6.0,15,15,0,14328103975538716121,0.26666666666666666,-3.4,5.066666666666666,5.2,2.6666666666666665,8.866666666666667,72.66666666666667,9.798333333333334,184.68666666666664,0.39921223354958285,0.013291235401773332,0.8164658401558105,-1.6558541859746678,-4.8780456066235995,0.460779188466559,-2.8,-6.6,0.33499999999999847,0.6,0.3333333333333333,0.8666666666666667,0.6,0.3333333333333333,0.8666666666666667,15,9,5,1,8,15,8,15,15,10,0.6666666666666666,0.4,0.8666666666666667,15,1.0666666666666667,0.26666666666666666,2.1333333333333333,6.0,15,15,0,638172120926091423,-0.4666666666666667,-1.8666666666666667,0.6666666666666666,0.06666666666666667,-1.0,1.4,6.466666666666667,-5.401666666666666,20.735,-0.4666666666666667,-1.8666666666666667,0.6666666666666666,15,0.0,0.0,0.0,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,4,even,39,39,39,39,v_exact,15,complete_paired,15,15,15,2,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,11985786222857815491,0.4,-3.2016666666666667,5.801666666666665,4.666666666666667,1.4649999999999999,9.268333333333333,84.26666666666667,4.331666666666666,225.47333333333333,0.40291936978683945,-0.09912821030161796,0.9272495280927973,-1.5106580166821135,-5.513684499388181,1.5498753479954448,-1.4666666666666666,-5.133333333333334,1.0683333333333318,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,15,4,8,3,5,15,9,15,15,11,0.7333333333333333,0.5333333333333333,0.9333333333333333,15,0.9333333333333333,0.13333333333333333,2.0,6.0,15,15,0,16312033592841000878,0.6,-2.3333333333333335,5.133333333333334,4.066666666666666,1.6666666666666667,7.8,63.93333333333333,4.266666666666667,176.73333333333332,0.4664040778498609,0.04738015307748308,0.9125923502517891,-1.1075069508804452,-4.168824459732384,1.1437304196302542,-2.466666666666667,-6.133333333333334,0.13333333333333333,0.4,0.2,0.6666666666666666,0.4,0.2,0.6666666666666666,15,3,10,2,6,15,6,15,15,12,0.8,0.6,1.0,15,0.8,0.0,1.7333333333333334,6.0,15,15,0,7247815050583142588,-0.2,-1.6666666666666667,1.0,0.6,-0.5333333333333333,2.0,20.333333333333332,-1.3333333333333333,49.26833333333333,-0.2,-1.6666666666666667,1.0,15,0.13333333333333333,-1.0666666666666667,1.3333333333333333,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,5,odd,40,40,40,40,v_exact,15,complete_paired,15,15,15,4,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,18437825247229131854,3.533333333333333,0.19833333333333342,8.734999999999998,4.866666666666666,2.2,9.468333333333332,86.46666666666667,6.266666666666667,242.67,0.40546802594995357,-0.0689198567500257,0.8709968516297446,1.6308310163731847,-2.0520978260869565,3.7837905904389864,-2.8666666666666667,-6.133333333333334,-0.6,0.5333333333333333,0.26666666666666666,0.8,0.5333333333333333,0.26666666666666666,0.8,15,10,5,0,2,15,12,15,15,10,0.6666666666666666,0.4,0.8666666666666667,15,1.3333333333333333,0.4,2.40333333333333,6.0,15,15,0,7655783656414803221,3.0,0.2,7.133333333333334,4.066666666666666,1.7333333333333334,7.933333333333334,66.06666666666666,3.8666666666666667,186.13333333333333,0.4810009267840592,0.08287098431489645,0.8988507660092655,1.3392029657089897,-1.5990753560712971,3.290134804969923,-2.8666666666666667,-6.466666666666667,-0.4,0.4666666666666667,0.2,0.7333333333333333,0.4666666666666667,0.2,0.7333333333333333,15,8,6,1,3,15,4,15,15,11,0.7333333333333333,0.4666666666666667,0.9333333333333333,15,1.2,0.26666666666666666,2.533333333333333,6.0,15,15,0,6059682251541841977,0.5333333333333333,-0.7333333333333333,1.8,0.8,-0.06666666666666667,1.7333333333333334,20.4,0.0,55.27666666666666,0.5333333333333333,-0.7333333333333333,1.8,15,0.13333333333333333,0.0,0.4,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,6,even,41,41,41,41,v_exact,15,complete_paired,15,15,15,5,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,4498658196614037610,1.2666666666666666,-2.335,6.403333333333331,4.733333333333333,1.9333333333333333,8.866666666666667,81.93333333333334,5.131666666666668,218.33333333333334,0.40384615384615374,-0.05651481863310993,0.8784153978891143,-0.6410256410256412,-4.457187390633709,2.2525414250207114,-1.9333333333333333,-5.6,0.9349999999999985,0.4666666666666667,0.2,0.7333333333333333,0.4666666666666667,0.2,0.7333333333333333,15,6,7,2,4,15,11,15,15,13,0.8666666666666667,0.6666666666666666,1.0,15,0.26666666666666666,0.0,0.6666666666666666,2.0,15,15,0,12353460811347643952,1.0,-2.066666666666667,5.533333333333333,4.333333333333333,2.0,8.266666666666667,67.8,5.665,188.0,0.4346617238183502,-0.011132438242835288,0.866679417413045,-0.8090824837812793,-4.334469696969697,1.372156927631948,-2.466666666666667,-6.133333333333334,0.0016666666666651508,0.5333333333333333,0.26666666666666666,0.8,0.5333333333333333,0.26666666666666666,0.8,15,7,6,2,1,15,6,15,15,12,0.8,0.6,1.0,15,0.8,0.0,1.7366666666666637,6.0,15,15,0,13237510409831533006,0.26666666666666666,-1.0,1.3333333333333333,0.4,-0.5333333333333333,1.6,14.133333333333333,-2.2016666666666667,37.07,0.26666666666666666,-1.0,1.3333333333333333,15,-0.5333333333333333,-1.4666666666666666,0.0,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,8,even,43,43,43,43,v_exact,15,complete_paired,15,15,15,6,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,15131296412946950176,1.7333333333333334,-2.0016666666666665,6.934999999999999,4.666666666666667,1.7983333333333333,9.0,84.93333333333334,4.866666666666666,230.73333333333332,0.392493049119555,-0.06774748966117758,0.8914539923716335,-0.21068890948409047,-4.17169929625617,2.3055835316194084,-2.2666666666666666,-5.668333333333334,0.3333333333333333,0.6,0.3333333333333333,0.8016666666666652,0.6,0.3333333333333333,0.8016666666666652,15,7,6,2,2,15,11,15,15,12,0.8,0.6,1.0,15,0.5333333333333333,0.0,1.2,4.0,15,15,0,8119967004208420518,1.4,-1.8,6.066666666666666,4.2,1.6666666666666667,8.20333333333333,67.66666666666667,5.0649999999999995,188.73666666666665,0.4075532900834105,0.0127185288128516,0.8361757083110027,-0.4958294717330862,-3.4913523491953558,1.5892296699974784,-3.2666666666666666,-7.0,-0.9316666666666682,0.5333333333333333,0.26666666666666666,0.8,0.5333333333333333,0.26666666666666666,0.8,15,7,4,4,2,15,8,15,15,12,0.8,0.6,1.0,15,0.5333333333333333,0.0,1.2,4.0,15,15,0,7573152265680253028,0.3333333333333333,-0.8666666666666667,1.4,0.4666666666666667,-0.5333333333333333,1.6,17.266666666666666,-1.5350000000000001,46.468333333333334,0.3333333333333333,-0.8666666666666667,1.4,15,0.0,0.0,0.0,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,9,odd,44,44,44,44,v_exact,15,complete_paired,15,15,15,8,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,6507460378907803097,3.6666666666666665,0.13333333333333333,8.6,5.133333333333334,2.3333333333333335,9.6,89.26666666666667,8.398333333333333,243.80166666666668,0.3663113994439295,-0.05768937535072091,0.7922082235128602,1.638863144887241,-1.7591775134162144,3.739632066418192,-3.1333333333333333,-6.135000000000001,-0.9333333333333333,0.5333333333333333,0.26666666666666666,0.7333333333333333,0.5333333333333333,0.26666666666666666,0.7333333333333333,15,7,3,5,1,15,13,15,15,12,0.8,0.6,1.0,15,0.5333333333333333,0.0,1.2,4.0,15,15,0,9349281911875881518,3.2,0.0,7.733333333333333,4.8,2.3333333333333335,8.733333333333333,75.2,8.331666666666667,203.26666666666668,0.3822984244670991,0.03432066804317008,0.7519085330811845,1.2233549582947172,-1.2547766211862967,3.2130620175207967,-4.0,-7.201666666666666,-1.7333333333333334,0.6666666666666666,0.4,0.8666666666666667,0.6666666666666666,0.4,0.8666666666666667,15,8,4,3,5,15,12,15,15,12,0.8,0.6,1.0,15,0.9333333333333333,0.0,2.1333333333333333,8.0,15,15,0,8226953990661227178,0.4666666666666667,-0.26666666666666666,1.2,0.3333333333333333,-0.26666666666666666,1.0,14.066666666666666,-2.2016666666666667,41.6,0.4666666666666667,-0.26666666666666666,1.2,15,-0.4,-1.8666666666666667,0.8,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,7..8,10,even,45,45,45,45,v_exact,15,complete_paired,15,15,15,9,source_file+game_index cluster bootstrap percentile 95%,1000,15,15,0,7541569393138469448,0.9333333333333333,-2.3333333333333335,5.468333333333332,4.533333333333333,2.1333333333333333,7.933333333333334,58.8,6.866666666666666,150.27166666666668,0.440917516218721,0.09048127302823583,0.8185264803837996,-0.8557306147667594,-4.101575358019386,1.170399978889363,-2.933333333333333,-6.933333333333334,-0.26666666666666666,0.4666666666666667,0.2,0.7333333333333333,0.4666666666666667,0.2,0.7333333333333333,15,6,6,3,4,15,13,15,15,14,0.9333333333333333,0.8,1.0,15,0.13333333333333333,0.0,0.4,2.0,15,15,0,16996062755186857046,0.5333333333333333,-2.3333333333333335,4.6,4.4,2.2666666666666666,7.533333333333333,50.4,7.666666666666667,127.335,0.44833178869323437,0.17120072703309364,0.7561765634189987,-1.2320049428483164,-3.4691542537596263,0.4085017123287661,-3.466666666666667,-6.733333333333333,-1.1333333333333333,0.7333333333333333,0.5333333333333333,0.9333333333333333,0.7333333333333333,0.5333333333333333,0.9333333333333333,15,6,7,2,6,15,12,15,15,11,0.7333333333333333,0.4666666666666667,0.9333333333333333,15,0.8,0.13333333333333333,1.8666666666666667,6.0,15,15,0,5307454343223321379,0.4,-0.4666666666666667,1.2,0.13333333333333333,-0.5333333333333333,0.8,8.4,-2.6699999999999995,23.46833333333333,0.4,-0.4666666666666667,1.2,15,-0.6666666666666666,-1.4699999999999998,0.0,all exact-complete child values; ties included:n=15
ggs_latest96,35,25,root_legal_count_bin,9_plus,0,even,35,35,35,35,v_exact,79,complete_paired,79,79,79,,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,12003755754348543481,0.4936708860759494,-0.5193037974683544,1.506645569620253,3.810126582278481,3.240506329113924,4.392721518987342,20.974683544303797,15.61898734177215,26.823101265822785,0.864675133920857,0.7796048298702682,0.9572462881335722,0.58959737342319,-0.40116516429187676,1.6000136671612621,0.16455696202531644,-0.6329113924050633,1.038291139240506,0.3037974683544304,0.21518987341772153,0.4050632911392405,0.3333333333333333,0.22666666666666666,0.44594594594594594,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,79,79,0,8775132251900963884,0.0759493670886076,-1.0,1.126898734177215,4.050632911392405,3.4936708860759493,4.6835443037974684,23.72151898734177,17.772151898734176,30.71139240506329,0.8102679857151088,0.7255335094310645,0.9128693002845227,0.21044294683485953,-0.7665741931958887,1.2336401014653404,-0.10126582278481013,-0.9873417721518988,0.8863924050632909,0.34177215189873417,0.24050632911392406,0.45569620253164556,0.375,0.2675821596244131,0.4864953769559033,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,79,79,0,9346027323065932358,0.4177215189873418,0.02531645569620253,0.810126582278481,-0.24050632911392406,-0.6079113924050633,0.1518987341772152,-2.7468354430379747,-6.28006329113924,1.139556962025316,0.4177215189873418,0.02531645569620253,0.810126582278481,0,,,,depth0_static_has_no_move_selection:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,1,odd,36,36,36,36,v_exact,79,complete_paired,79,79,79,0,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,13549525982381413931,2.430379746835443,1.3670886075949367,3.4936708860759493,4.379746835443038,3.6832278481012657,5.164873417721519,29.82278481012658,19.897151898734176,41.243354430379746,0.8063079603709467,0.7041669839865221,0.891269933480773,2.567680433154772,1.5986886192917136,3.6510780250861528,0.0759493670886076,-0.8860759493670886,1.139240506329114,0.3670886075949367,0.25316455696202533,0.46835443037974683,0.4027777777777778,0.2857142857142857,0.5142857142857142,79,39,28,12,0,0,0,0,79,41,0.5189873417721519,0.3924050632911392,0.6332278481012655,79,2.6582278481012658,1.7721518987341771,3.6202531645569622,22.0,79,79,0,1183966755163609297,1.620253164556962,0.4936708860759494,2.8737341772151894,4.430379746835443,3.7088607594936702,5.177215189873418,30.632911392405063,20.94778481012658,43.141772151898735,0.7385303265940897,0.652407418552063,0.824342840111118,1.8055987558320377,0.842431890166488,2.9047532011815917,-0.3037974683544304,-1.2784810126582278,0.6205696202531643,0.34177215189873417,0.24018987341772152,0.4430379746835443,0.375,0.25667586600685194,0.4861111111111111,79,35,32,12,72,79,72,79,79,40,0.5063291139240507,0.3924050632911392,0.620253164556962,79,3.1139240506329116,2.1265822784810124,4.329113924050633,26.0,79,79,0,15891385996917597696,0.810126582278481,0.46835443037974683,1.1265822784810127,-0.05063291139240506,-0.4050632911392405,0.31645569620253167,-0.810126582278481,-4.34367088607595,2.9499999999999993,0.810126582278481,0.46835443037974683,1.1265822784810127,79,-0.45569620253164556,-1.4936708860759493,0.4050632911392405,all exact-complete child values; ties included:n=79
