phase,empties,data_id,indexed_records,board_records,record_count_matches,teacher_histogram_matches,board_data_exists
35,25,20,90651,90651,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,21,134117,134117,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,29,4766520,4766520,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,30,4487926,4487926,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,37,1425,1425,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,38,1529,1529,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,65,99903,99903,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,66,99911,99911,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,67,99893,99893,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,68,99913,99913,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,69,99912,99912,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,70,99924,99924,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,71,99919,99919,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,72,99929,99929,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,73,99944,99944,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,74,99954,99954,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,77,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,78,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,79,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,80,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,82,6888584,6888584,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,97,500000,500000,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,144,941131,941131,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,145,1015635,1015635,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,146,1464578,1464578,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,147,1001114,1001114,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,148,1015639,1015639,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,149,856100,856100,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,214,490475,490475,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,223,691814,691814,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,224,669353,669353,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,225,706784,706784,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,226,700859,700859,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,227,661352,661352,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,228,628585,628585,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,229,524506,524506,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,230,548199,548199,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,259,1004298,1004298,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,260,1026677,1026677,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,261,1024933,1024933,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,262,1027655,1027655,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,263,999925,999925,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,264,1010469,1010469,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,265,1009948,1009948,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,266,1018319,1018319,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,267,1014070,1014070,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,268,1015664,1015664,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,269,1008790,1008790,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,270,1017559,1017559,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,311,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,313,77855,77855,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,314,18227,18227,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,315,171904,171904,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,316,138386,138386,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,317,216638,216638,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,318,659338,659338,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,319,204240,204240,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,320,3934886,3934886,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,321,111298,111298,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,322,19909435,19909435,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,323,43384,43384,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,324,19991159,19991159,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,18,1997779,1997779,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,19,9988463,9988463,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,20,90632,90632,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,21,134078,134078,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,24,4787066,4787066,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,29,4765945,4765945,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,30,4487478,4487478,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,31,3541506,3541506,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,37,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,38,1528,1528,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,65,99865,99865,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,66,99827,99827,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,67,99843,99843,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,68,99814,99814,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,69,99837,99837,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,70,99827,99827,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,71,99852,99852,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,72,99850,99850,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,73,99887,99887,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,74,99907,99907,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,77,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,78,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,79,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,80,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,82,6886056,6886056,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,97,500000,500000,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,144,940388,940388,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,145,1015005,1015005,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,146,1463465,1463465,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,147,1000554,1000554,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,148,1014975,1014975,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,149,855652,855652,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,158,1027876,1027876,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,159,999186,999186,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,160,1495598,1495598,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,161,1498898,1498898,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,214,490263,490263,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,223,691451,691451,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,224,668770,668770,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,225,706335,706335,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,226,700231,700231,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,227,660933,660933,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,228,628129,628129,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,229,524198,524198,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,230,547890,547890,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,231,703459,703459,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,232,779603,779603,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,233,509674,509674,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,234,587137,587137,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,259,1004047,1004047,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,260,1025970,1025970,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,261,1024412,1024412,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,262,1026711,1026711,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,263,999236,999236,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,264,1009414,1009414,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,265,1009076,1009076,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,266,1017181,1017181,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,267,1013168,1013168,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,268,1014623,1014623,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,269,1008020,1008020,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,270,1016715,1016715,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,271,1008562,1008562,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,272,1015889,1015889,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,273,1008146,1008146,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,274,1013086,1013086,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,275,1005075,1005075,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,311,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,313,77855,77855,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,314,18227,18227,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,315,171904,171904,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,316,138386,138386,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,317,216638,216638,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,318,659324,659324,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,319,204240,204240,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,320,3934774,3934774,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,321,111298,111298,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,322,19908617,19908617,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,323,43384,43384,True,not_checked_here; compare label_distribution and raw histogram,True
40,20,324,19990079,19990079,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,18,1995535,1995535,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,19,9977804,9977804,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,20,90613,90613,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,21,134008,134008,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,24,4785379,4785379,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,29,4764726,4764726,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,30,4485558,4485558,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,31,3540846,3540846,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,37,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,38,1528,1528,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,65,99823,99823,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,66,99738,99738,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,67,99776,99776,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,68,99704,99704,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,69,99727,99727,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,70,99680,99680,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,71,99722,99722,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,72,99719,99719,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,73,99783,99783,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,74,99807,99807,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,77,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,78,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,79,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,80,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,82,6882976,6882976,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,97,500000,500000,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,144,939422,939422,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,145,1014198,1014198,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,146,1461716,1461716,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,147,999568,999568,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,148,1013753,1013753,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,149,854732,854732,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,150,1151248,1151248,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,151,995478,995478,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,158,1026930,1026930,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,159,998424,998424,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,160,1494567,1494567,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,161,1498076,1498076,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,162,1498494,1498494,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,163,1395111,1395111,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,214,490031,490031,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,223,691124,691124,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,224,668189,668189,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,225,705828,705828,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,226,699539,699539,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,227,660369,660369,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,228,627421,627421,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,229,523764,523764,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,230,547345,547345,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,231,702860,702860,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,232,778935,778935,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,233,509323,509323,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,234,586779,586779,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,259,1003634,1003634,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,260,1025197,1025197,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,261,1023855,1023855,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,262,1025655,1025655,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,263,998379,998379,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,264,1008025,1008025,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,265,1007819,1007819,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,266,1015579,1015579,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,267,1011786,1011786,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,268,1012875,1012875,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,269,1006535,1006535,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,270,1015093,1015093,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,271,1007162,1007162,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,272,1014444,1014444,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,273,1006944,1006944,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,274,1012035,1012035,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,275,1004220,1004220,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,276,1010949,1010949,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,277,1005087,1005087,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,278,1013858,1013858,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,279,1026495,1026495,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,311,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,313,77854,77854,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,314,18226,18226,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,315,171904,171904,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,316,138385,138385,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,317,216638,216638,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,318,659309,659309,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,319,204240,204240,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,320,3934674,3934674,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,321,111298,111298,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,322,19907832,19907832,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,323,43384,43384,True,not_checked_here; compare label_distribution and raw histogram,True
44,16,324,19988778,19988778,True,not_checked_here; compare label_distribution and raw histogram,True
