data_id,directory,file_count,bytes,raw_records,selected_phases
262,E:/egaroucid_data/train_data/board_data\records262,2,1169605040,61558160,30;35;36;40;44
263,E:/egaroucid_data/train_data/board_data\records263,2,1138373049,59914371,30;35;36;40;44
264,E:/egaroucid_data/train_data/board_data\records264,2,1149633228,60507012,30;35;36;40;44
265,E:/egaroucid_data/train_data/board_data\records265,2,1149229611,60485769,30;35;36;40;44
266,E:/egaroucid_data/train_data/board_data\records266,2,1158006053,60947687,35;36;40;44
267,E:/egaroucid_data/train_data/board_data\records267,2,1153401745,60705355,35;36;40;44
268,E:/egaroucid_data/train_data/board_data\records268,2,1154619113,60769427,35;36;40;44
269,E:/egaroucid_data/train_data/board_data\records269,2,1147056562,60371398,35;36;40;44
270,E:/egaroucid_data/train_data/board_data\records270,2,1156522837,60869623,35;36;40;44
271,E:/egaroucid_data/train_data/board_data\records271,2,1147341657,60386403,36;40;44
272,E:/egaroucid_data/train_data/board_data\records272,2,1155272086,60803794,40;44
273,E:/egaroucid_data/train_data/board_data\records273,2,1146661457,60350603,40;44
274,E:/egaroucid_data/train_data/board_data\records274,2,1152044689,60633931,40;44
275,E:/egaroucid_data/train_data/board_data\records275,2,1143173266,60167014,40;44
276,E:/egaroucid_data/train_data/board_data\records276,2,1150561625,60555875,44
277,E:/egaroucid_data/train_data/board_data\records277,2,1143991843,60210097,44
278,E:/egaroucid_data/train_data/board_data\records278,2,1153743631,60723349,44
279,E:/egaroucid_data/train_data/board_data\records279,2,1168272209,61488011,44
311,E:/egaroucid_data/train_data/board_data\records311,1,441926529,23259291,30;35;36;40;44
313,E:/egaroucid_data/train_data/board_data\records313,1,79860933,4203207,30;35;36;40;44
314,E:/egaroucid_data/train_data/board_data\records314,1,18695164,983956,30;35;36;40;44
315,E:/egaroucid_data/train_data/board_data\records315,1,173102502,9110658,30;35;36;40;44
316,E:/egaroucid_data/train_data/board_data\records316,1,139312750,7332250,30;35;36;40;44
317,E:/egaroucid_data/train_data/board_data\records317,1,214010205,11263695,30;35;36;40;44
318,E:/egaroucid_data/train_data/board_data\records318,1,651198476,34273604,30;35;36;40;44
319,E:/egaroucid_data/train_data/board_data\records319,1,197885931,10415049,30;35;36;40;44
320,E:/egaroucid_data/train_data/board_data\records320,4,3811559315,200608385,30;35;36;40;44
321,E:/egaroucid_data/train_data/board_data\records321,1,105717862,5564098,30;35;36;40;44
322,E:/egaroucid_data/train_data/board_data\records322,20,18906111462,995058498,30;35;36;40;44
323,E:/egaroucid_data/train_data/board_data\records323,1,40389117,2125743,30;35;36;40;44
324,E:/egaroucid_data/train_data/board_data\records324,20,18603404165,979126535,30;35;36;40;44
