group,phase,population,n,feature,mean,stddev,p10,median,p90
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,player_c_count,0.53125,0.6447403385601577,0.0,0.0,1.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,opponent_c_count,0.59375,0.7008644216251814,0.0,0.0,1.5
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,legal_count,9.15625,1.8837469586350144,7.0,9.0,11.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_legal_count,8.53125,1.6580179243602886,6.5,8.0,11.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_discs,20.802083333333332,4.365155093814601,15.5,21.0,26.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_discs,23.197916666666668,4.365155093814601,18.0,23.0,28.5
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,disc_difference,-2.3958333333333335,8.730310187629202,-13.0,-2.0,8.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,legal_difference,0.625,2.836701429477554,-3.0,1.0,4.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_corner_count,0.14583333333333334,0.38131260870256517,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_corner_count,0.11458333333333333,0.318518434404597,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_x_count,0.28125,0.47220945652679736,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_x_count,0.3854166666666667,0.5277663558705584,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_c_count,0.8020833333333334,0.7585593756515628,0.0,1.0,2.0
ggs_latest96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_c_count,1.1354166666666667,0.9085220560827837,0.0,1.0,2.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,legal_count,9.15625,1.8837469586350144,7.0,9.0,11.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,opponent_legal_count,8.53125,1.6580179243602886,6.5,8.0,11.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,player_discs,20.802083333333332,4.365155093814601,15.5,21.0,26.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,opponent_discs,23.197916666666668,4.365155093814601,18.0,23.0,28.5
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,disc_difference,-2.3958333333333335,8.730310187629202,-13.0,-2.0,8.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,legal_difference,0.625,2.836701429477554,-3.0,1.0,4.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,player_corner_count,0.14583333333333334,0.38131260870256517,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,opponent_corner_count,0.11458333333333333,0.318518434404597,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,player_x_count,0.28125,0.47220945652679736,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,opponent_x_count,0.3854166666666667,0.5277663558705584,0.0,0.0,1.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,player_c_count,0.8020833333333334,0.7585593756515628,0.0,1.0,2.0
ggs_latest96_leaf_depth5_phase40,40,unique_d4,96,opponent_c_count,1.1354166666666667,0.9085220560827837,0.0,1.0,2.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,legal_count,7.645833333333333,2.061447542922745,5.0,8.0,10.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_legal_count,7.208333333333333,2.0408161493764094,4.5,8.0,9.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_discs,22.645833333333332,4.66364299365016,16.0,23.0,29.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_discs,25.354166666666668,4.66364299365016,19.0,25.0,32.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,disc_difference,-2.7083333333333335,9.32728598730032,-16.0,-2.0,10.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,legal_difference,0.4375,3.4211733489160316,-4.0,0.0,5.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_corner_count,0.34375,0.5367363761661771,0.0,0.0,1.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_corner_count,0.3125,0.5064685742143008,0.0,0.0,1.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_x_count,0.5520833333333334,0.5565854169746894,0.0,1.0,1.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_x_count,0.625,0.6332785063987777,0.0,1.0,1.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_c_count,1.1979166666666667,0.9748909305090949,0.0,1.0,2.0
ggs_latest96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_c_count,1.4479166666666667,0.8882308219463878,0.5,1.0,3.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,legal_count,7.645833333333333,2.061447542922745,5.0,8.0,10.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,opponent_legal_count,7.208333333333333,2.0408161493764094,4.5,8.0,9.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,player_discs,22.645833333333332,4.66364299365016,16.0,23.0,29.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,opponent_discs,25.354166666666668,4.66364299365016,19.0,25.0,32.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,disc_difference,-2.7083333333333335,9.32728598730032,-16.0,-2.0,10.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,legal_difference,0.4375,3.4211733489160316,-4.0,0.0,5.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,player_corner_count,0.34375,0.5367363761661771,0.0,0.0,1.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,opponent_corner_count,0.3125,0.5064685742143008,0.0,0.0,1.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,player_x_count,0.5520833333333334,0.5565854169746894,0.0,1.0,1.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,opponent_x_count,0.625,0.6332785063987777,0.0,1.0,1.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,player_c_count,1.1979166666666667,0.9748909305090949,0.0,1.0,2.0
ggs_latest96_leaf_depth9_phase44,44,unique_d4,96,opponent_c_count,1.4479166666666667,0.8882308219463878,0.5,1.0,3.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,legal_count,10.427083333333334,2.0853896102140936,8.0,10.0,13.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,opponent_legal_count,10.208333333333334,2.030582155168534,8.0,10.0,13.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,player_discs,18.270833333333332,3.784505600324683,14.0,18.0,23.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,opponent_discs,20.729166666666668,3.784505600324683,16.0,21.0,25.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,disc_difference,-2.4583333333333335,7.569011200649366,-11.0,-3.0,7.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,legal_difference,0.21875,3.1859166819247906,-3.5,0.0,4.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,player_corner_count,0.020833333333333332,0.1428261375083551,0.0,0.0,0.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,opponent_corner_count,0.03125,0.17399263633843817,0.0,0.0,0.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,player_x_count,0.14583333333333334,0.35293904887702954,0.0,0.0,1.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,opponent_x_count,0.16666666666666666,0.37267799624996495,0.0,0.0,1.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,player_c_count,0.4895833333333333,0.629066631120177,0.0,0.0,1.0
ggs_latest96_root_phase35,35,frequency_with_duplicates,96,opponent_c_count,0.53125,0.6447403385601577,0.0,0.0,1.0
ggs_latest96_root_phase35,35,unique_d4,96,legal_count,10.427083333333334,2.0853896102140936,8.0,10.0,13.0
ggs_latest96_root_phase35,35,unique_d4,96,opponent_legal_count,10.208333333333334,2.030582155168534,8.0,10.0,13.0
ggs_latest96_root_phase35,35,unique_d4,96,player_discs,18.270833333333332,3.784505600324683,14.0,18.0,23.0
ggs_latest96_root_phase35,35,unique_d4,96,opponent_discs,20.729166666666668,3.784505600324683,16.0,21.0,25.0
ggs_latest96_root_phase35,35,unique_d4,96,disc_difference,-2.4583333333333335,7.569011200649366,-11.0,-3.0,7.0
ggs_latest96_root_phase35,35,unique_d4,96,legal_difference,0.21875,3.1859166819247906,-3.5,0.0,4.0
ggs_latest96_root_phase35,35,unique_d4,96,player_corner_count,0.020833333333333332,0.1428261375083551,0.0,0.0,0.0
ggs_latest96_root_phase35,35,unique_d4,96,opponent_corner_count,0.03125,0.17399263633843817,0.0,0.0,0.0
ggs_latest96_root_phase35,35,unique_d4,96,player_x_count,0.14583333333333334,0.35293904887702954,0.0,0.0,1.0
ggs_latest96_root_phase35,35,unique_d4,96,opponent_x_count,0.16666666666666666,0.37267799624996495,0.0,0.0,1.0
ggs_latest96_root_phase35,35,unique_d4,96,player_c_count,0.4895833333333333,0.629066631120177,0.0,0.0,1.0
ggs_latest96_root_phase35,35,unique_d4,96,opponent_c_count,0.53125,0.6447403385601577,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,legal_count,10.197916666666666,2.089755725690339,8.0,10.0,13.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_legal_count,9.65625,2.3753426287941424,7.0,10.0,13.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_discs,18.583333333333332,3.8288016692200473,14.0,18.0,24.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_discs,21.416666666666668,3.8288016692200473,16.0,22.0,26.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,disc_difference,-2.8333333333333335,7.657603338440095,-12.0,-4.0,8.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,legal_difference,0.5416666666666666,3.4997519753389503,-4.0,0.0,5.5
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_corner_count,0.052083333333333336,0.2221950938302244,0.0,0.0,0.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_corner_count,0.07291666666666667,0.2599996661322643,0.0,0.0,0.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_x_count,0.1875,0.4161455074049621,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_x_count,0.25,0.5204164998665332,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_c_count,0.5416666666666666,0.720484019407941,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_c_count,0.6770833333333334,0.7429500833763254,0.0,1.0,1.5
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,legal_count,10.197916666666666,2.089755725690339,8.0,10.0,13.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,opponent_legal_count,9.65625,2.3753426287941424,7.0,10.0,13.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,player_discs,18.583333333333332,3.8288016692200473,14.0,18.0,24.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,opponent_discs,21.416666666666668,3.8288016692200473,16.0,22.0,26.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,disc_difference,-2.8333333333333335,7.657603338440095,-12.0,-4.0,8.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,legal_difference,0.5416666666666666,3.4997519753389503,-4.0,0.0,5.5
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,player_corner_count,0.052083333333333336,0.2221950938302244,0.0,0.0,0.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,opponent_corner_count,0.07291666666666667,0.2599996661322643,0.0,0.0,0.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,player_x_count,0.1875,0.4161455074049621,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,opponent_x_count,0.25,0.5204164998665332,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,player_c_count,0.5416666666666666,0.720484019407941,0.0,0.0,1.0
ggs_seeded96_leaf_depth1_phase36,36,unique_d4,96,opponent_c_count,0.6770833333333334,0.7429500833763254,0.0,1.0,1.5
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,legal_count,9.0625,1.962208046224117,7.0,9.0,11.5
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_legal_count,8.416666666666666,2.43099202430247,5.5,8.0,11.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_discs,20.4375,4.205186529751089,16.0,20.0,25.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_discs,23.5625,4.205186529751089,19.0,24.0,28.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,disc_difference,-3.125,8.410373059502177,-12.0,-4.0,6.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,legal_difference,0.6458333333333334,3.4850250078809415,-3.5,0.0,6.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_corner_count,0.15625,0.39072915278148024,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_corner_count,0.125,0.33071891388307384,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_x_count,0.3645833333333333,0.5612447413760081,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_x_count,0.4270833333333333,0.6080157561463537,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,player_c_count,0.8541666666666666,0.9572004173050119,0.0,1.0,2.0
ggs_seeded96_leaf_depth5_phase40,40,frequency_with_duplicates,96,opponent_c_count,1.03125,0.8594223471805544,0.0,1.0,2.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,legal_count,9.0625,1.962208046224117,7.0,9.0,11.5
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,opponent_legal_count,8.416666666666666,2.43099202430247,5.5,8.0,11.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,player_discs,20.4375,4.205186529751089,16.0,20.0,25.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,opponent_discs,23.5625,4.205186529751089,19.0,24.0,28.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,disc_difference,-3.125,8.410373059502177,-12.0,-4.0,6.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,legal_difference,0.6458333333333334,3.4850250078809415,-3.5,0.0,6.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,player_corner_count,0.15625,0.39072915278148024,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,opponent_corner_count,0.125,0.33071891388307384,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,player_x_count,0.3645833333333333,0.5612447413760081,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,opponent_x_count,0.4270833333333333,0.6080157561463537,0.0,0.0,1.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,player_c_count,0.8541666666666666,0.9572004173050119,0.0,1.0,2.0
ggs_seeded96_leaf_depth5_phase40,40,unique_d4,96,opponent_c_count,1.03125,0.8594223471805544,0.0,1.0,2.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,legal_count,7.34375,1.9991046172807798,5.0,7.0,10.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_legal_count,7.239583333333333,2.050125970045635,5.0,7.0,10.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_discs,22.5625,4.762729653255578,17.0,22.0,28.5
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_discs,25.4375,4.762729653255578,19.5,26.0,31.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,disc_difference,-2.875,9.525459306511156,-14.0,-4.0,9.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,legal_difference,0.10416666666666667,3.462535098097282,-4.0,0.0,4.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_corner_count,0.3020833333333333,0.5228087538054002,0.0,0.0,1.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_corner_count,0.375,0.5448623679425842,0.0,0.0,1.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_x_count,0.4895833333333333,0.5950278646603218,0.0,0.0,1.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_x_count,0.8541666666666666,0.6919050793923173,0.0,1.0,2.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,player_c_count,1.2916666666666667,0.9886508764753893,0.0,1.0,2.0
ggs_seeded96_leaf_depth9_phase44,44,frequency_with_duplicates,96,opponent_c_count,1.46875,0.8892075709116891,0.0,1.0,3.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,legal_count,7.34375,1.9991046172807798,5.0,7.0,10.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,opponent_legal_count,7.239583333333333,2.050125970045635,5.0,7.0,10.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,player_discs,22.5625,4.762729653255578,17.0,22.0,28.5
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,opponent_discs,25.4375,4.762729653255578,19.5,26.0,31.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,disc_difference,-2.875,9.525459306511156,-14.0,-4.0,9.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,legal_difference,0.10416666666666667,3.462535098097282,-4.0,0.0,4.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,player_corner_count,0.3020833333333333,0.5228087538054002,0.0,0.0,1.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,opponent_corner_count,0.375,0.5448623679425842,0.0,0.0,1.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,player_x_count,0.4895833333333333,0.5950278646603218,0.0,0.0,1.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,opponent_x_count,0.8541666666666666,0.6919050793923173,0.0,1.0,2.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,player_c_count,1.2916666666666667,0.9886508764753893,0.0,1.0,2.0
ggs_seeded96_leaf_depth9_phase44,44,unique_d4,96,opponent_c_count,1.46875,0.8892075709116891,0.0,1.0,3.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,legal_count,10.385416666666666,2.2929683802999894,7.0,11.0,13.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,opponent_legal_count,10.239583333333334,2.285574288092358,8.0,10.0,13.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,player_discs,18.28125,3.941507550523446,13.5,18.5,23.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,opponent_discs,20.71875,3.941507550523446,16.0,20.5,25.5
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,disc_difference,-2.4375,7.883015101046892,-12.0,-2.0,7.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,legal_difference,0.14583333333333334,3.5177501293045563,-5.0,0.0,4.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,player_corner_count,0.020833333333333332,0.1428261375083551,0.0,0.0,0.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,opponent_corner_count,0.052083333333333336,0.2221950938302244,0.0,0.0,0.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,player_x_count,0.14583333333333334,0.40771637064126937,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,opponent_x_count,0.20833333333333334,0.4310033513661916,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,player_c_count,0.5416666666666666,0.6277716322216402,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,frequency_with_duplicates,96,opponent_c_count,0.5729166666666666,0.7179947723037792,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,unique_d4,96,legal_count,10.385416666666666,2.2929683802999894,7.0,11.0,13.0
ggs_seeded96_root_phase35,35,unique_d4,96,opponent_legal_count,10.239583333333334,2.285574288092358,8.0,10.0,13.0
ggs_seeded96_root_phase35,35,unique_d4,96,player_discs,18.28125,3.941507550523446,13.5,18.5,23.0
ggs_seeded96_root_phase35,35,unique_d4,96,opponent_discs,20.71875,3.941507550523446,16.0,20.5,25.5
ggs_seeded96_root_phase35,35,unique_d4,96,disc_difference,-2.4375,7.883015101046892,-12.0,-2.0,7.0
ggs_seeded96_root_phase35,35,unique_d4,96,legal_difference,0.14583333333333334,3.5177501293045563,-5.0,0.0,4.0
ggs_seeded96_root_phase35,35,unique_d4,96,player_corner_count,0.020833333333333332,0.1428261375083551,0.0,0.0,0.0
ggs_seeded96_root_phase35,35,unique_d4,96,opponent_corner_count,0.052083333333333336,0.2221950938302244,0.0,0.0,0.0
ggs_seeded96_root_phase35,35,unique_d4,96,player_x_count,0.14583333333333334,0.40771637064126937,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,unique_d4,96,opponent_x_count,0.20833333333333334,0.4310033513661916,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,unique_d4,96,player_c_count,0.5416666666666666,0.6277716322216402,0.0,0.0,1.0
ggs_seeded96_root_phase35,35,unique_d4,96,opponent_c_count,0.5729166666666666,0.7179947723037792,0.0,0.0,1.0
training_phase30_frequency,30,frequency_with_duplicates,10,legal_count,10.4,2.764054992217051,6.8,10.5,13.2
training_phase30_frequency,30,frequency_with_duplicates,10,opponent_legal_count,11.7,3.4942810419312296,7.5,13.0,15.0
training_phase30_frequency,30,frequency_with_duplicates,10,player_discs,18.6,3.5832945734337835,14.9,18.0,23.2
training_phase30_frequency,30,frequency_with_duplicates,10,opponent_discs,15.4,3.5832945734337835,10.8,16.0,19.1
training_phase30_frequency,30,frequency_with_duplicates,10,disc_difference,3.2,7.166589146867567,-4.2,2.0,12.399999999999999
training_phase30_frequency,30,frequency_with_duplicates,10,legal_difference,-1.3,4.73392015141785,-7.1,-2.0,3.599999999999998
training_phase30_frequency,30,frequency_with_duplicates,10,player_corner_count,0.0,0.0,0.0,0.0,0.0
training_phase30_frequency,30,frequency_with_duplicates,10,opponent_corner_count,0.0,0.0,0.0,0.0,0.0
training_phase30_frequency,30,frequency_with_duplicates,10,player_x_count,0.2,0.4000000000000001,0.0,0.0,1.0
training_phase30_frequency,30,frequency_with_duplicates,10,opponent_x_count,0.0,0.0,0.0,0.0,0.0
training_phase30_frequency,30,frequency_with_duplicates,10,player_c_count,0.3,0.45825756949558394,0.0,0.0,1.0
training_phase30_frequency,30,frequency_with_duplicates,10,opponent_c_count,0.2,0.4000000000000001,0.0,0.0,1.0
training_phase30_frequency,30,unique_d4,10,legal_count,10.4,2.764054992217051,6.8,10.5,13.2
training_phase30_frequency,30,unique_d4,10,opponent_legal_count,11.7,3.4942810419312296,7.5,13.0,15.0
training_phase30_frequency,30,unique_d4,10,player_discs,18.6,3.5832945734337835,14.9,18.0,23.2
training_phase30_frequency,30,unique_d4,10,opponent_discs,15.4,3.5832945734337835,10.8,16.0,19.1
training_phase30_frequency,30,unique_d4,10,disc_difference,3.2,7.166589146867567,-4.2,2.0,12.399999999999999
training_phase30_frequency,30,unique_d4,10,legal_difference,-1.3,4.73392015141785,-7.1,-2.0,3.599999999999998
training_phase30_frequency,30,unique_d4,10,player_corner_count,0.0,0.0,0.0,0.0,0.0
training_phase30_frequency,30,unique_d4,10,opponent_corner_count,0.0,0.0,0.0,0.0,0.0
training_phase30_frequency,30,unique_d4,10,player_x_count,0.2,0.4000000000000001,0.0,0.0,1.0
