dataset,phase,empties,engine,evaluation,depth,status,n_parents,n_children,n_clusters,cluster_fallback_parents,bootstrap_seed,bootstrap_reps,ci_method,all_sibling_pairs,exact_tie_pairs,strict_exact_order_pairs,concordant_pairs,discordant_pairs,predicted_tie_pairs,strict_pair_ranking_accuracy,strict_pair_ranking_accuracy_ci_low,strict_pair_ranking_accuracy_ci_high,strict_pair_ranking_half_tie_credit,strict_pair_ranking_half_tie_credit_ci_low,strict_pair_ranking_half_tie_credit_ci_high,sibling_difference_mae,sibling_difference_mae_ci_low,sibling_difference_mae_ci_high,sibling_residual_correlation,sibling_residual_correlation_ci_low,sibling_residual_correlation_ci_high,predicted_best_set_overlap_n,predicted_best_set_overlap_rate,predicted_best_set_overlap_rate_ci_low,predicted_best_set_overlap_rate_ci_high,predicted_best_set_min_loss_mean,predicted_best_set_min_loss_mean_ci_low,predicted_best_set_min_loss_mean_ci_high,selection_available_parents,selection_unresolved_parents,selection_ambiguous_parents,best_move_match_n,best_move_match_rate,best_move_match_rate_ci_low,best_move_match_rate_ci_high,selected_loss_mean,selected_loss_mean_ci_low,selected_loss_mean_ci_high,selected_loss_max,ranking_scope_note
ggs_latest96,35,25,egaroucid,selected_move_only,5,complete_selection_only_no_all_child_scores,96,1001,96,0,6126860611453818261,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,59.0,0.6145833333333334,0.5104166666666666,0.7083333333333334,1.5,1.0416666666666667,2.0213541666666663,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,selected_move_only,6,complete_selection_only_no_all_child_scores,96,1001,96,0,5710967413448599980,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,73.0,0.7604166666666666,0.6770833333333334,0.84375,0.875,0.4791666666666667,1.3125,16.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,selected_move_only,8,complete_selection_only_no_all_child_scores,96,1001,96,0,17386031709211344891,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,76.0,0.7916666666666666,0.7083333333333334,0.875,0.625,0.3541666666666667,0.9166666666666666,8.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,selected_move_only,9,complete_selection_only_no_all_child_scores,96,1001,96,0,10583163125958433632,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,75.0,0.78125,0.6979166666666666,0.8645833333333334,0.6875,0.3958333333333333,1.0,8.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,selected_move_only,10,complete_selection_only_no_all_child_scores,96,1001,96,0,15908397533452171563,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,77.0,0.8020833333333334,0.72890625,0.875,0.6666666666666666,0.3333333333333333,1.1041666666666667,16.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,1,complete_selection_only_no_all_child_scores,96,1001,96,0,9371287993139880872,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,48.0,0.5,0.3958333333333333,0.6041666666666666,3.4791666666666665,2.4166666666666665,4.7296875,28.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,2,complete_selection_only_no_all_child_scores,96,1001,96,0,14262271170387965475,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,53.0,0.5520833333333334,0.4479166666666667,0.6460937499999998,2.1666666666666665,1.5203125,2.9166666666666665,22.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,4,complete_selection_only_no_all_child_scores,96,1001,96,0,8593104147950035813,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,63.0,0.65625,0.5625,0.75,1.4166666666666667,0.9583333333333334,1.9375,12.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,5,complete_selection_only_no_all_child_scores,96,1001,96,0,10308252426318650622,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,68.0,0.7083333333333334,0.6145833333333334,0.7916666666666666,1.0625,0.6875,1.5416666666666667,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,6,complete_selection_only_no_all_child_scores,96,1001,96,0,16248201720035497019,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,69.0,0.71875,0.6354166666666666,0.8125,0.875,0.5625,1.1875,8.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,8,complete_selection_only_no_all_child_scores,96,1001,96,0,12088421637171741171,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,74.0,0.7708333333333334,0.6770833333333334,0.8541666666666666,0.7083333333333334,0.4166666666666667,1.0416666666666667,8.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,9,complete_selection_only_no_all_child_scores,96,1001,96,0,18028888411648450630,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,71.0,0.7395833333333334,0.65625,0.8229166666666666,0.8333333333333334,0.5208333333333334,1.1880208333333329,8.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,edax,selected_move_only,10,complete_selection_only_no_all_child_scores,96,1001,96,0,8429147305210195406,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,75.0,0.78125,0.6979166666666666,0.8645833333333334,0.7708333333333334,0.4166666666666667,1.25,16.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,all_child_static_values,0,complete,72.0,763.0,72,0,6370743555446902229,1000,source_file+game_index parent-cluster bootstrap percentile 95%,3838.0,261.0,3577.0,2818.0,600.0,159.0,0.7878110148168856,0.7653348491172572,0.8082931937712572,0.8100363433044451,0.7886934076286807,0.8293426588526642,6.428869202709745,6.02725823484474,6.832412922363177,0.26646893128900956,0.18119239275979246,0.34100233673957386,36.0,0.5,0.3888888888888889,0.625,2.861111111111111,1.9722222222222223,3.778472222222222,,,,,,,,,,,,Ranking uses every unordered sibling pair with exact unequal pairs as the strict denominator; residual correlation uses both orientations. Edax child-side values are negated to parent perspective.
ggs_seeded96,35,25,egaroucid,selected_move_only,1,complete_selection_only_no_all_child_scores,72,763,72,0,14952434441746560995,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,33.0,0.4583333333333333,0.3472222222222222,0.5694444444444444,3.2222222222222223,2.2222222222222223,4.305555555555555,18.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,2,complete_selection_only_no_all_child_scores,72,763,72,0,3821764409720297495,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,39.0,0.5416666666666666,0.4305555555555556,0.6666666666666666,2.7222222222222223,1.7770833333333333,3.6944444444444446,18.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,4,complete_selection_only_no_all_child_scores,72,763,72,0,1756820961623890634,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,44.0,0.6111111111111112,0.5,0.7222222222222222,1.7222222222222223,1.0555555555555556,2.4444444444444446,16.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,5,complete_selection_only_no_all_child_scores,72,763,72,0,3048496026099260295,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,49.0,0.6805555555555556,0.5694444444444444,0.7777777777777778,1.25,0.7777777777777778,1.8333333333333333,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,6,complete_selection_only_no_all_child_scores,72,763,72,0,12196375502382825174,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,53.0,0.7361111111111112,0.625,0.8333333333333334,1.1111111111111112,0.6111111111111112,1.7222222222222223,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,8,complete_selection_only_no_all_child_scores,72,763,72,0,14457856490984552386,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,55.0,0.7638888888888888,0.6666666666666666,0.8611111111111112,0.6388888888888888,0.3611111111111111,0.9444444444444444,6.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,9,complete_selection_only_no_all_child_scores,72,763,72,0,15217635600958776976,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,54.0,0.75,0.6527777777777778,0.8472222222222222,0.8888888888888888,0.4444444444444444,1.3340277777777771,10.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,egaroucid,selected_move_only,10,complete_selection_only_no_all_child_scores,72,763,72,0,5229775476500952708,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,57.0,0.7916666666666666,0.6944444444444444,0.875,0.6111111111111112,0.3055555555555556,0.9722222222222222,6.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,1,complete_selection_only_no_all_child_scores,72,763,72,0,9133369648136927435,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,36.0,0.5,0.3888888888888889,0.6111111111111112,3.0277777777777777,2.138888888888889,4.027777777777778,18.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,2,complete_selection_only_no_all_child_scores,72,763,72,0,13540953385228320343,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,36.0,0.5,0.3888888888888889,0.625,3.138888888888889,2.138888888888889,4.168055555555554,18.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,4,complete_selection_only_no_all_child_scores,72,763,72,0,11771938798325955804,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,48.0,0.6666666666666666,0.5555555555555556,0.7777777777777778,1.9166666666666667,1.1111111111111112,2.8055555555555554,18.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,5,complete_selection_only_no_all_child_scores,72,763,72,0,7311729520294854742,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,48.0,0.6666666666666666,0.5555555555555556,0.7642361111111107,1.5833333333333333,0.9715277777777779,2.3055555555555554,16.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,6,complete_selection_only_no_all_child_scores,72,763,72,0,3565925755563625836,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,54.0,0.75,0.6388888888888888,0.8472222222222222,1.0555555555555556,0.5555555555555556,1.6673611111111106,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,8,complete_selection_only_no_all_child_scores,72,763,72,0,2019919657423626632,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,57.0,0.7916666666666666,0.6940972222222221,0.8753472222222219,0.5833333333333334,0.3055555555555556,0.9444444444444444,6.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,9,complete_selection_only_no_all_child_scores,72,763,72,0,2350491327111592960,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,53.0,0.7361111111111112,0.6388888888888888,0.8333333333333334,0.9444444444444444,0.5277777777777778,1.4166666666666667,10.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_seeded96,35,25,edax,selected_move_only,10,complete_selection_only_no_all_child_scores,72,763,72,0,17133897373209121129,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.0,0.0,59.0,0.8194444444444444,0.7222222222222222,0.9027777777777778,0.4722222222222222,0.2222222222222222,0.8055555555555556,6.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
