phase,data_id,records,unique_positions_within_data_id,duplicate_occurrences_within_data_id,duplicate_rate_within_data_id,conflicting_keys_within_data_id,conflicting_records_within_data_id,unique_label_aggregation
36,73,99937,99936,1,1.0006303971502046e-05,0,0,standard_median_within_data_id
36,74,99951,99951,0,0,0,0,standard_median_within_data_id
36,82,6888232,6722354,165878,0.024081360790403111,679,1466,standard_median_within_data_id
36,97,500000,495123,4877,0.0097540000000000005,21,50,standard_median_within_data_id
36,144,941034,936807,4227,0.0044918674564362179,16,32,standard_median_within_data_id
36,145,1015564,1013619,1945,0.0019151919524520364,13,28,standard_median_within_data_id
36,146,1464451,1463449,1002,0.00068421545002188538,1,2,standard_median_within_data_id
36,147,1001049,1000796,253,0.00025273488110971591,2,8,standard_median_within_data_id
36,148,1015582,1015404,178,0.00017526895907962135,0,0,standard_median_within_data_id
36,149,856057,856005,52,6.0743618707632786e-05,0,0,standard_median_within_data_id
36,158,1028244,1028208,36,3.5011145214559968e-05,0,0,standard_median_within_data_id
36,214,490449,486916,3533,0.0072036032288780279,23,50,standard_median_within_data_id
36,223,691765,679921,11844,0.017121421291912717,51,108,standard_median_within_data_id
36,224,669289,666338,2951,0.004409156582582412,5,10,standard_median_within_data_id
36,225,706730,705891,839,0.001187157754729529,2,4,standard_median_within_data_id
36,226,700805,700482,323,0.00046089853810974524,0,0,standard_median_within_data_id
36,227,661312,661190,122,0.00018448175747604761,0,0,standard_median_within_data_id
36,228,628535,628478,57,9.0687073909965233e-05,0,0,standard_median_within_data_id
36,229,524489,524468,21,4.0038971265364954e-05,0,0,standard_median_within_data_id
36,230,548176,548156,20,3.648463267271825e-05,0,0,standard_median_within_data_id
36,231,703726,703703,23,3.2683174985718873e-05,0,0,standard_median_within_data_id
36,259,1004271,696448,307823,0.30651387922184353,2888,11940,standard_median_within_data_id
36,260,1026588,894185,132403,0.1289738434503423,1366,3834,standard_median_within_data_id
36,261,1024865,984364,40501,0.039518375590931486,532,1233,standard_median_within_data_id
36,262,1027520,1016530,10990,0.010695655559015882,126,286,standard_median_within_data_id
36,263,999835,996480,3355,0.0033555536663549485,35,73,standard_median_within_data_id
36,264,1010311,1009264,1047,0.001036314560566004,8,16,standard_median_within_data_id
36,265,1009826,1009465,361,0.00035748732950032977,2,4,standard_median_within_data_id
36,266,1018173,1017941,232,0.00022785911627984636,1,2,standard_median_within_data_id
36,267,1013958,1013833,125,0.0001232792679775691,1,2,standard_median_within_data_id
36,268,1015537,1015406,131,0.00012899579237388693,0,0,standard_median_within_data_id
36,269,1008703,1008636,67,6.6421929943699974e-05,0,0,standard_median_within_data_id
36,270,1017467,1017394,73,7.1746798667671779e-05,0,0,standard_median_within_data_id
36,271,1009137,1009102,35,3.4683100510634334e-05,0,0,standard_median_within_data_id
36,313,77855,39879,37976,0.48777856271273523,137,760,standard_median_within_data_id
36,314,18227,16447,1780,0.097657321555933499,14,33,standard_median_within_data_id
36,315,171904,74677,97227,0.56558893335815341,350,2472,standard_median_within_data_id
36,316,138386,115707,22679,0.16388218461405055,118,331,standard_median_within_data_id
36,317,216638,89665,126973,0.58610677720436855,430,3682,standard_median_within_data_id
36,318,659333,544471,114862,0.17420939039908515,661,1807,standard_median_within_data_id
36,319,204240,81158,123082,0.60263415589502545,363,3670,standard_median_within_data_id
36,320,3934859,2996462,938397,0.23848300536308925,4666,14667,standard_median_within_data_id
36,321,111298,47252,64046,0.5754460996603713,192,1584,standard_median_within_data_id
36,322,19909305,14362946,5546359,0.27858124630668923,28458,98155,standard_median_within_data_id
36,323,43384,20577,22807,0.52570071915913696,74,530,standard_median_within_data_id
36,324,19991003,12180935,7810068,0.39067914701428436,42750,191138,standard_median_within_data_id
40,18,1997779,1985478,12301,0.0061573377235419934,9,20,standard_median_within_data_id
40,19,9988463,9686252,302211,0.030256006354531222,366,943,standard_median_within_data_id
40,20,90632,70849,19783,0.21827831229587782,0,0,standard_median_within_data_id
40,21,134078,131565,2513,0.018742821342800458,0,0,standard_median_within_data_id
40,24,4787066,2098482,2688584,0.56163503908239409,0,0,standard_median_within_data_id
40,29,4765945,2189497,2576448,0.54059541182283888,0,0,standard_median_within_data_id
40,30,4487478,1793425,2694053,0.60034901563862819,0,0,standard_median_within_data_id
40,31,3541506,1488191,2053315,0.579785831225473,0,0,standard_median_within_data_id
40,38,1528,1524,4,0.002617801047120419,0,0,standard_median_within_data_id
40,65,99865,98395,1470,0.014719871826966404,0,0,standard_median_within_data_id
40,66,99827,99439,388,0.0038867240325763572,0,0,standard_median_within_data_id
40,67,99843,99759,84,0.00084132087377182172,0,0,standard_median_within_data_id
40,68,99814,99775,39,0.00039072675175827037,0,0,standard_median_within_data_id
40,69,99837,99830,7,7.0114286286647234e-05,0,0,standard_median_within_data_id
40,70,99827,99822,5,5.0086649904334499e-05,0,0,standard_median_within_data_id
40,71,99852,99852,0,0,0,0,standard_median_within_data_id
40,72,99850,99847,3,3.0045067601402105e-05,0,0,standard_median_within_data_id
40,73,99887,99885,2,2.0022625566890585e-05,0,0,standard_median_within_data_id
40,74,99907,99906,1,1.0009308657051058e-05,0,0,standard_median_within_data_id
40,82,6886056,6725467,160589,0.023320896606126934,0,0,standard_median_within_data_id
40,97,500000,497862,2138,0.0042760000000000003,0,0,standard_median_within_data_id
40,144,940388,936313,4075,0.0043333177369341168,0,0,standard_median_within_data_id
40,145,1015005,1013119,1886,0.0018581189255225344,0,0,standard_median_within_data_id
40,146,1463465,1462424,1041,0.00071132551854673665,0,0,standard_median_within_data_id
40,147,1000554,1000279,275,0.00027484773435516722,0,0,standard_median_within_data_id
40,148,1014975,1014728,247,0.00024335574767851424,0,0,standard_median_within_data_id
40,149,855652,855553,99,0.00011570124302870794,0,0,standard_median_within_data_id
40,158,1027876,1027788,88,8.5613439753433288e-05,0,0,standard_median_within_data_id
40,159,999186,999119,67,6.70545824300981e-05,0,0,standard_median_within_data_id
40,160,1495598,1495513,85,5.6833453909406138e-05,0,0,standard_median_within_data_id
40,161,1498898,1498835,63,4.2030878685540977e-05,0,0,standard_median_within_data_id
40,214,490263,486927,3336,0.0068045110481517066,0,0,standard_median_within_data_id
40,223,691451,680965,10486,0.015165210549988357,0,0,standard_median_within_data_id
40,224,668770,666173,2597,0.0038832483514511717,0,0,standard_median_within_data_id
40,225,706335,705586,749,0.0010604033496853476,0,0,standard_median_within_data_id
40,226,700231,699909,322,0.00045984825007747441,0,0,standard_median_within_data_id
40,227,660933,660812,121,0.0001830745325169117,0,0,standard_median_within_data_id
40,228,628129,628046,83,0.00013213846200382405,0,0,standard_median_within_data_id
40,229,524198,524149,49,9.3476129248871613e-05,0,0,standard_median_within_data_id
40,230,547890,547823,67,0.0001222873204475351,0,0,standard_median_within_data_id
40,231,703459,703403,56,7.9606629526383194e-05,0,0,standard_median_within_data_id
40,232,779603,779531,72,9.2354698481150025e-05,0,0,standard_median_within_data_id
40,233,509674,509656,18,3.5316692630975881e-05,0,0,standard_median_within_data_id
40,234,587137,587111,26,4.428268019218683e-05,0,0,standard_median_within_data_id
40,259,1004047,713073,290974,0.28980117464620681,64,262,standard_median_within_data_id
40,260,1025970,902746,123224,0.12010487636090723,24,78,standard_median_within_data_id
40,261,1024412,986951,37461,0.036568294787644035,13,26,standard_median_within_data_id
40,262,1026711,1016648,10063,0.0098012001429808385,1,2,standard_median_within_data_id
40,263,999236,996125,3111,0.0031133786212666479,0,0,standard_median_within_data_id
40,264,1009414,1008387,1027,0.001017421989391865,0,0,standard_median_within_data_id
40,265,1009076,1008702,374,0.00037063610669563045,0,0,standard_median_within_data_id
40,266,1017181,1016878,303,0.00029788208784867199,0,0,standard_median_within_data_id
40,267,1013168,1012978,190,0.00018753059709742116,0,0,standard_median_within_data_id
40,268,1014623,1014391,232,0.00022865635807585674,0,0,standard_median_within_data_id
40,269,1008020,1007874,146,0.00014483839606357018,0,0,standard_median_within_data_id
40,270,1016715,1016548,167,0.00016425448626212853,0,0,standard_median_within_data_id
40,271,1008562,1008444,118,0.00011699826089025762,0,0,standard_median_within_data_id
40,272,1015889,1015749,140,0.00013781033164056309,0,0,standard_median_within_data_id
40,273,1008146,1008044,102,0.00010117582175597583,0,0,standard_median_within_data_id
40,274,1013086,1013015,71,7.0082895232981209e-05,0,0,standard_median_within_data_id
40,275,1005075,1005034,41,4.079297564858344e-05,0,0,standard_median_within_data_id
40,313,77855,40665,37190,0.47768287200565152,0,0,standard_median_within_data_id
40,314,18227,16511,1716,0.094146047073023542,0,0,standard_median_within_data_id
40,315,171904,76251,95653,0.55643266008935222,0,0,standard_median_within_data_id
40,316,138386,116284,22102,0.1597126876996228,0,0,standard_median_within_data_id
40,317,216638,91697,124941,0.57672707465910877,0,0,standard_median_within_data_id
40,318,659324,547434,111890,0.16970412119079542,0,0,standard_median_within_data_id
40,319,204240,82884,121356,0.59418331374853117,0,0,standard_median_within_data_id
40,320,3934774,3017394,917380,0.23314680843169139,0,0,standard_median_within_data_id
40,321,111298,48216,63082,0.56678466818810758,0,0,standard_median_within_data_id
40,322,19908617,14477506,5431111,0.27280202336505843,0,0,standard_median_within_data_id
40,323,43384,20981,22403,0.51638853033376364,0,0,standard_median_within_data_id
40,324,19990079,12365929,7624150,0.38139669182898178,0,0,standard_median_within_data_id
44,18,1995535,1983317,12218,0.0061226688582259898,4,10,standard_median_within_data_id
44,19,9977804,9677488,300316,0.030098406422896261,326,820,standard_median_within_data_id
44,20,90613,71508,19105,0.21084171145420635,0,0,standard_median_within_data_id
44,21,134008,131614,2394,0.017864605098203094,0,0,standard_median_within_data_id
44,24,4785379,2097313,2688066,0.56172478710672658,0,0,standard_median_within_data_id
44,29,4764726,2189206,2575520,0.54053895229232485,0,0,standard_median_within_data_id
44,30,4485558,1792421,2693137,0.60040177832947428,0,0,standard_median_within_data_id
44,31,3540846,1487805,2053041,0.57981651842525772,0,0,standard_median_within_data_id
44,38,1528,1524,4,0.002617801047120419,0,0,standard_median_within_data_id
44,65,99823,98473,1350,0.013523937369143384,0,0,standard_median_within_data_id
44,66,99738,99381,357,0.0035793779702821393,0,0,standard_median_within_data_id
44,67,99776,99697,79,0.0007917735728030789,0,0,standard_median_within_data_id
44,68,99704,99666,38,0.00038112813929230523,0,0,standard_median_within_data_id
44,69,99727,99719,8,8.021899786416918e-05,0,0,standard_median_within_data_id
44,70,99680,99675,5,5.0160513643659711e-05,0,0,standard_median_within_data_id
44,71,99722,99720,2,2.0055754998896935e-05,0,0,standard_median_within_data_id
44,72,99719,99714,5,5.0140895917528253e-05,0,0,standard_median_within_data_id
44,73,99783,99778,5,5.0108735957026748e-05,0,0,standard_median_within_data_id
44,74,99807,99801,6,6.0116023926177525e-05,0,0,standard_median_within_data_id
44,82,6882976,6727053,155923,0.022653427819594316,0,0,standard_median_within_data_id
44,97,500000,498968,1032,0.0020639999999999999,0,0,standard_median_within_data_id
44,144,939422,935478,3944,0.0041983262048365909,0,0,standard_median_within_data_id
44,145,1014198,1012357,1841,0.0018152274013555538,0,0,standard_median_within_data_id
44,146,1461716,1460627,1089,0.00074501476346978479,0,0,standard_median_within_data_id
44,147,999568,999233,335,0.00033514478254605991,0,0,standard_median_within_data_id
44,148,1013753,1013399,354,0.00034919748696181417,0,0,standard_median_within_data_id
44,149,854732,854494,238,0.00027844985328734622,0,0,standard_median_within_data_id
44,150,1151248,1151101,147,0.00012768751824107402,0,0,standard_median_within_data_id
44,151,995478,995445,33,3.314990386527879e-05,0,0,standard_median_within_data_id
44,158,1026930,1026698,232,0.00022591607996650209,0,0,standard_median_within_data_id
44,159,998424,998214,210,0.00021033148241628806,0,0,standard_median_within_data_id
44,160,1494567,1494197,370,0.00024756334108808769,0,0,standard_median_within_data_id
44,161,1498076,1497838,238,0.00015887044449013266,0,0,standard_median_within_data_id
44,162,1498494,1498345,149,9.9433164230220469e-05,0,0,standard_median_within_data_id
44,163,1395111,1394990,121,8.6731450042326383e-05,0,0,standard_median_within_data_id
44,214,490031,486860,3171,0.0064710191804191975,0,0,standard_median_within_data_id
44,223,691124,681576,9548,0.013815176437224,0,0,standard_median_within_data_id
44,224,668189,665840,2349,0.0035154724187318261,0,0,standard_median_within_data_id
44,225,705828,705119,709,0.001004494012705645,0,0,standard_median_within_data_id
44,226,699539,699231,308,0.00044028996238951651,0,0,standard_median_within_data_id
44,227,660369,660201,168,0.00025440322001789908,0,0,standard_median_within_data_id
44,228,627421,627293,128,0.00020400974784076401,0,0,standard_median_within_data_id
44,229,523764,523688,76,0.00014510351990591183,0,0,standard_median_within_data_id
44,230,547345,547234,111,0.00020279713891604016,0,0,standard_median_within_data_id
44,231,702860,702735,125,0.00017784480550892069,0,0,standard_median_within_data_id
44,232,778935,778782,153,0.00019642203778235667,0,0,standard_median_within_data_id
44,233,509323,509254,69,0.00013547395267835932,0,0,standard_median_within_data_id
44,234,586779,586702,77,0.00013122487341912372,0,0,standard_median_within_data_id
44,259,1003634,726465,277169,0.27616541488231766,8,39,standard_median_within_data_id
44,260,1025197,909622,115575,0.11273443055334731,4,12,standard_median_within_data_id
44,261,1023855,988803,35052,0.034235316524312526,1,2,standard_median_within_data_id
44,262,1025655,1016256,9399,0.0091639001418605676,0,0,standard_median_within_data_id
44,263,998379,995438,2941,0.0029457751014394331,0,0,standard_median_within_data_id
44,264,1008025,1007043,982,0.00097418218794176727,0,0,standard_median_within_data_id
44,265,1007819,1007465,354,0.00035125354850424533,0,0,standard_median_within_data_id
44,266,1015579,1015255,324,0.0003190298342127988,0,0,standard_median_within_data_id
44,267,1011786,1011566,220,0.00021743728416878669,0,0,standard_median_within_data_id
44,268,1012875,1012601,274,0.00027051709243490067,0,0,standard_median_within_data_id
44,269,1006535,1006317,218,0.0002165846195114924,0,0,standard_median_within_data_id
44,270,1015093,1014804,289,0.00028470297795374415,0,0,standard_median_within_data_id
44,271,1007162,1006970,192,0.00019063467446150668,0,0,standard_median_within_data_id
44,272,1014444,1014193,251,0.0002474261763093872,0,0,standard_median_within_data_id
44,273,1006944,1006790,154,0.00015293799853815108,0,0,standard_median_within_data_id
44,274,1012035,1011864,171,0.00016896648831315122,0,0,standard_median_within_data_id
44,275,1004220,1004100,120,0.00011949572802772301,0,0,standard_median_within_data_id
44,276,1010949,1010827,122,0.00012067868903376926,0,0,standard_median_within_data_id
44,277,1005087,1005010,77,7.661028348789707e-05,0,0,standard_median_within_data_id
44,278,1013858,1013790,68,6.7070536505112153e-05,0,0,standard_median_within_data_id
44,279,1026495,1026467,28,2.7277288247872616e-05,0,0,standard_median_within_data_id
44,313,77854,41317,36537,0.46930151308860174,0,0,standard_median_within_data_id
44,314,18226,16554,1672,0.091737078898277188,0,0,standard_median_within_data_id
44,315,171904,77637,94267,0.54837002047654504,0,0,standard_median_within_data_id
44,316,138385,116791,21594,0.15604292372728257,0,0,standard_median_within_data_id
44,317,216638,93500,123138,0.56840443504832949,0,0,standard_median_within_data_id
44,318,659309,549973,109336,0.16583422947358523,0,0,standard_median_within_data_id
44,319,204240,84470,119770,0.58641793967880929,0,0,standard_median_within_data_id
44,320,3934674,3035817,898857,0.22844510116975383,0,0,standard_median_within_data_id
44,321,111298,49091,62207,0.55892289169616705,0,0,standard_median_within_data_id
44,322,19907832,14578898,5328934,0.26768027779217746,0,0,standard_median_within_data_id
44,323,43384,21305,22079,0.50892033929559288,0,0,standard_median_within_data_id
44,324,19988778,12534251,7454527,0.37293560416749838,0,0,standard_median_within_data_id
