dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,all,all,available_rows,96,96,0,905536018328138154,1000,source_file+game_index cluster bootstrap percentile 95%,45,7,44,32,89,0.2604166666666667,-0.9270833333333334,1.46875,4.322916666666667,3.6247395833333336,5.114583333333333,34.177083333333336,20.027604166666666,55.43776041666666,0.7283179672946448,0.5867324752399418,0.8771536245629128,0.18683611614229964,-0.8822531442713617,1.2183625777253344,-0.3854166666666667,-1.4276041666666666,0.6046874999999995,0.3333333333333333,0.23958333333333334,0.4270833333333333,0.3595505617977528,0.2608184143222506,0.4625852272727272
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,sample_kind,independent_ggs_log,available_rows,96,96,0,2364504229006059579,1000,source_file+game_index cluster bootstrap percentile 95%,45,7,44,32,89,0.2604166666666667,-0.83359375,1.4895833333333333,4.322916666666667,3.6039062499999996,5.114583333333333,34.177083333333336,20.134895833333335,53.47994791666666,0.7283179672946448,0.5990023869170158,0.8703663504358815,0.18683611614229964,-0.7938227193252748,1.242274435654967,-0.3854166666666667,-1.4690104166666667,0.5627604166666664,0.3333333333333333,0.23958333333333334,0.4169270833333331,0.3595505617977528,0.2584179050380573,0.454570707070707
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_sign,zero,available_rows,7,7,0,671835796349452062,1000,source_file+game_index cluster bootstrap percentile 95%,0,7,0,0,0,1.7142857142857142,-3.0,6.857142857142857,6.0,3.7142857142857144,8.428571428571429,46.285714285714285,18.571428571428573,79.00357142857142,,,,,,,6.0,3.7142857142857144,8.428571428571429,0.0,0.0,0.0,,,
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_sign,negative,available_rows,45,45,0,17918960392235878286,1000,source_file+game_index cluster bootstrap percentile 95%,45,0,0,16,45,2.0,0.37722222222222224,3.9555555555555557,4.355555555555555,3.1555555555555554,5.934444444444444,43.24444444444445,15.330555555555556,87.16999999999997,0.4290201005025129,0.07096236003563285,1.157064463389165,-2.8216080402010024,-6.147715769899016,2.616745853562065,-1.2444444444444445,-3.2888888888888888,0.22277777777777724,0.35555555555555557,0.2222222222222222,0.48944444444444396,0.35555555555555557,0.2222222222222222,0.48944444444444396
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_sign,positive,available_rows,44,44,0,7096882327824160818,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,44,16,44,-1.75,-3.0238636363636364,-0.4318181818181818,4.0227272727272725,3.227272727272727,4.818181818181818,22.977272727272727,15.545454545454545,30.910227272727273,0.7970637618248088,0.6638286640545757,1.0078555335492752,-0.1172857201359605,-2.124985901236171,1.8804111833862256,-0.5227272727272727,-1.7727272727272727,0.7045454545454546,0.36363636363636365,0.20454545454545456,0.5,0.36363636363636365,0.20454545454545456,0.5
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,0,available_rows,7,7,0,12806767339998130635,1000,source_file+game_index cluster bootstrap percentile 95%,0,7,0,0,0,1.7142857142857142,-3.146428571428571,6.714285714285714,6.0,3.7142857142857144,8.428571428571429,46.285714285714285,18.0,77.3285714285714,,,,,,,6.0,3.7142857142857144,8.428571428571429,0.0,0.0,0.0,,,
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,+1..+4,available_rows,19,19,0,16168766063825984241,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,19,1,19,-1.3157894736842106,-3.211842105263158,0.7381578947368408,3.736842105263158,2.5789473684210527,4.894736842105263,21.105263157894736,10.047368421052632,33.63684210526315,1.7571428571428567,,,-3.2285714285714278,,,1.4210526315789473,0.2631578947368421,2.5789473684210527,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.0,0.15789473684210525
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,-4..-1,available_rows,14,14,0,7282957598992378931,1000,source_file+game_index cluster bootstrap percentile 95%,14,0,0,2,14,2.357142857142857,-0.2857142857142857,4.857142857142857,4.5,3.142857142857143,6.001785714285712,28.214285714285715,12.355357142857143,49.86071428571428,1.0833333333333328,,,2.6666666666666647,,,-0.21428571428571427,-2.144642857142857,1.7857142857142858,0.14285714285714285,0.0,0.35714285714285715,0.14285714285714285,0.0,0.35714285714285715
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,+5..+10,available_rows,14,14,0,16499415917151188868,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,14,6,14,-1.1428571428571428,-3.644642857142857,1.2874999999999985,4.285714285714286,3.0714285714285716,5.571428571428571,23.571428571428573,12.426785714285716,36.074999999999996,-0.2875816993464052,-1.5333928571428568,1.1832852415075759,8.973856209150327,-2.969242058011048,19.497438725490195,-1.0,-3.4285714285714284,1.3571428571428572,0.42857142857142855,0.21250000000000008,0.6428571428571429,0.42857142857142855,0.21250000000000008,0.6428571428571429
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,-10..-5,available_rows,20,20,0,13860906597503694234,1000,source_file+game_index cluster bootstrap percentile 95%,20,0,0,6,20,-0.55,-2.0,0.9,2.75,2.0,3.65,11.45,5.54875,19.6025,1.75,0.8749684343434343,2.681888740344622,5.000000000000001,-1.7237499999999983,12.758654523189959,0.65,-0.7,2.05,0.3,0.1,0.5,0.3,0.1,0.5
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,+11..+20,available_rows,9,9,0,13368208585424150907,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,9,7,9,-2.111111111111111,-4.002777777777777,0.0,3.2222222222222223,1.8888888888888888,4.555555555555555,14.555555555555555,4.888888888888889,25.672222222222217,0.6666666666666669,,,2.777777777777775,,,-2.111111111111111,-4.002777777777777,0.0,0.7777777777777778,0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,1.0
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,+21..+64,available_rows,2,2,0,6917972836270496895,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,2,2,2,-8.5,-10.0,-7.0,8.5,7.0,10.0,74.5,49.0,100.0,,,,,,,-8.5,-10.0,-7.0,1.0,1.0,1.0,1.0,1.0,1.0
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,-20..-11,available_rows,9,9,0,17210371829578228418,1000,source_file+game_index cluster bootstrap percentile 95%,9,0,0,7,9,2.4444444444444446,-0.22499999999999984,4.888888888888889,3.5555555555555554,1.7777777777777777,5.444444444444445,21.333333333333332,5.666666666666667,42.11666666666667,1.0625000000000002,,,3.319444444444448,,,-2.4444444444444446,-4.888888888888889,0.22499999999999745,0.7777777777777778,0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,1.0
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,-64..-21,available_rows,2,2,0,7714415228994014407,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,0,1,2,23.0,17.0,29.0,23.0,17.0,29.0,565.0,289.0,841.0,-5.0,,,-139.0,,,-22.0,-27.0,-17.0,0.5,0.0,1.0,0.5,0.0,1.0
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,source_category,independent_ggs_log,available_rows,96,96,0,13789361450277420904,1000,source_file+game_index cluster bootstrap percentile 95%,45,7,44,32,89,0.2604166666666667,-0.92734375,1.4276041666666661,4.322916666666667,3.6247395833333336,5.21875,34.177083333333336,20.34296875,56.19947916666666,0.7283179672946448,0.5802840836349011,0.8692639220326364,0.18683611614229964,-0.8569794894131201,1.1966454450353408,-0.3854166666666667,-1.46875,0.6044270833333331,0.3333333333333333,0.23958333333333334,0.4270833333333333,0.3595505617977528,0.26136363636363635,0.4606741573033708
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,4,available_rows,1,1,0,12668194647125491680,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,0,1,-1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,0.0,,,0.0,,
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,6,available_rows,1,1,0,10578154803000142104,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,1,1,17.0,,,17.0,,,289.0,,,,,,,,,-17.0,,,1.0,,,1.0,,
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,7,available_rows,5,5,0,7123228311687727607,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,1,1,5,4.6,-2.2,17.0,7.0,0.8,18.2,171.0,1.4,506.6,0.393928035982009,,,0.7211394302848577,,,-4.6,-16.2,2.2,0.2,0.0,0.6,0.2,0.0,0.6
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,8,available_rows,10,10,0,8988214914578272559,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,6,3,10,-2.0,-4.8025,0.7,4.2,2.5975,6.0,26.2,9.9,46.205,0.8076923076923078,,,-2.3076923076923075,,,1.0,-1.6,3.6,0.3,0.0,0.6,0.3,0.0,0.6
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,9,available_rows,12,12,0,10640408327721442513,1000,source_file+game_index cluster bootstrap percentile 95%,8,0,4,4,12,-0.3333333333333333,-3.1666666666666665,2.8333333333333335,4.666666666666667,3.0,6.416666666666667,31.5,12.570833333333335,55.51874999999998,0.6834747878182725,0.39973852265410736,1.1580741270771642,-1.5466799800299555,-4.000283687943263,3.089920903954802,-0.6666666666666666,-3.0,1.5833333333333333,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.5833333333333334
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,10,available_rows,22,22,0,5086593408311788261,1000,source_file+game_index cluster bootstrap percentile 95%,14,1,7,8,21,0.5,-1.4102272727272729,2.546590909090908,3.9545454545454546,2.772727272727273,5.090909090909091,22.863636363636363,11.953409090909092,34.81931818181818,0.7334261838440111,0.507548433669351,1.0058346185812355,-0.1785515320334261,-1.9558671102773197,2.140560690385471,-0.6818181818181818,-2.6363636363636362,1.3193181818181807,0.36363636363636365,0.18181818181818182,0.5909090909090909,0.38095238095238093,0.18181818181818182,0.6190476190476191
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,11,available_rows,17,17,0,14439421640697668599,1000,source_file+game_index cluster bootstrap percentile 95%,7,3,7,8,14,-1.1176470588235294,-3.0602941176470586,0.9426470588235281,3.9411764705882355,3.1176470588235294,4.764705882352941,19.0,12.64264705882353,26.94264705882353,0.7997082117548981,0.5804562884611943,1.0143027711995019,-0.9291371404751982,-2.870998394442806,1.052791105121293,-0.4117647058823529,-2.3529411764705883,1.6485294117647045,0.47058823529411764,0.23529411764705882,0.7058823529411765,0.5714285714285714,0.3076923076923077,0.8181818181818182
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,12,available_rows,15,15,0,2005068380730652099,1000,source_file+game_index cluster bootstrap percentile 95%,3,2,10,3,13,1.3333333333333333,-0.4,3.4,2.933333333333333,1.8650000000000002,4.466666666666667,15.333333333333334,4.7316666666666665,34.35333333333332,1.0165519067796611,0.7034814183816945,1.1846210548172755,1.2825741525423728,-0.4177200560585662,3.819576654232617,1.7333333333333334,0.13333333333333333,3.6666666666666665,0.2,0.0,0.4,0.23076923076923078,0.0,0.5
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,13,available_rows,4,4,0,4120147047251577333,1000,source_file+game_index cluster bootstrap percentile 95%,0,1,3,0,3,-0.25,-6.0,5.5,5.75,3.25,8.0,39.75,14.5,67.0,0.2,,,2.95,,,1.75,-3.25,7.0,0.0,0.0,0.0,0.0,,
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,14,available_rows,7,7,0,7289614790604926739,1000,source_file+game_index cluster bootstrap percentile 95%,3,0,4,3,7,1.8571428571428572,-1.4285714285714286,4.857142857142857,4.142857142857143,2.2821428571428575,6.0,23.571428571428573,8.703571428571427,38.714285714285715,0.7025488069414315,0.5752840909090909,1.0387499999999996,3.8118221258134506,1.349821621621622,6.245721626693125,-0.14285714285714285,-2.857142857142857,2.4285714285714284,0.42857142857142855,0.14285714285714285,0.7178571428571396,0.42857142857142855,0.14285714285714285,0.7178571428571396
