dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase35,p35_frequency_00377,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records82\1.dat,791714,47435784,1,50,65805978372258,---OX-----OOO----XXOOOX--XOOOOO--XOOXO--XXXOOOO---XXXOO---OXX-OO X,11,E:\egaroucid_data\train_data\board_data\records82\1.dat791714,0,complete_single_source,egaroucid_phase35_root,F2,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00378,35,25,frequency,19,legacy_mixed_random_start_games,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records19\8.dat,830398,49689829,1,38,65841420208566,O--XOO---OXXOO---OOXXOO-O-XXXXOO-XXXXXX-XXXXXX-----XXX------XX-- X,8,E:\egaroucid_data\train_data\board_data\records19\8.dat830398,0,complete_single_source,egaroucid_phase35_root,B4,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00379,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\3.dat,928751,45467434,1,58,66016311371451,--X-------XXXO---XXXXXOXOXXOXOXXOXOXXXXXOOOOOOOX--XXO----------- X,13,E:\egaroucid_data\train_data\board_data\records324\3.dat928751,0,complete_single_source,egaroucid_phase35_root,F1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00380,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,+5..+10,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records29\1.dat,79665,4773171,1,59,66241374676745,---O------O-OX---OO-XOOXOOXXXOO-OXXXXOOOOXXXXOO-O--OXX---XXX---- X,14,E:\egaroucid_data\train_data\board_data\records29\1.dat79665,0,complete_single_source,egaroucid_phase35_root,E8,10.0,14.0,-4.0,4.0,16.0,-4.0,1
phase35,p35_frequency_00381,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\5.dat,232857,11399354,1,17,66254737650641,--OOOOO-XXOXOO---OXXOOO-OXXXXOO-XXXXXOOOXXXXXO-----X------------ X,9,E:\egaroucid_data\train_data\board_data\records324\5.dat232857,0,complete_single_source,egaroucid_phase35_root,G6,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00382,35,25,frequency,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\2.dat,728692,43604878,1,30,66265069936970,-------O--X-OO-O--XOOOXO-XXXOOXO--OOOOXO-OOOOXOO--OOOOOO----O--X X,13,E:\egaroucid_data\train_data\board_data\records19\2.dat728692,0,complete_single_source,egaroucid_phase35_root,B5,8.0,8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00383,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\17.dat,435882,21779013,1,38,66383245730648,-----O------X-OO-OOXXXXO--OOXXXO--XOOXOO--XXOOOO--XXOOOX----OOOO X,6,E:\egaroucid_data\train_data\board_data\records322\17.dat435882,0,complete_single_source,egaroucid_phase35_root,B4,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00384,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records322\1.dat,922184,46076395,1,31,66699526114981,-OOO--O---OOOO---XXOOX-X-XXOOXX--XXOXXXX-OXOOXXX--XOXX-----X---- X,8,E:\egaroucid_data\train_data\board_data\records322\1.dat922184,0,complete_single_source,egaroucid_phase35_root,E1,-28.0,-30.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00385,35,25,frequency,18,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records18\1.dat,722222,43217779,1,3,66881275928057,---O------O--X---OXXXXXX-OOXXXXXOOOOOXXX-OOOXOXX-O-XO--XO-X--O-- X,12,E:\egaroucid_data\train_data\board_data\records18\1.dat722222,0,complete_single_source,egaroucid_phase35_root,E8,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00386,35,25,frequency,145,egaroucid_selfplay,14,21,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records145\0.dat,958352,57368750,1,11,67137076786862,--X-OOOO---XXOOO----XXOO---XXOXO---XXXOO---XOOOO--XX-OOO-XXX-O-O X,2,E:\egaroucid_data\train_data\board_data\records145\0.dat958352,0,complete_single_source,egaroucid_phase35_root,E7,-64.0,-64.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00387,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\12.dat,768954,37644655,1,6,67142535651732,----------OXXX--OOOOXX--XOOOXOO-XXOXXOX-XXXOXX---XOXXO----OOXX-- X,13,E:\egaroucid_data\train_data\board_data\records324\12.dat768954,0,complete_single_source,egaroucid_phase35_root,B8,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00388,35,25,frequency,147,egaroucid_selfplay,16,19,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records147\0.dat,875254,52382327,1,55,67546277478384,--OOOOO---OOOO-XOOOXOOOXOOXXOOXXO-XXXXXX-XXXXXX----------------- X,4,E:\egaroucid_data\train_data\board_data\records147\0.dat875254,0,complete_single_source,egaroucid_phase35_root,A2,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00389,35,25,frequency,19,legacy_mixed_random_start_games,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records19\7.dat,210902,12620919,1,48,67776475171985,-------------OX---XXOOOO-OOOOOOOXXXXOOXO-XXOOXXO--XOOXXO----O-XX X,9,E:\egaroucid_data\train_data\board_data\records19\7.dat210902,0,complete_single_source,egaroucid_phase35_root,H2,18.0,18.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00390,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records322\13.dat,650421,32497369,1,23,67794468676451,----------XOOO---XXOOOOO--XOXOO--OOXOOXX-XOOXXXX--OOOX-X-OOO-X-- X,12,E:\egaroucid_data\train_data\board_data\records322\13.dat650421,0,complete_single_source,egaroucid_phase35_root,A6,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00391,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\6.dat,467554,23360315,1,53,68001591518114,--XOO------OOO-O-XOOOOOOOOOOXOXO-OOXXOXO-OOOXXX---XO-XX--------- X,10,E:\egaroucid_data\train_data\board_data\records322\6.dat467554,0,complete_single_source,egaroucid_phase35_root,C2,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00392,35,25,frequency,19,legacy_mixed_random_start_games,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records19\2.dat,113880,6815286,1,50,68063850627988,--OX-----X-OX-----XOOXO-OOXXOOOOOXOOOOO-OOXOOOO-O-XXOX----X--X-- X,13,E:\egaroucid_data\train_data\board_data\records19\2.dat113880,0,complete_single_source,egaroucid_phase35_root,F2,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00393,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\12.dat,815865,39941076,1,52,68650774865974,---OOX--X-O-OX--XOOOOXXXXOOXOXX--OOXOX--OOXOOX----XXO-----XX-O-- X,7,E:\egaroucid_data\train_data\board_data\records324\12.dat815865,0,complete_single_source,egaroucid_phase35_root,D2,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00394,35,25,frequency,19,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records19\7.dat,955282,57161086,1,51,68748076451212,--XXX-----XX-O----XOOOO-XXXOXXO-XXOOOXOOXXXXXXX---XXO----XXX---- X,11,E:\egaroucid_data\train_data\board_data\records19\7.dat955282,0,complete_single_source,egaroucid_phase35_root,E2,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00395,35,25,frequency,147,egaroucid_selfplay,16,19,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records147\0.dat,359875,21536291,1,11,68817734561357,-OOOOO----OOOOX-OXXXXXX-OOOOXXX-OOOOOX--OOOOOOOO---O------------ X,11,E:\egaroucid_data\train_data\board_data\records147\0.dat359875,0,complete_single_source,egaroucid_phase35_root,E7,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00396,35,25,frequency,19,legacy_mixed_random_start_games,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records19\5.dat,724223,43336369,1,58,70009816703661,--X-O-----X-OO---XXXOOO--XXOOOOO-XOOXXOO-OOOOOOO--OXOO---OOO---- X,9,E:\egaroucid_data\train_data\board_data\records19\5.dat724223,0,complete_single_source,egaroucid_phase35_root,E8,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00397,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\15.dat,132818,6636630,1,3,70057867248437,--XXXX--X-XXOX--XXXXXXX-XXOXOXO-XXXXXOO---OXOO----OXO------O-X-- X,12,E:\egaroucid_data\train_data\board_data\records322\15.dat132818,0,complete_single_source,egaroucid_phase35_root,C8,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00398,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records324\18.dat,283564,13883426,1,6,70071000033782,--O-----X-O-----XXOOOOO-XOXXOOO-XOXXOOO-XOOOOOO-X-OOXX----OX--X- X,14,E:\egaroucid_data\train_data\board_data\records324\18.dat283564,0,complete_single_source,egaroucid_phase35_root,B8,34.0,34.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00399,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records324\7.dat,927888,45425337,1,31,70420689906784,----X-------XXO-OOXXXOX--OOXOXX--OOOXOXX--OOXXXX--OOOO---OOOOO-- X,8,E:\egaroucid_data\train_data\board_data\records324\7.dat927888,0,complete_single_source,egaroucid_phase35_root,A5,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00400,35,25,frequency,19,legacy_mixed_random_start_games,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records19\8.dat,350862,20994660,1,25,70503226754516,--O--O----OOOO---XXXXOXX--XOOOX-XXXOXO---XOXXOXX--OOXO----OOOO-- X,9,E:\egaroucid_data\train_data\board_data\records19\8.dat350862,0,complete_single_source,egaroucid_phase35_root,G5,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00401,35,25,frequency,267,egaroucid_vs_edax,16,19,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records267\0.dat,884938,52947636,1,2,70835700468559,--XXXO---OXXO-X--XXOXX---XOXXXX-OOOXXXXX-XXXXOX--XXOO-----O----- X,12,E:\egaroucid_data\train_data\board_data\records267\0.dat884938,0,complete_single_source,egaroucid_phase35_root,F2,-22.0,-22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00402,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records82\2.dat,484598,29034459,1,61,71153771252019,-X-OOX----XOOX--OOOXOX--OOOOOX--OOOOOXX---OOOXXX---OOXX-----O--X X,9,E:\egaroucid_data\train_data\board_data\records82\2.dat484598,0,complete_single_source,egaroucid_phase35_root,C1,8.0,8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00403,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\12.dat,207468,10157281,1,46,71178753412085,--X-------XXXX-X--OOOXXX--OOOOXX-OOOOOXX--OXOOXX---OOO---OOOOO-- X,7,E:\egaroucid_data\train_data\board_data\records324\12.dat207468,0,complete_single_source,egaroucid_phase35_root,B3,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00404,35,25,frequency,71,egaroucid_selfplay,16,19,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records71\0.dat,68625,4105668,1,51,71293983005156,X--XO---OXXO-O-XOXOXXOX-OOOXOXOOXXXXXOX--XOOOO-X--O-O----------- X,15,E:\egaroucid_data\train_data\board_data\records71\0.dat68625,0,complete_single_source,egaroucid_phase35_root,E2,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00405,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\14.dat,830315,40649600,1,1,71322967991425,----OOO---OOOO-O-XOXXXOO-OOOOOXO-XOOXXOO--XOOXXO---OOOX--------- X,13,E:\egaroucid_data\train_data\board_data\records324\14.dat830315,0,complete_single_source,egaroucid_phase35_root,G8,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00406,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records322\3.dat,198757,9931726,1,13,71465026500089,----------OOOO-OOXX-OOOOXXXXXXXOXXOOOXOOXXXOXXO----XXX----X----- X,11,E:\egaroucid_data\train_data\board_data\records322\3.dat198757,0,complete_single_source,egaroucid_phase35_root,C7,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00407,35,25,frequency,19,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records19\7.dat,84573,5061257,1,22,71465847387977,OOOOOO--OXOXOO--OXOOOOO-OXOXXOO--OXXXXO-O---XXXO---OX----------- X,10,E:\egaroucid_data\train_data\board_data\records19\7.dat84573,0,complete_single_source,egaroucid_phase35_root,B6,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00408,35,25,frequency,19,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records19\6.dat,248676,14882245,1,23,71649771952364,-----------OOX----OOOXXX-OOOOOOO-OOOXXO--OXXXXXXOXXXXX----XXXX-- X,11,E:\egaroucid_data\train_data\board_data\records19\6.dat248676,0,complete_single_source,egaroucid_phase35_root,A6,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00409,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\0.dat,93843,5615556,1,45,71821391985950,-----------X-----O-X-OO--OOXOXX--OOOXX--OOOXOXX-OOOXXXXXXXXXXXXX X,11,E:\egaroucid_data\train_data\board_data\records19\0.dat93843,0,complete_single_source,egaroucid_phase35_root,C3,36.0,38.0,-2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00410,35,25,frequency,264,egaroucid_vs_edax,13,22,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records264\0.dat,845735,50603191,1,11,72579218882235,--XXXX---OOOXX--XXOXXOXX-XOOOOOX-XXOOOOXX--XOO-X------O------X-O X,6,E:\egaroucid_data\train_data\board_data\records264\0.dat845735,0,complete_single_source,egaroucid_phase35_root,E7,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00411,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records82\3.dat,987706,59178417,1,38,72726529501514,------------XO----XXXXXX--XXOOXX-OOOOOOX--XXOXOX--OXXOXX--OXXXXX X,11,E:\egaroucid_data\train_data\board_data\records82\3.dat987706,0,complete_single_source,egaroucid_phase35_root,B4,22.0,22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00412,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records82\6.dat,16125,965936,1,25,72747703196560,--OO--XX--OOOXXXX-OOXOOX-XOXXOOX-XXOXO-XXXXXOOX-----XO---------- X,10,E:\egaroucid_data\train_data\board_data\records82\6.dat16125,0,complete_single_source,egaroucid_phase35_root,G5,20.0,20.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00413,35,25,frequency,146,egaroucid_selfplay,15,20,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records146\1.dat,255674,15295993,1,22,73028979205326,--O-------OOOO--XXOOXXXX-XOOXX-X--OXOOXX--OOOOXX--OOOO----OOOO-- X,10,E:\egaroucid_data\train_data\board_data\records146\1.dat255674,0,complete_single_source,egaroucid_phase35_root,B6,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00414,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\13.dat,426051,21287098,1,10,73285475379117,----O-------O--O--XXOXOO-XXXOOOO-XXXOXOO-OXOOXXO--OXO-X--OOOOO-- X,8,E:\egaroucid_data\train_data\board_data\records322\13.dat426051,0,complete_single_source,egaroucid_phase35_root,F7,-18.0,-12.0,-6.0,6.0,36.0,6.0,0
phase35,p35_frequency_00415,35,25,frequency,149,egaroucid_selfplay,19,16,9..16,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records149\0.dat,163124,9757680,1,4,73533708043280,X-O---OXXX-OOOX--XXOOXXXXOXXOXX-XOOXOX--OOOOXXX----O-O---------- X,12,E:\egaroucid_data\train_data\board_data\records149\0.dat163124,0,complete_single_source,egaroucid_phase35_root,F8,12.0,12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00416,35,25,frequency,30,legacy_random_start_games,18,17,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records30\2.dat,730794,43755790,1,3,73887194359632,--O-------OOOO--OOOXOOO-XOXXOX--XXOOOOOOXXXOOOO--XOO-XO-X------- X,18,E:\egaroucid_data\train_data\board_data\records30\2.dat730794,0,complete_single_source,egaroucid_phase35_root,C8,38.0,38.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00417,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\13.dat,919505,45942066,1,2,74060982255227,-O-OOX----OOOO--XXOXOOO-XOOXOXOOXXOOOOO--OOOOOXX---XO----------- X,14,E:\egaroucid_data\train_data\board_data\records322\13.dat919505,0,complete_single_source,egaroucid_phase35_root,H5,18.0,18.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00418,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records29\1.dat,661897,39659111,1,33,74069764831370,--O--X----OOXX---XOOXXX--XOXOO-O-XOOOOOOXXOOOXXO--OOOXX-----X--- X,9,E:\egaroucid_data\train_data\board_data\records29\1.dat661897,0,complete_single_source,egaroucid_phase35_root,G4,-22.0,-22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00419,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\5.dat,324417,16209805,1,59,74390434388857,------------OO-O-XXXXXO--OXOXOX--OOXOXOOOOOOOOOO--XXOO-O-XXX-O-- X,14,E:\egaroucid_data\train_data\board_data\records322\5.dat324417,0,complete_single_source,egaroucid_phase35_root,E1,16.0,14.0,2.0,2.0,4.0,2.0,0
phase35,p35_frequency_00420,35,25,frequency,320,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records320\2.dat,993720,50625413,1,3,74549844426754,--O-XX----XXXX---OXXXXXX-XOXOXXX--XOOXOX-OOOOOXX---OOX-X-----X-- X,13,E:\egaroucid_data\train_data\board_data\records320\2.dat993720,0,complete_single_source,egaroucid_phase35_root,E8,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00421,35,25,frequency,266,egaroucid_vs_edax,15,20,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records266\0.dat,408745,24449230,1,22,74580180161210,O--X--XX-OOXXXX--OXOXXX-OXOOXX--OOXXOO--O-OOOO----OOOO----O--O-- X,13,E:\egaroucid_data\train_data\board_data\records266\0.dat408745,0,complete_single_source,egaroucid_phase35_root,B6,12.0,12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00422,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records82\4.dat,282726,16939613,1,10,74780882974212,--X--------XXX-O-OOOXXOOOOXOOOXOXOOXOXXOXOOOOXOO----X------X-O-- X,12,E:\egaroucid_data\train_data\board_data\records82\4.dat282726,0,complete_single_source,egaroucid_phase35_root,F7,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00423,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\4.dat,175691,8600824,1,61,74909020910365,---O------XOOX---XXOXXX-XXOXXXX-XOXXXXX-XXOOOOO-X-OOOO----OO---- X,11,E:\egaroucid_data\train_data\board_data\records324\4.dat175691,0,complete_single_source,egaroucid_phase35_root,C1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00424,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records29\2.dat,238224,14270980,1,53,75231010715355,----------------XOOO----XXOOOOOOXOXXXOOOXOXXOOOO-XXOOX-OX-OOOX-- X,11,E:\egaroucid_data\train_data\board_data\records29\2.dat238224,0,complete_single_source,egaroucid_phase35_root,C2,20.0,20.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00425,35,25,frequency,149,egaroucid_selfplay,19,16,9..16,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records149\0.dat,82546,4938087,0,5,75332712463277,XXXX----XOXO----XXXOOOOOXXXOOOO-XXOXOO--XXOOXXO----OXX---------- X,14,E:\egaroucid_data\train_data\board_data\records149\0.dat82546,0,complete_single_source,egaroucid_phase35_root,E1,34.0,34.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00426,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\15.dat,601674,29455932,1,31,75449864969171,--O-XXX----XXXX---XXOXX-O-XXXOXX-OOOOOOXX-OXOOXO--OOOO-----O---- X,11,E:\egaroucid_data\train_data\board_data\records324\15.dat601674,0,complete_single_source,egaroucid_phase35_root,A5,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00427,35,25,frequency,260,egaroucid_vs_edax,9,26,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records260\0.dat,639748,38304803,1,17,75633857441468,--OX-X--O-XXXX--OOOXXOX--OOXOOOX--OOOOX--OOOOO----OOOO----OOO--- X,11,E:\egaroucid_data\train_data\board_data\records260\0.dat639748,0,complete_single_source,egaroucid_phase35_root,G6,26.0,26.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00428,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records322\3.dat,517785,25872664,1,59,76093881108955,----------XOO---XOOOOX--XOOXOXX-XOXOOXXXXXXOOXX-XXXXOO----XO---- X,9,E:\egaroucid_data\train_data\board_data\records322\3.dat517785,0,complete_single_source,egaroucid_phase35_root,E1,-26.0,-26.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00429,35,25,frequency,227,egaroucid_selfplay,16,19,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records227\0.dat,4658,278958,1,58,76441916586334,XO--X---XOOOO---XXXOOO--XOOXOOX-XXXXOOXX-XXXXOX---OOOO---------- X,13,E:\egaroucid_data\train_data\board_data\records227\0.dat4658,0,complete_single_source,egaroucid_phase35_root,F1,24.0,24.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00430,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\13.dat,18131,906065,1,9,76698253133770,---XXX-----XXX-----XOOOO--XXOOOO-XXXXOXO--XXOXOO--OOXO----OOOOO- X,6,E:\egaroucid_data\train_data\board_data\records322\13.dat18131,0,complete_single_source,egaroucid_phase35_root,G7,-20.0,-20.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00431,35,25,frequency,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\9.dat,651862,39006355,1,25,76751139855910,---O---XX--OOXX--XOOOO--XXOOOOO-OOXOOO--OXXXOXX-O-X-XO----XXO--- X,10,E:\egaroucid_data\train_data\board_data\records19\9.dat651862,0,complete_single_source,egaroucid_phase35_root,G5,8.0,8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00432,35,25,frequency,145,egaroucid_selfplay,14,21,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records145\0.dat,874012,52320240,1,59,77013331344110,--OO-X----OOOX---XXXOOOOXXXXXOOO-XXXXXOO-OXOOOO---XXXX---------- X,12,E:\egaroucid_data\train_data\board_data\records145\0.dat874012,0,complete_single_source,egaroucid_phase35_root,E1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00433,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\8.dat,506407,25302772,1,25,77090150332989,--OX-------XX---OOOXXXO-OOOOOOOOOOOXXX--OOOOXX----OXOX----OOOO-- X,10,E:\egaroucid_data\train_data\board_data\records322\8.dat506407,0,complete_single_source,egaroucid_phase35_root,G5,-2.0,-2.0,0.0,0.0,0.0,0.0,0
