phase,data_id,selected,accepted_records
36,214,1,490449
36,223,1,691765
36,224,1,669289
36,225,1,706730
36,226,1,700805
36,227,1,661312
36,228,1,628535
36,229,1,524489
36,230,1,548176
36,231,1,703726
36,259,1,1004271
36,260,1,1026588
36,261,1,1024865
36,262,1,1027520
36,263,1,999835
36,264,1,1010311
36,265,1,1009826
36,266,1,1018173
36,267,1,1013958
36,268,1,1015537
36,269,1,1008703
36,270,1,1017467
36,271,1,1009137
36,311,1,0
36,313,1,77855
36,314,1,18227
36,315,1,171904
36,316,1,138386
36,317,1,216638
36,318,1,659333
36,319,1,204240
36,320,1,3934859
36,321,1,111298
36,322,1,19909305
36,323,1,43384
36,324,1,19991003
40,18,1,1997779
40,19,1,9988463
40,20,1,90632
40,21,1,134078
40,24,1,4787066
40,29,1,4765945
40,30,1,4487478
40,31,1,3541506
40,37,1,0
40,38,1,1528
40,65,1,99865
40,66,1,99827
40,67,1,99843
40,68,1,99814
40,69,1,99837
40,70,1,99827
40,71,1,99852
40,72,1,99850
40,73,1,99887
40,74,1,99907
40,77,1,0
40,78,1,0
40,79,1,0
40,80,1,0
40,82,1,6886056
40,97,1,500000
40,144,1,940388
40,145,1,1015005
40,146,1,1463465
40,147,1,1000554
40,148,1,1014975
40,149,1,855652
40,158,1,1027876
40,159,1,999186
40,160,1,1495598
40,161,1,1498898
40,214,1,490263
40,223,1,691451
40,224,1,668770
40,225,1,706335
40,226,1,700231
40,227,1,660933
40,228,1,628129
40,229,1,524198
40,230,1,547890
40,231,1,703459
40,232,1,779603
40,233,1,509674
40,234,1,587137
40,259,1,1004047
40,260,1,1025970
40,261,1,1024412
40,262,1,1026711
40,263,1,999236
40,264,1,1009414
40,265,1,1009076
40,266,1,1017181
40,267,1,1013168
40,268,1,1014623
40,269,1,1008020
40,270,1,1016715
40,271,1,1008562
40,272,1,1015889
40,273,1,1008146
40,274,1,1013086
40,275,1,1005075
40,311,1,0
40,313,1,77855
40,314,1,18227
40,315,1,171904
40,316,1,138386
40,317,1,216638
40,318,1,659324
40,319,1,204240
40,320,1,3934774
40,321,1,111298
40,322,1,19908617
40,323,1,43384
40,324,1,19990079
44,18,1,1995535
44,19,1,9977804
44,20,1,90613
44,21,1,134008
44,24,1,4785379
44,29,1,4764726
44,30,1,4485558
44,31,1,3540846
44,37,1,0
44,38,1,1528
44,65,1,99823
44,66,1,99738
44,67,1,99776
44,68,1,99704
44,69,1,99727
44,70,1,99680
44,71,1,99722
44,72,1,99719
44,73,1,99783
44,74,1,99807
44,77,1,0
44,78,1,0
44,79,1,0
44,80,1,0
44,82,1,6882976
44,97,1,500000
44,144,1,939422
44,145,1,1014198
44,146,1,1461716
44,147,1,999568
44,148,1,1013753
44,149,1,854732
44,150,1,1151248
44,151,1,995478
44,158,1,1026930
44,159,1,998424
44,160,1,1494567
44,161,1,1498076
44,162,1,1498494
44,163,1,1395111
44,214,1,490031
44,223,1,691124
44,224,1,668189
44,225,1,705828
44,226,1,699539
44,227,1,660369
44,228,1,627421
44,229,1,523764
44,230,1,547345
44,231,1,702860
44,232,1,778935
44,233,1,509323
44,234,1,586779
44,259,1,1003634
44,260,1,1025197
44,261,1,1023855
44,262,1,1025655
44,263,1,998379
44,264,1,1008025
44,265,1,1007819
44,266,1,1015579
44,267,1,1011786
44,268,1,1012875
44,269,1,1006535
44,270,1,1015093
44,271,1,1007162
44,272,1,1014444
44,273,1,1006944
44,274,1,1012035
44,275,1,1004220
44,276,1,1010949
44,277,1,1005087
44,278,1,1013858
44,279,1,1026495
44,311,1,0
44,313,1,77854
44,314,1,18226
44,315,1,171904
44,316,1,138385
44,317,1,216638
44,318,1,659309
44,319,1,204240
44,320,1,3934674
44,321,1,111298
44,322,1,19907832
44,323,1,43384
44,324,1,19988778
