variant,label,empties,count,valid,attempted,completed,completion_rate,exact_completed,first_end_time_median_ms,first_end_time_p90_ms,nodes_median,valid_nodes_median,nps_median,completed_nps_median,end_start_time_median_ms,end_search_time_median_ms,cpu_average_cores_median,cpu_utilization_percent_median,result_depth_median,result_depth_max,threads,movetime_ms,hash_level,min_empty,max_empty,max_per_empty,sampling_seed,extraction_error_count,required_selectivity,case_timeout_seconds,cold_tt,source
console_end_depth_m2,浅い探索深度 -2手,37,5,5,4,4,0.8,0,11835.0,14615.099999999999,2188783495.0,2052265647,170660244,188355505.5,2719.0,9037.0,10.781029357116314,53.90514678558157,37,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,36,5,5,4,3,0.6,0,10152,12524.800000000001,1366800699,1366800699,150595052,150595052,2566.5,7677,10.966421429918883,54.832107149594414,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,35,5,5,5,5,1.0,0,4308,8931.400000000001,2231437477,2231437477,166784897,166784897,893,11575,12.158572264482153,60.792861322410765,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,34,5,5,5,5,1.0,0,3094,3803.8,1486643509,1486643509,154704051,154704051,965,8430,12.03583587170758,60.179179358537894,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,33,5,5,5,5,1.0,0,2441,5278.4,1895554011,1895554011,207358562,207358562,353,8468,12.182436675737911,60.912183378689555,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,32,5,5,5,5,1.0,0,1123,1244.8,2243371047,2243371047,273481780,273481780,253,10753,12.798843289494533,63.99421644747266,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,44,5,5,4,0,0.0,0,,,,1515140471,101009364,,5578.5,9423.0,9.875052994973048,49.37526497486524,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,43,5,5,4,0,0.0,0,,,,1610000042,107304721,,4064.5,10938.5,11.469762092136328,57.34881046068164,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,42,5,5,5,1,0.2,0,15002,15002.0,1977604015,1654158136,110167042,131822691,5604,9404,10.754789966757329,53.77394983378665,29,42,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,41,5,5,4,0,0.0,0,,,,1517209849,101140580,,6181.5,8823.5,9.71618021073029,48.580901053651445,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,40,5,5,5,0,0.0,0,,,,1596554200,106422756,,6229,8783,9.701743763623153,48.50871881811577,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,39,5,5,3,3,0.6,0,13114,13816.4,1669240996,1455000185,121380901,127286944,2134,10980,11.08192244675041,55.40961223375205,39,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,38,5,5,4,3,0.6,0,9707,10584.6,1008301701,1008301701,100268606,103873668,4005.5,7525.5,9.609759050732535,48.048795253662675,38,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,37,5,5,4,3,0.6,0,10114,10261.199999999999,980235092,980235092,105836912,105836912,3566.5,7535.0,9.454157175398633,47.270785876993166,37,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,36,5,5,5,4,0.8,0,11467.5,15001.7,1778947810.0,1830897388,122051689,118584777.5,3205,10186.5,10.724263346073235,53.621316730366175,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,35,5,5,5,5,1.0,0,6153,10554.800000000001,1267080351,1267080351,146883405,146883405,823,8005,11.559941714134322,57.799708570671605,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,34,5,5,5,5,1.0,0,3551,5760.8,1626268906,1626268906,147320310,147320310,887,10617,11.957082133552722,59.785410667763614,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,33,5,5,5,5,1.0,0,1439,6681.6,1687526513,1687526513,188905225,188905225,315,9636,12.056027699087188,60.28013849543594,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p0,浅い探索深度 ±0手（再学習）,32,5,5,5,5,1.0,0,1447,2081.2000000000003,2010146937,2010146937,197482506,197482506,317,10948,12.385905349794239,61.9295267489712,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_refit0/summary.json
console_end_depth_p2,浅い探索深度 +2手,44,5,5,5,0,0.0,0,,,,1436315090,95677797,,6194,8812,9.71301398897838,48.5650699448919,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,43,5,5,4,0,0.0,0,,,,1383637137,92224030,,3591.0,11420.0,11.069977017055765,55.34988508527883,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,42,5,5,3,0,0.0,0,,,,1197631157,80237334,,5022,9979,9.500695494405806,47.503477472029026,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,41,5,5,4,0,0.0,0,,,,1263196493,84190648,,4717.0,10285.5,9.555629539951575,47.778147699757874,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,40,5,5,2,1,0.2,0,7709,7709.0,897837379,590064640,86015253,116466127,3790.0,7565.5,6.168019093078759,30.840095465393798,29,40,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,39,5,5,5,3,0.6,0,13605,13839.400000000001,1221791958,1334422276,88878531,87911351,3183,9703,9.646633780309873,48.23316890154937,39,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,38,5,5,3,3,0.6,0,11218,14102.8,1205282982,960787577,95146323,105503292,2950,8955,10.079327217125382,50.39663608562691,38,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,37,5,5,5,2,0.4,0,12698.0,14542.8,1188342538.0,1276165833,92575192,93809097.0,3075,11100,9.924208487196562,49.62104243598281,29,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,36,5,5,5,4,0.8,0,9311.5,13400.600000000002,850815214.5,898768441,93315707,95189820.5,3469,5623,9.278471361860287,46.39235680930144,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,35,5,5,5,5,1.0,0,5001,10235.400000000001,1133279136,1133279136,112129935,112129935,880,10341,11.45039642880938,57.2519821440469,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,34,5,5,5,5,1.0,0,4026,7584.4,1380945166,1380945166,111278359,111278359,1137,9988,11.48373417338099,57.418670866904954,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,33,5,5,5,5,1.0,0,6108,8986.4,1089572147,1089572147,104517799,104517799,300,8838,11.381650686219213,56.90825343109607,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p2,浅い探索深度 +2手,32,5,5,5,5,1.0,0,2090,4496.0,811568837,811568837,102098262,102098262,344,8556,11.413932454536708,57.069662272683544,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p2/summary.json
console_end_depth_p4,浅い探索深度 +4手,44,5,5,5,0,0.0,0,,,,1139957084,75931331,,6434,8579,9.371046743665719,46.85523371832859,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,43,5,5,4,0,0.0,0,,,,1115052936,74307139,,4525.5,10477.5,9.574421834430288,47.87210917215144,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,42,5,5,5,0,0.0,0,,,,1049349665,69951980,,4427,10576,9.240329317755313,46.20164658877656,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,41,5,5,4,0,0.0,0,,,,1087591722,72467465,,5437.5,9566.5,9.146971622193986,45.73485811096993,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,40,5,5,4,0,0.0,0,,,,1025397527,71237611,,3763.0,11246.5,9.406336921030354,47.03168460515177,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,39,5,5,4,2,0.4,0,14664.5,14942.5,1088321407.5,1081710919,78620042,74449440.5,3151.0,11747.0,9.125052937261783,45.62526468630892,29,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,38,5,5,5,1,0.2,0,12622,12622.0,1016421071,1163628745,80527734,80527734,5136,9573,9.66260974871329,48.31304874356645,29,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,37,5,5,5,2,0.4,0,13427.0,14685.4,1021705757.5,1015786665,72345144,75700310.5,2910,10432,10.046497547980868,50.23248773990434,29,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,36,5,5,5,3,0.6,0,13747,14761.4,1152450610,1152450610,83832880,83832880,3470,11247,10.437484870491406,52.187424352457036,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,35,5,5,5,4,0.8,0,7846.0,8575.3,828867628.0,969332525,78097337,80549148.0,914,9234,10.953151911815363,54.76575955907681,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,34,5,5,5,5,1.0,0,11588,12536.4,709786950,709786950,64473465,64473465,952,8736,10.670789433501298,53.35394716750649,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,33,5,5,5,5,1.0,0,7994,12984.2,665337456,665337456,66807656,66807656,338,9299,11.131319642692697,55.65659821346348,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_depth_p4,浅い探索深度 +4手,32,5,5,5,5,1.0,0,2357,6346.0,570015599,570015599,71609999,71609999,372,7646,11.391665617524865,56.958328087624324,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_p4/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,44,5,5,5,0,0.0,0,,,,1627329705,108481414,,6178,8833,9.910195201547108,49.550976007735535,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,43,5,5,4,0,0.0,0,,,,1618507977,107835830,,3942.0,11068.5,11.386039196709412,56.93019598354706,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,42,5,5,5,0,0.0,0,,,,1783987532,118900795,,3825,11176,10.776203451407811,53.881017257039055,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,41,5,5,4,0,0.0,0,,,,1566463539,104403061,,4665.5,10338.5,10.224664002905921,51.123320014529604,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,40,5,5,5,2,0.4,0,12384.0,13972.8,1263690641.5,1544487801,110132853,103931038.0,4340,8365,9.525193432723155,47.625967163615776,29,40,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,39,5,5,3,3,0.6,0,15011,15012.6,1935983830,1701051988,128971009,134601799,2412,12574,11.189553042541734,55.94776521270867,39,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,38,5,5,4,3,0.6,0,10420,10839.2,1147239456,1147239456,110099755,110099755,3176.0,8375.0,10.047621929081448,50.238109645407235,38,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,37,5,5,5,3,0.6,0,10325,11527.4,1430377823,1592482137,124039830,131762546,3457,10622,11.013980512013557,55.06990256006779,37,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,36,5,5,5,5,1.0,0,12986,14868.400000000001,1459386602,1459386602,112381534,112381534,2978,7322,10.172584400465658,50.86292200232829,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,35,5,5,5,5,1.0,0,5232,11625.4,1353085340,1353085340,150648001,150648001,761,8244,11.776236513941432,58.88118256970716,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,34,5,5,5,5,1.0,0,4605,6906.0,1375534209,1375534209,136050209,136050209,916,8610,11.402226205074992,57.011131025374965,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,33,5,5,5,5,1.0,0,1260,7010.4,1718447969,1718447969,179397303,179397303,305,9657,12.047805144051623,60.23902572025811,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_rootconstrained,開始局面を均等に重み付けした係数,32,5,5,5,5,1.0,0,1713,1883.0,1773182309,1773182309,174421543,174421543,323,8243,12.41211465657112,62.0605732828556,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_rootconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,44,5,5,5,0,0.0,0,,,,1610081458,107310147,,6304,8703,9.890644868301544,49.45322434150772,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,43,5,5,3,0,0.0,0,,,,1557215074,103710627,,2957,12050,10.305936348813335,51.52968174406667,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,42,5,5,5,0,0.0,0,,,,1717715093,114468552,,4625,10381,10.393677466150871,51.968387330754354,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,41,5,5,3,0,0.0,0,,,,1586228275,105678099,,5021,9991,10.397798742138365,51.98899371069182,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,40,5,5,5,1,0.2,0,14592,14592.0,1578131721,1751522735,116760398,108150474,4772,10236,10.21769450003032,51.088472500151596,29,40,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,39,5,5,3,3,0.6,0,15011,15012.6,1868211428,1724750488,124439580,130875677,1752,12925,11.06645704087703,55.332285204385144,39,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,38,5,5,4,3,0.6,0,11095,11689.4,1268384007,1268384007,110391780,114320325,4088.0,8192.5,10.279632317368167,51.39816158684083,38,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,37,5,5,4,3,0.6,0,11873,14381.0,1419695678,1345337714,127858343,127858343,3484.0,8910,9.848213494104087,49.241067470520434,37,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,36,5,5,4,4,0.8,0,9703.5,13608.0,1133306018.5,975538875,112272721,117452525.0,2859.5,6844.0,10.319479011116641,51.597395055583206,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,35,5,5,5,5,1.0,0,6693,11429.6,1347521995,1347521995,144661513,144661513,887,8723,11.338167316233118,56.69083658116559,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,34,5,5,5,5,1.0,0,4806,8211.2,1373236868,1373236868,134309375,134309375,889,8523,11.768055423744899,58.840277118724494,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,33,5,5,5,5,1.0,0,3577,6375.2,1457697534,1457697534,173131470,173131470,297,9223,12.268469656992085,61.34234828496042,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
console_end_mpc_model_domainconstrained,探索深度範囲を均等に重み付けした係数,32,5,5,5,5,1.0,0,1852,1965.0,1972811253,1972811253,197360069,197360069,332,9664,12.967019614650233,64.83509807325116,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_model_domainconstrained/summary.json
