offset,model,level,rows,roots,nll,normalized_rms,margin_mean,wrong_cuts,wrong_cut_rate,excess_ge_2,excess_ge_4,estimated_node_ratio
0,current,88,15590,559,2.2771961005344536,1.3293276352618693,5.895447723861931,398,0.001776032486222361,90,25,0.6197256712125778
0,current,93,15590,559,2.2771961005344536,1.3293276352618693,6.771885942971486,272,0.0013001166281092862,52,16,0.6330362596001807
0,rms_refit,74,15590,559,2.3124036802924506,1.3417394231202644,4.501050525262631,896,0.0036080149474904968,232,69,0.5919390843102382
0,rms_refit,88,15590,559,2.3124036802924506,1.3417394231202644,5.999299649824913,376,0.0016915297547281855,83,24,0.6205886515057001
0,rms_refit,93,15590,559,2.3124036802924506,1.3417394231202644,6.897348674337168,260,0.001255456406690617,48,15,0.638612318033036
0,safety_refit,74,15590,559,2.2316663615572905,1.2881361889146807,4.465232616308154,904,0.0036307699722471012,230,69,0.5920257131288361
0,safety_refit,88,15590,559,2.2316663615572905,1.2881361889146807,5.951575787893947,392,0.0017567761365266026,85,25,0.61970427414374
0,safety_refit,93,15590,559,2.2316663615572905,1.2881361889146807,6.8302151075537765,264,0.0012677436084593075,49,16,0.6378778337463743
2,current,74,16567,559,1.8496227048761593,1.1195769726766005,3.614746627779803,709,0.002447393129349387,183,30,0.5686266920245938
2,current,88,16567,559,1.8496227048761593,1.1195769726766005,4.793109733868028,268,0.0010046295428560719,64,14,0.5914673799918022
2,current,93,16567,559,1.8496227048761593,1.1195769726766005,5.534086766314254,161,0.0006371266774041639,33,7,0.6050085536808842
2,rms_refit,74,16567,559,1.8630214469402824,1.1301559705952482,3.6215822092599343,715,0.0024692637104572453,185,31,0.5698637870033405
2,rms_refit,88,16567,559,1.8630214469402824,1.1301559705952482,4.804958075100255,260,0.0009754340681603314,64,13,0.5933872766725682
2,rms_refit,93,16567,559,1.8630214469402824,1.1301559705952482,5.516861100984324,158,0.0006245182711120774,31,7,0.604942575285043
2,safety_refit,74,16567,559,1.83256944737664,1.1009011364350283,3.6332482683193583,695,0.0024020931044374783,178,30,0.5695475624075604
2,safety_refit,88,16567,559,1.83256944737664,1.1009011364350283,4.808056872037914,262,0.000983247267923622,62,14,0.5940914696820915
2,safety_refit,93,16567,559,1.83256944737664,1.1009011364350283,5.541469194312796,160,0.000633532896195635,35,6,0.6055036981058115
4,current,74,13629,559,1.8915519599494939,1.1658606082866438,3.51680358476475,438,0.0020498612365624108,103,19,0.5647731157524293
4,current,88,13629,559,1.8915519599494939,1.1658606082866438,4.6859596713965646,174,0.000883239764063309,34,9,0.5862634714938656
4,current,93,13629,559,1.8915519599494939,1.1658606082866438,5.35698282300224,123,0.0006550776506678597,23,6,0.5924429914650571
4,rms_refit,74,13629,559,1.909214160003453,1.1760666933769233,3.537092357480707,440,0.0020620875824835035,100,19,0.564603930067911
4,rms_refit,88,13629,559,1.909214160003453,1.1760666933769233,4.717201891959173,175,0.0008903133903133903,34,9,0.5895424973529712
4,rms_refit,93,13629,559,1.909214160003453,1.1760666933769233,5.3714214588001,118,0.0006292897025806211,21,6,0.5928839499278628
4,safety_refit,74,13629,559,1.883594471532122,1.1546191710035072,3.5380881254667664,429,0.0020106673165793346,98,19,0.5647740284921067
4,safety_refit,88,13629,559,1.883594471532122,1.1546191710035072,4.723674383868558,170,0.0008652632436174111,33,9,0.5873307987220179
4,safety_refit,93,13629,559,1.883594471532122,1.1546191710035072,5.36420214090117,121,0.0006448174793498534,23,6,0.5926107367630926
