index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
37,-----X-------X---X-XXX---OOOXXX--OOOO-----OOOOOO---OXX-----XX--- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,36,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,88.0,f8,0,12086,1592482137,131762546,13599,149156,10.968159423487021,54.8407971174351,True,True,1464,10622,74.0,7509,6045,False,
38,----------OX-----XXXXX----XXXX---OOXOX--OOOOXX----OXX------X-O-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,37,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d1,6,10325,1430377823,138535382,11850,133594,11.273755274261603,56.368776371308016,True,True,1253,9072,74.0,10325,9072,False,
39,-----------O-X-----OOX----OOOOO---OOOOOO--XOOXXX----XX-----XXX-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,38,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,g3,-6,11828,1269418503,107323174,13347,132094,9.896905671686522,49.48452835843261,True,True,4556,7272,74.0,11828,7272,False,
40,---X--------XX-----OXXO---OOOO----XOOXO--XXOXXOO---XOX----X----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,39,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,d8,7,15000,1860597452,124039830,16535,192500,11.641971575446023,58.20985787723012,True,False,3620,11380,,,,False,
41,----------O-OX---XOOOXX---OOOXXX--OXXOXX--OXXX-X----XO---------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,40,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b5,-2,15004,1597165028,106449282,16515,158297,9.585043899485317,47.92521949742658,True,True,7682,7322,74.0,15004,7322,False,
42,--O-------OO-O----OXO-----OOXOX--OOOXXO--XXXXO-----XXO------XO-- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,41,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,a5,8,14665,1939934813,132283314,16182,199859,12.350698306760599,61.75349153380299,True,True,2791,11874,74.0,14665,11874,False,
43,--X-------XXOX-----OOXX---OOOX---OOOOXXX-XOOOXO---O-O----------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,42,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,c3,-8,9063,983100071,108474023,10576,109828,10.38464447806354,51.923222390317704,True,True,2978,6085,74.0,9063,6085,False,
44,----------O-----XOOOOO--XOOOOOO-XOXXXXX-XXXXXX-----X------------ X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,43,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,d2,-6,12986,1459386602,112381534,14493,147234,10.158973297453944,50.794866487269715,True,True,4316,8670,74.0,12986,8670,False,
45,------------------XXXXOX--OXXOO---OOOXO--OOOXOX---XXXX----X-X--- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,44,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b3,-16,5368,616606812,114867140,6872,69906,10.172584400465658,50.86292200232829,True,True,1626,3742,74.0,5368,3742,False,
46,-----------X----OOXXXX---OXXXX--OOOXXXX-XOOOXX----O-XX------X--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,45,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,c2,8,12833,2171704511,169228123,14355,176000,12.260536398467433,61.30268199233717,True,True,761,12072,74.0,12833,12072,False,
47,-----X------XX---XXXOOOO-XXXXOO---XXXXX---XOOOO---OO------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,46,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,99.0,h6,4,14343,2160744286,150648001,15859,191859,12.097799356832082,60.488996784160406,True,True,670,13673,74.0,2415,1745,False,
48,-----------XXO----XXOXX---XXOXX--XOXOO---OOXOO----OXOO-----XO--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,47,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,a4,6,9814,1353085340,137872971,11343,129719,11.436039848364631,57.18019924182316,True,True,1570,8244,74.0,9814,8244,False,
49,----------O-----XXOOO-O-XXXXOXX--XOXXXX--XOOOOO-X-O-------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,48,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,98.0,f3,-6,5627,878986009,156208638,7137,84047,11.776236513941432,58.88118256970716,True,True,492,5135,74.0,1498,1006,False,
50,----O---X-OOXX--XXOXXX--XOXXXXX-XXXOXO---XXO-X------------------ O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,49,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,g5,18,5232,617761498,118073680,6743,66797,9.9061248702358,49.530624351179,True,True,1759,3473,74.0,5232,3473,False,
51,----------OX------OOOO----OXOOXX-OOXOOXX--OXOXOX--OXXX-----X---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,50,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,g3,-2,9218,1241397527,134671027,10726,122078,11.38150289017341,56.90751445086705,True,True,916,8302,74.0,7526,6610,False,
52,--OXOO----OXOO----OOXXX--XOOXX---OXOXXX---OXXX-----OX----------- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,51,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,b3,-16,4605,613082618,133134119,6123,64625,10.554466764657848,52.772333823289244,True,True,983,3622,74.0,4605,3622,False,
53,----------X--X--OOOOXX---OOOOX----OOOOOO--OOOXO---OOOX------OX-- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,52,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,98.0,d8,8,9083,1375534209,151440516,10601,120875,11.402226205074992,57.011131025374965,True,True,473,8610,74.0,5976,5503,False,
54,--O--X----OXXX----OOXXO---OOOXO---XXOXXO-XXXXOO---OX------------ X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,53,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,f7,-6,11234,1528388049,136050209,12745,158969,12.47304825421734,62.3652412710867,True,True,1165,10069,74.0,3426,2261,False,
55,-------------X---XXXXXXX-OOOOOXX--OXOXO---OOXOO----OOX----XO---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,54,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,99.0,e8,-6,10668,1541451172,144492985,12186,153422,12.590021335959298,62.95010667979649,True,True,354,10314,74.0,899,545,False,
56,----------X--------XOOXO--XXXOX---XOXXO-OOOOXXOO--XXXX----XO-X-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,55,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,e8,16,9853,1981835301,201140292,11370,141328,12.42990325417766,62.14951627088829,True,True,196,9657,74.0,471,275,False,
57,--X-------XX----O-XXXX---OXXOXXX-OOOOOXO-OOOXXO---O--X----O----- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,56,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,d7,8,7402,1097166648,148225702,8912,106797,11.98350538599641,59.917526929982046,True,True,359,7043,74.0,1260,901,False,
58,-----------O------OXOO-X-XXXXOX---XXXXXX--OXXOX---OXXX----OOOO-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,57,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,a4,0,11035,1718447969,155727047,12554,134984,10.752270192767245,53.76135096383623,True,True,991,10044,74.0,6093,5102,False,
59,-----X----OXXX----OXXX-O-OOOOXXX-XXXOXXX--XXXOOO---X------------ O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,58,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,d1,14,12184,2520842997,206897816,13715,173016,12.615092963908129,63.07546481954065,True,True,305,11879,74.0,1018,713,False,
60,--OOXX----OXXX---OXOXXX--XXXOXO---XXXOOO--XXX-O------X---------- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,59,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,88.0,g1,2,9483,1701224633,179397303,11003,132562,12.047805144051623,60.23902572025811,True,True,235,9248,74.0,7622,7387,False,
61,----------XO------OOOO---OXOOXX-OXOXXOX-O-OOXOO-O-OXXX----O-X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,60,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,a4,6,8549,1773182309,207414002,10070,121094,12.025223435948362,60.12611717974181,True,True,306,8243,74.0,1871,1565,False,
62,--OXOO----OXOO----OOXXX--XOOXX--XXOOXXX--OOXXX-----OX----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,61,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,a6,-16,5921,982059238,165860367,7449,83906,11.2640622902403,56.3203114512015,True,True,623,5298,74.0,1891,1268,False,
63,-----X----XOXX----XOOOOO-XXOXOOX-OOOXOXX--XXXXOO----X----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,62,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-14,14135,2465448512,174421543,15660,203922,13.02183908045977,65.10919540229885,True,True,324,13811,74.0,1713,1389,False,
64,----O-----OO----OOOXXX---OOXXX--OOOXXXX-XOOXXX----OXXX------X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,63,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-8,15011,6904809058,459983282,16537,248344,15.017475962992078,75.08737981496039,True,True,216,14795,74.0,504,288,False,
65,----------OX----OOXOX---XXOXOXX-OOOXXOXX-OOOXOO---OOOO---------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,64,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,f3,12,7721,1316912951,170562485,9245,114750,12.41211465657112,62.0605732828556,True,True,323,7398,74.0,773,450,False,
