index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
11,-------------------OOOOO--XXXOX---XXXO----XXXO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,10,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c2,-14,15006,1717715093,114468552,16532,169125,10.230159690297604,51.15079845148802,True,False,4625,10381,,,,False,
12,----------X-OO---OOOOO---OXXXO--O-XXOX---X-XXX------------------ X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,11,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d2,-2,15011,1704873977,113574976,16534,181453,10.974537317043668,54.87268658521833,True,False,1626,13385,,,,False,
13,--------------------OX---OOOXXX--OOOXX---OXXOO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,12,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g5,-2,15014,1765399466,117583553,16544,171953,10.393677466150871,51.968387330754354,True,False,5506,9508,,,,False,
14,--O------XOO-----OXO-----OOXOXX--OOOOO----OX-X------X----------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,13,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,-8,15013,1820375154,121253257,16532,169906,10.27740140333898,51.387007016694895,True,False,5261,9752,,,,False,
15,----------------O----O---OXOO---XXOXOO---OOXXXX---OOXX---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,14,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b3,3,15003,1640871056,109369529,16510,177922,10.776620230163537,53.883101150817694,True,False,3610,11393,,,,False,
16,-----------------OO--X----OOXX--XXXXXX---XOXXX----OOXX----O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,15,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,a4,6,15012,1729570563,115212534,16536,171938,10.397798742138365,51.98899371069182,True,False,5021,9991,,,,False,
17,------------------XOXX----XOXO---XXXXXXX-OOOXXX---O-X----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,16,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a4,10,15006,1846032730,123019640,16515,184062,11.145140781108083,55.72570390554041,True,False,2778,12228,,,,False,
18,-----------OX-----OXXXX---XXXXO--XOOOOO---XXXO-O---------------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,17,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b3,4,15003,1246459593,83080690,16518,102453,6.20250635670178,31.0125317835089,False,False,,,,,,False,
19,-------------O----OOOO-X--XXXXX---XXXX----XXOXX---XOO----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,18,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,0,15010,1586228275,105678099,16531,177766,10.75349343657371,53.76746718286854,True,False,6315,8695,,,,False,
20,------------XO----XOXO----OOXO---OOOXX---XXOXX----OX------O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,19,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d8,-4,6649,529671217,79661786,8168,47094,5.765670910871695,28.82835455435847,False,False,,,,,,False,
21,---O-------OXX---OOOOXX---XOOO---XXXXOO---X-OOO----------------- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,20,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,40,74.0,g4,-6,14592,1578131721,108150474,16126,175812,10.902393650006202,54.511968250031,True,True,3425,11167,74.0,14592,11167,False,
22,-----------X------XOXX----XOXOO--XXOO----OOOXO----O-OX-----OX--- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,21,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c2,2,15008,1445416919,96309762,16522,152344,9.220675463019004,46.103377315095024,True,False,7194,7814,,,,False,
23,------------------XXXX----OXXOO---OOOOO---XXOOX---XXXO----X----- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,22,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e8,-15,15001,1751522735,116760398,16568,161406,9.742032834379527,48.71016417189764,True,False,7062,7939,,,,False,
24,------------X-------XX---XXOOXX--XOXXXX--OOOOOOX-----O-------O-- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,23,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c7,-10,15008,1829188911,121880924,16491,168500,10.21769450003032,51.088472500151596,True,False,4772,10236,,,,False,
25,-------------O----XOOO----XOOO----XXOO---XXXXXO---OOX-----OO---- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,24,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g5,3,15000,1795346506,119689767,16521,181844,11.006839779674355,55.03419889837178,True,False,2778,12222,,,,False,
26,----------OX----O-XXXX---OXXOXX--OOXXXX--OOOOO----X------------- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,25,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,g6,8,15011,1964574796,130875677,16526,192047,11.620900399370688,58.10450199685344,True,True,2086,12925,74.0,15011,12925,False,
27,------------------XXX---O-XXXO--OXXXX---OXOOXO--O-OOOX-------O-- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,26,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,f3,0,15013,1868211428,124439580,16532,186109,11.257500604887491,56.287503024437456,True,True,1752,13261,74.0,15013,13261,False,
28,-----------XXO---OOXXO---OOOXX--OOOOXXX---XXXO-----X------------ O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,27,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c7,-4,9924,815270367,82151387,11445,70953,6.199475753604194,30.997378768020965,False,False,,,,,,False,
29,--O-------XOO-----XXOX---OXOOX----XXXX----XXOO----XXO------X---- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,28,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,b3,6,8976,742145904,82681139,10504,64359,6.127094440213252,30.63547220106626,False,False,,,,,,False,
30,-----X-------X---X-XXX---OOOXO---OOOO-----OOOXX----OXX-----XX--- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,29,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,h6,2,10255,1724750488,168186298,11767,130219,11.06645704087703,55.332285204385144,True,True,896,9359,74.0,10255,9359,False,
31,------------------OOOOO---XXXOO---OXXOO---OXOOOO---XXO------XO-- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,30,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,c7,20,11095,1268384007,114320325,12627,156203,12.37055515957868,61.8527757978934,True,True,1956,9139,74.0,11095,9139,False,
32,-----------O-O---XXXXOXO-XXXOOXX--XXXOO---XXOOO----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,31,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,h5,-16,11838,1376927553,116314204,13367,131562,9.842298197052443,49.211490985262216,True,True,5094,6744,74.0,11838,6744,False,
33,--O-------OXO---XXOOOO--XXOXO---XXXXOOO--XXX--X----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,32,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,f6,-10,10328,1140126306,110391780,11845,126719,10.698100464330942,53.49050232165471,True,True,3082,7246,74.0,10328,7246,False,
34,----O------OOO----OXOXO----XOOOO--XXXXOX--XOXXX---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,33,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,h3,4,15012,1588932879,105844183,16536,169984,10.279632317368167,51.39816158684083,True,False,5358,9654,,,,False,
35,----------XOOX-----OXXX---OOXX---OOOXXXX-XOXXXO---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,34,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,c3,-7,9324,738848955,79241629,10836,67297,6.210502030269472,31.052510151347363,False,False,,,,,,False,
36,----------------XOO--X--XXXXXX--XXXXXX---XOOOOO---OOXX----O----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,35,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,7,6025,391833003,65034523,7546,40984,5.431221839385104,27.15610919692552,False,False,,,,,,False,
37,-----X-------X---X-XXX---OOOXXX--OOOO-----OOOOOO---OXX-----XX--- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,36,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,f8,2,9759,1345337714,137856103,11279,111078,9.848213494104087,49.241067470520434,True,False,2763,,,,,False,
38,----------OX-----XXXXX----XXXX---OOXOX--OOOOXX----OXX------X-O-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,37,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d1,6,10170,1419695678,139596428,11676,133359,11.421634121274408,57.10817060637204,True,True,1260,8910,74.0,10170,8910,False,
39,-----------O-X-----OOX----OOOOO---OOOOOO--XOOXXX----XX-----XXX-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,38,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,g3,-6,11873,1296038217,109158444,13411,130203,9.708671985683393,48.54335992841697,True,True,4205,7668,74.0,11873,7668,False,
40,---X--------XX-----OXXO---OOOO----XOOXO--XXOXXOO---XOX----X----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,39,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d8,8,15008,1918898018,127858343,16525,173312,10.487866868381241,52.43933434190621,True,True,5044,9964,74.0,15008,9964,False,
41,----------O-OX---XOOOXX---OOOXXX--OXXOXX--OXXX-X----XO---------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,40,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,26,88.0,b5,0,6305,512095601,81220555,7830,50453,6.443550446998723,32.21775223499361,False,False,,,,,,False,
42,--O-------OO-O----OXO-----OOXOX--OOOXXO--XXXXO-----XXO------XO-- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,41,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,a5,8,14928,1933061196,129492309,16449,196812,11.964982673718767,59.82491336859383,True,True,3413,11515,74.0,14928,11515,False,
43,--X-------XXOX-----OOXX---OOOX---OOOOXXX-XOOOXO---O-O----------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,42,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,c3,-8,8879,975538875,109870354,10401,110469,10.620997980963368,53.10498990481685,True,True,2966,5913,74.0,8879,5913,False,
44,----------O-----XOOOOO--XOOOOOO-XOXXXXX-XXXXXX-----X------------ X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,43,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,d2,-6,10528,1291073162,122632329,12054,124391,10.319479011116641,51.597395055583206,True,True,2753,7775,74.0,10528,7775,False,
45,------------------XXXXOX--OXXOO---OOOXO--OOOXOX---XXXX----X-X--- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,44,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b3,-16,6162,691824509,112272721,7676,77266,10.065919749869725,50.32959874934863,True,True,2070,4092,74.0,6162,4092,False,
46,-----------X----OOXXXX---OXXXX--OOOXXXX-XOOOXX----O-XX------X--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,45,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,c2,8,12710,2180809086,171582146,14234,174125,12.233033581565266,61.16516790782634,True,True,887,11823,74.0,12710,11823,False,
47,-----X------XX---XXXOOOO-XXXXOO---XXXXX---XOOOO---OO------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,46,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,99.0,h6,4,9315,1347521995,144661513,10846,121281,11.182094781486262,55.91047390743131,True,True,592,8723,74.0,3383,2791,False,
48,-----------XXO----XXOXX---XXOXX--XOXOO---OOXOO----OXOO-----XO--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,47,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,a4,6,9509,1313346976,138116203,11033,125094,11.338167316233118,56.69083658116559,True,True,1467,8042,74.0,9509,8042,False,
49,----------O-----XXOOO-O-XXXXOXX--XOXXXX--XOOOOO-X-O-------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,48,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,98.0,f3,-6,9521,1503510469,157915184,11035,136594,12.378251019483463,61.89125509741731,True,True,588,8933,74.0,2444,1856,False,
50,----O---X-OOXX--XXOXXX--XOXXXXX-XXXOXO---XXO-X------------------ O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,49,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,g5,18,6693,771030378,115199518,8222,79688,9.692045730965702,48.46022865482851,True,True,2625,4068,74.0,6693,4068,False,
51,----------OX------OOOO----OXOOXX-OOXOOXX--OXOXOX--OXXX-----X---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,50,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,g3,-2,10639,1428917444,134309375,12156,135484,11.145442579795986,55.72721289897993,True,True,1413,9226,74.0,8884,7471,False,
52,--OXOO----OXOO----OOXXX--XOOXX---OXOXXX---OXXX-----OX----------- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,51,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,b3,-16,4806,633580957,131831243,6331,65781,10.39030169009635,51.951508450481754,True,True,972,3834,74.0,4806,3834,False,
53,----------X--X--OOOOXX---OOOOX----OOOOOO--OOOXO---OOOX------OX-- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,52,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,93.0,d8,8,9020,1373236868,152243555,10537,124000,11.768055423744899,58.840277118724494,True,True,497,8523,74.0,7202,6705,False,
54,--O--X----OXXX----OOXXO---OOOXO---XXOXXO-XXXXOO---OX------------ X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,53,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,93.0,f7,-6,8726,1118060859,128129825,10245,124656,12.167496339677891,60.83748169838945,True,True,889,7837,74.0,3649,2760,False,
55,-------------X---XXXXXXX-OOOOOXX--OXOXO---OOXOO----OOX----XO---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,54,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,99.0,e8,-6,12911,1976049897,153051653,14450,182672,12.64166089965398,63.2083044982699,True,True,306,12605,74.0,734,428,False,
56,----------X--------XOOXO--XXXOX---XOXXO-OOOOXXOO--XXXX----XO-X-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,55,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,e8,16,7579,1448683474,191144408,9096,111594,12.268469656992085,61.34234828496042,True,True,187,7392,74.0,381,194,False,
57,--X-------XX----O-XXXX---OXXOXXX-OOOOOXO-OOOXXO---O--X----O----- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,56,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,b3,8,9934,1457697534,146738225,11455,142047,12.400436490615451,62.00218245307726,True,True,297,9637,74.0,3577,3280,False,
58,-----------O------OXOO-X-XXXXOX---XXXXXX--OXXOX---OXXX----OOOO-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,57,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,a4,0,9002,1408986445,156519267,10516,117016,11.127424876378852,55.63712438189425,True,True,878,8124,74.0,4439,3561,False,
59,-----X----OXXX----OXXX-O-OOOOXXX-XXXOXXX--XXXOOO---X------------ O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,58,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,93.0,d1,16,15000,3163292771,210886184,16525,215219,13.023842662632376,65.11921331316188,True,True,326,14674,74.0,1276,950,False,
60,--OOXX----OXXX---OXOXXX--XXXOXO---XXXOOO--XXX-O------X---------- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,59,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,88.0,g1,2,9488,1642671388,173131470,11018,131516,11.936467598475222,59.68233799237611,True,True,265,9223,74.0,7666,7401,False,
61,----------XO------OOOO---OXOOXX-OXOXXOX-O-OOXOO-O-OXXX----O-X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,60,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,a4,6,15001,6759636842,450612415,16526,248703,15.049195207551737,75.2459760377587,True,True,194,14807,74.0,1947,1753,False,
62,--OXOO----OXOO----OOXXX--XOOXX--XXOOXXX--OOXXX-----OX----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,61,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,88.0,a6,-16,6205,1021531292,164630345,7725,89266,11.55546925566343,57.777346278317154,True,True,621,5584,74.0,1852,1231,False,
63,-----X----XOXX----XOOOOO-XXOXOOX-OOOXOXX--XXXXOO----X----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,62,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-14,8774,1408431738,160523334,10328,122938,11.903369481022462,59.516847405112316,True,True,473,8301,74.0,1977,1504,False,
64,----O-----OO----OOOXXX---OOXXX--OOOXXXX-XOOXXX----OXXX------X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,63,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-8,15001,6340470403,422669848,16523,244438,14.793802578224293,73.96901289112147,True,True,245,14756,74.0,578,333,False,
65,----------OX----OOXOX---XXOXOXX-OOOXXOXX-OOOXOO---OOOO---------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,64,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,f3,12,9996,1972811253,197360069,11522,149406,12.967019614650233,64.83509807325116,True,True,332,9664,74.0,758,426,False,
