phase,stage,loop,elapsed_ms,split,n,representation,alpha,validation_loss_increase,mse,mae,bias_e_minus_z,teacher_mean,predicted_mean,slope_e_on_z,intercept_e_on_z,slope_z_on_e,intercept_z_on_e,correlation,ols_r_squared,prediction_r_squared,cov_e_with_z_minus_e,forward_minus_ols_r_squared,reverse_minus_one,optimal_affine_scale,optimal_affine_offset,scale_to_force_forward_slope_one,mse_if_force_forward_slope_one_with_intercept,forced_slope_one_mse_change_percent,current_centered_mse
12,adam_final_float,320,300418,train,61225481,float,400,0,52.65073695517335,5.4597805373097748,-2.3838271134835054e-06,-1.2408831218492182,-1.2408855056763317,0.76475015083993236,-0.29191995106741586,1.0000696026270219,8.8752718141904552e-05,0.87453037652184851,0.7648033794594461,0.7648033757548256,0.011914843607598868,-5.3228619513734365e-05,6.960262702193631e-05,1.0000696026270219,8.8752718141904552e-05,1.307616610342202,68.84218550796133,30.752558253027537,52.650736955167666
12,adam_final_float,320,300418,validation,3222393,float,400,0,52.799834101204368,5.46786446207682,-0.0043806954763117023,-1.2203111166142677,-1.2246918120905794,0.76452714528001831,-0.29173083775200181,0.99997998459305204,0.0043561827713067824,0.87436367888772848,0.76451184295808272,0.76451175706183661,-0.0034310682412410642,1.5302321935584118e-05,-2.001540694795967e-05,0.99997998459305204,0.0043561827713067824,1.3079980301206136,69.06343613689667,30.80237336450519,52.79981491071151
12,rounded_nearest,320,300418,train,61225481,integer,400,0,52.738897780157906,5.4557597677346132,0.042229802980233044,-1.2408831218492182,-1.1986533188689852,0.76550648463698989,-0.24874924241681651,0.99857947693329907,-0.043932517668664017,0.87431062272961879,0.76441906501785384,0.76440955166752578,-0.24377428904264775,0.0010874196191360541,-0.0014205230667009294,0.99857947693329907,-0.043932517668664017,1.3063246622583597,68.98934177637994,30.81301407542117,52.737114423898156
12,rounded_nearest,320,300418,validation,3222393,integer,400,0,52.890635934226523,5.4640787141729765,0.03768720947444959,-1.2203111166142677,-1.1826239071398181,0.76526984429909783,-0.24875660893195928,0.99849074854446751,-0.039472086327647871,0.87413663672947284,0.76411485967271431,0.76410677919631964,-0.25935551472298357,0.0011549846263835262,-0.0015092514555324898,0.99849074854446751,-0.039472086327647871,1.3067286101099265,69.21580375813365,30.865894379127326,52.889215608468554
12,rounded_hillclimb_final,320,360548,train,61225481,integer,400,0,52.738132200219056,5.4556535864536535,0.032957764758107855,-1.2408831218492182,-1.2079253570911104,0.76553668653214613,-0.25798380361699447,0.99854059271116014,-0.03472061982862118,0.87431084673126802,0.76441945671194689,0.76441297159719102,-0.25046679864274779,0.0011172298201992392,-0.0014594072888398646,0.99854059271116014,-0.03472061982862118,1.3062731252370992,68.98919171907238,30.814628506668697,52.7370459859612
12,rounded_hillclimb_final,320,360548,validation,3222393,integer,400,0,52.890991880878587,5.4640194414523613,0.02832118863217481,-1.2203111166142677,-1.1919899279820929,0.76529795586162985,-0.25808832492197076,0.99844852340943824,-0.03017053310162443,0.87413420823023835,0.76411061399830571,0.76410519166762569,-0.26663271202718875,0.0011873418633241428,-0.0015514765905617622,0.99844852340943824,-0.03017053310162443,1.3066806102652202,69.21743416177611,30.868096249108046,52.89018979115305
21,deployed_reference,-1,0,train,63805745,float,450,0,42.364865528352162,4.9503088887215405,-0.046712402229611039,1.5696982458241024,1.5229858435944914,0.81930653355432914,0.23692181508203491,1.0002229566718133,0.046372842374704515,0.90525642964424469,0.81948920341224529,0.81947986480776303,0.042859811342111698,-0.0001826698579161512,0.00022295667181326806,1.0002229566718133,0.046372842374704515,1.2205443982751896,51.69399883190232,22.0209203716385,42.3626834798301
21,deployed_reference,-1,0,validation,3358197,float,450,0,42.302326411594528,4.9483887670973443,-0.044533569650619054,1.5517624487187618,1.5072288790681427,0.81979563705477121,0.23510079386307359,0.99982345881690837,0.044799657620119504,0.90534574023580194,0.81965090936311213,0.81964242819430932,-0.0339514389341673,0.0001447276916590745,-0.00017654118309162747,0.99982345881690837,0.044799657620119504,1.219816201501923,51.6077475126696,21.997421632405946,42.3003431727687
21,adam_final_float,277,243110,train,63805745,float,230.40000000000001,101,42.34341060214421,4.9492570301128147,6.3946335271403143e-07,1.5696982458241024,1.5696988852874552,0.81956650178363566,0.28322678510148624,1.0000058375206549,-9.8026130175288273e-06,0.90530176517005523,0.81957128602001783,0.81957128599206985,0.0011227686463257669,-4.784236382171514e-06,5.837520654861095e-06,1.0000058375206549,-9.8026130175288273e-06,1.2201572390082855,51.66531736514633,22.01501161677815,42.3434106021438
21,adam_final_float,277,243110,validation,3358197,float,230.40000000000001,101,42.576420335132092,4.9606218143502216,0.0019634728029804815,1.5517624487187618,1.5537259215217423,0.81942016587200583,0.28218047839866456,0.99884645329278998,-0.00017117738230232327,0.90469604090978684,0.8184749264378427,0.81847381836384914,-0.22195910861321977,0.0009452394341631365,-0.001153546707210018,0.99884645329278998,-0.00017117738230232327,1.220375140433389,52.01889399960806,22.17770679204911,42.57641647990664
21,rounded_nearest,277,243110,train,63805745,integer,230.40000000000001,101,42.431829767053109,4.9444903746520001,-0.044246329229444603,1.5696982458241024,1.5254519165946578,0.820484478259628,0.23753887034461574,0.99844041820139373,0.046625396273214603,0.90509936780515721,0.81920486560129524,0.81919452474418486,-0.30077141309723743,0.0012796126583327627,-0.0015595817986062688,0.99844041820139373,0.046625396273214603,1.218792099664276,51.793397150587325,22.062605913834894,42.42987202940283
21,rounded_nearest,277,243110,validation,3358197,integer,230.40000000000001,101,42.6637811897277,4.9557128423377188,-0.042408470974156565,1.5517624487187618,1.5093539777446052,0.82032670930738927,0.23640179456036692,0.99730386665990534,0.046477890555558288,0.9044970973511498,0.81811499911665542,0.81810135204952794,-0.52015237822394056,0.002211710190733851,-0.002696133340094664,0.99730386665990534,0.046477890555558288,1.2190265032871,52.14496783118569,22.223034098395395,42.661982711317336
21,rounded_hillclimb_final,277,303112,train,63805745,integer,230.40000000000001,101,42.431207142867777,4.9443815913441647,-0.041199534618708622,1.5696982458241024,1.5284987112053938,0.82044286606638039,0.24065098354209757,0.99849277880483567,0.043503320273018842,0.90510014760203406,0.81920627718922379,0.81919717779644197,-0.29064348314653898,0.001236588877156608,-0.0015072211951643322,0.99849277880483567,0.043503320273018842,1.2188539158058715,51.79290351970355,22.063233660344665,42.42950974121498
21,rounded_hillclimb_final,277,303112,validation,3358197,integer,230.40000000000001,101,42.664456552131995,4.9556711533004165,-0.039347900078524178,1.5517624487187618,1.5124145486402376,0.82028159436005743,0.23953237313714482,0.99735363947356614,0.043350294239649978,0.90449479463852245,0.81811083352818292,0.81809847261632274,-0.51049638649197959,0.0021707608318745075,-0.0026463605264338552,0.99735363947356614,0.043350294239649978,1.2190935489417507,52.14642758539598,22.224520829599463,42.6629082948914
30,deployed_reference,-1,0,train,66489039,float,500,0,36.539225804921657,4.6152274770996469,0.0084634678469335256,-1.3863030265785614,-1.3778395587316279,0.85195504637091102,-0.19677169943875539,0.99963012248775274,-0.0089730997151931113,0.92284339265002746,0.8516399273578128,0.85163951991827791,-0.077638365620856575,0.00031511901309821955,-0.00036987751224726306,0.99963012248775274,-0.0089730997151931113,1.1737708512435239,42.90442977621971,17.420193863113237,36.53915417463366
30,deployed_reference,-1,0,validation,3499423,float,500,0,36.568502931311372,4.6175630864716837,0.0086681165009201422,-1.3772881986544638,-1.3686200821535437,0.85214494115373229,-0.19497091115940557,0.99933521044244256,-0.0095779608397992266,0.92281008018731991,0.85157844409532779,0.85157776228459958,-0.13966728010657903,0.0005664970584045026,-0.0006647895575574436,0.99933521044244256,-0.0095779608397992266,1.1735092842845307,42.94182784836299,17.42845456108221,36.5684277950677
30,adam_final_float,249,190823,train,66489039,float,256,101,36.520189619029772,4.6138625509016826,-6.5128971098449284e-06,-1.3863030265785614,-1.3863095394756713,0.85171411958539556,-0.20557567771474261,1.0000031619804803,1.0896380813418816e-05,0.9228850484696437,0.8517168126888166,0.85171681268011479,0.00066327368858765112,-2.69310342104756e-06,3.161980480337334e-06,1.0000031619804803,1.0896380813418816e-05,1.1741028791289596,42.87832419509805,17.409916658141373,36.52018961898735
30,adam_final_float,249,190823,validation,3499423,float,256,101,36.827336431661934,4.6304442037470928,0.00037925822368300999,-1.3772881986544638,-1.3769089404307808,0.85144747121676323,-0.2042203865497465,0.9989203631611504,-0.001865819839513394,0.92224086721446696,0.85052821716049209,0.85052722304349637,-0.22673203955847043,0.0009192540562711349,-0.0010796368388495958,0.9989203631611504,-0.001865819839513394,1.1744705737054424,43.299082566020694,17.573212622552692,36.82733628782513
30,rounded_nearest,249,190823,train,66489039,integer,256,101,36.606294369813348,4.6082811333759839,-0.021661284651745216,-1.3863030265785614,-1.4079643112303066,0.85227563282333707,-0.22645202196815584,0.99893747574630376,0.020165288422724359,0.92269717095731252,0.85137006929262804,0.85136720094417462,-0.2232655565426569,0.0009055635307090304,-0.0010625242536962398,0.99893747574630376,0.020165288422724359,1.173329333243162,42.99609447617294,17.455468291346133,36.605825158560584
30,rounded_nearest,249,190823,validation,3499423,integer,256,101,36.911680868531754,4.6246866983499855,-0.021047184064344471,-1.3772881986544638,-1.3983353827188083,0.85200072407517069,-0.22488484020501764,0.99787537561888329,0.018076246617241942,0.92205777615292173,0.85019054256407156,0.85018489046065648,-0.44694494036778565,0.0018101815110991293,-0.002124624381116713,0.99787537561888329,0.018076246617241942,1.173707922708023,43.4141365336063,17.616254562436023,36.91123788457472
30,rounded_hillclimb_final,249,251040,train,66489039,integer,256,101,36.606012458685107,4.6082761701518953,-0.020279703546324246,-1.3863030265785614,-1.4065827301248857,0.85229570356137496,-0.2250426167378472,0.9989150669302701,0.018753655427100835,0.92269768600955782,0.8513710197673926,0.85136834558994656,-0.22798474785474809,0.0009246837939823616,-0.0010849330697298987,0.9989150669302701,0.018753655427100835,1.1733017024741914,42.99577151935237,17.455490591549616,36.60560119230918
30,rounded_hillclimb_final,249,251040,validation,3499423,integer,256,101,36.911780027736,4.6247012721811567,-0.019699819084460612,-1.3772881986544638,-1.3969880177389244,0.85201912124167034,-0.22351213702482498,0.9978531903322736,0.016700751702280803,0.92205748104719631,0.85018999835510078,0.85018448799870683,-0.45163172329642975,0.0018291228865695563,-0.0021468096677264015,0.9978531903322736,0.016700751702280803,1.1736825794973629,43.41432203263548,17.616441147008857,36.91139194486404
41,deployed_reference,-1,0,train,116406162,float,550,0,32.303748689458068,4.3846643815342006,0.0038879981070074621,2.2185694602662012,2.2224574583732086,0.92164586016449124,0.17772209983149478,1.0000806145757557,-0.0040671605721493975,0.96006258038447956,0.92172015825450526,0.92172011563443157,0.030658110693138951,-7.429809001402443e-05,8.061457575569975e-05,1.0000806145757557,-0.0040671605721493975,1.0850154524879267,35.047222101134324,8.492740078093645,32.303733572928785
41,deployed_reference,-1,0,validation,6126640,float,550,0,32.322411318292176,4.3857963490183849,0.0032469622419464272,2.2223509133880888,2.2255978756300352,0.92178685286580397,0.17706402121458398,0.99991665109105099,-0.0030614610872534698,0.9600573019030344,0.92171002293733417,0.9217099909968629,-0.031722253977989112,7.682992846980152e-05,-8.334890894901026e-05,0.99991665109105099,-0.0030614610872534698,1.0848494930156944,35.06786009390147,8.493947894461604,32.32240077552837
41,adam_final_float,400,660597,train,116406162,float,550,0,32.291756136143235,4.3839889112299808,-2.232598816931386e-08,2.2185694602662012,2.218569437940213,0.92174916883001989,0.17360488194817636,1.0000000083475757,3.8063117102637989e-09,0.96007769296260137,0.92174917652439103,0.92174917652441546,3.1752349514135858e-06,-7.694371140232192e-09,8.347575741751712e-09,1.0000000083475757,3.8063117102637989e-09,1.0848938451111425,35.03312718750103,8.489383605524809,32.291756136143235
41,adam_final_float,400,660597,validation,6126640,float,550,0,32.443309067614265,4.3932790441248999,-0.00064559147835652198,2.2223509133880888,2.2217053219097322,0.92175613844990145,0.17323972570451618,0.99963238068485027,0.0014623332672614175,0.95990483022513717,0.9214172830895494,0.9214171574644362,-0.13994953315835801,0.00033885536035205277,-0.00036761931514972535,0.99963238068485027,0.0014623332672614175,1.08488564196782,35.21016785564435,8.52828785825683,32.443308650825905
41,rounded_nearest,400,660597,train,116406162,integer,550,0,32.376984355862533,4.3781787084432864,-0.00017258536536912672,2.2185694602662012,2.218396874900832,0.92245755320313561,0.17186071897247102,0.99900916967942022,0.002370640252100209,0.95997060074253004,0.92154355428997403,0.92154264770175642,-0.37755389266436623,0.0009139989131615733,-0.000990830320579783,0.99900916967942022,0.002370640252100209,1.0840607207644477,35.133022290170175,8.51233673901011,32.37698432607682
41,rounded_nearest,400,660597,validation,6126640,integer,550,0,32.529378419492573,4.3875009793296158,-0.0009373816643378774,2.2223509133880888,2.2214135317237509,0.92246391174025399,0.17137501490024798,0.99864111749566087,0.0039560216474994192,0.95979705754378408,0.92121039166970597,0.92120868383704835,-0.51822607137233945,0.0012535200705480198,-0.0013588825043391317,0.99864111749566087,0.0039560216474994192,1.0840532483416854,35.31079721485539,8.550482457716155,32.52937754080819
41,rounded_hillclimb_final,400,720823,train,116406162,integer,550,0,32.376929625082909,4.3781767927371407,-0.00038710150069176663,2.2185694602662012,2.2181823587655094,0.92245860176088268,0.17164387653895341,0.99900818016256532,0.0025871387671632107,0.95997067091679633,0.92154368902044403,0.92154278032782222,-0.37793174999853818,0.0009149127404386448,-0.000991819837434682,0.99900818016256532,0.0025871387671632107,1.0840594885137376,35.13295682100906,8.512317961710039,32.376929475235336
41,rounded_hillclimb_final,400,720823,validation,6126640,integer,550,0,32.529272815115625,4.3874988574487812,-0.001146142094198499,2.2223509133880888,2.2212047712938903,0.92246541975282281,0.17116290313727767,0.99863976706857116,0.004167497971559353,0.95979719311465528,0.92121065191077089,0.92120893962760619,-0.51874262236788127,0.0012547678420519182,-0.0013602329314288397,0.99863976706857116,0.004167497971559353,1.0840514761712725,35.310670608514464,8.55044565308077,32.52927150147393
