phase,data_id,file,bytes,records,sha256
12,323,E:\egaroucid_data\train_data\bin_data\20241125_1\12\323.dat,5917496,43511,b776259bd684aaef7582b474b7bddb7ed52beacebb87e1ddb3d2ecb300c2f2cc
12,324,E:\egaroucid_data\train_data\bin_data\20241125_1\12\324.dat,2719281376,19994716,9367fa48da0a5456f96c5652132671a133766c6094a9875940f44db87ae4294e
21,20,E:\egaroucid_data\train_data\bin_data\20241125_1\21\20.dat,12328808,90653,e016930efb0583377376e0d8932daa5cedbc56dabb9576c23427e9ce9909a9d9
21,21,E:\egaroucid_data\train_data\bin_data\20241125_1\21\21.dat,18241272,134127,f08d6a4210d54d68babc7a2e71a017f62369db23e796f34f63f1c15aff345e7a
21,29,E:\egaroucid_data\train_data\bin_data\20241125_1\21\29.dat,648270656,4766696,6758d9461f9f58c5d3dc21d5faebf3e33e37342401d58bff1ab214695b3b98ac
21,37,E:\egaroucid_data\train_data\bin_data\20241125_1\21\37.dat,1878568,13813,03c0df1a2d3f477d0f009712611de6edaeae72512536b1a1e7042d0b95dca137
21,38,E:\egaroucid_data\train_data\bin_data\20241125_1\21\38.dat,207944,1529,7a5f34c7a1a769d796bd0ff3ad5a2eccd7356487d3692e0388543fc3db24f75d
21,65,E:\egaroucid_data\train_data\bin_data\20241125_1\21\65.dat,13589664,99924,0353521f88a672d8079fdc0657e76a1ca933c94483cc1bcca5f8218c9fb95624
21,66,E:\egaroucid_data\train_data\bin_data\20241125_1\21\66.dat,13593472,99952,25ecb4faf4ad087a1af7265a9e1814ca2b2c66f9494861abed6d99324a4f9cef
21,67,E:\egaroucid_data\train_data\bin_data\20241125_1\21\67.dat,13588712,99917,2657639cbcfb74b0d1d595990f61f28c1c3794f04b1e9bacb24c5cdff9bc5760
21,68,E:\egaroucid_data\train_data\bin_data\20241125_1\21\68.dat,13594832,99962,2cf70f1e7e5bf277659abf996226d2291fc2bbc7799b92f6c6838bea44204e30
21,78,E:\egaroucid_data\train_data\bin_data\20241125_1\21\78.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
21,79,E:\egaroucid_data\train_data\bin_data\20241125_1\21\79.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
21,80,E:\egaroucid_data\train_data\bin_data\20241125_1\21\80.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
21,82,E:\egaroucid_data\train_data\bin_data\20241125_1\21\82.dat,936978664,6889549,222db42600762dae527ef2123d0d38ce8072fc13a7c98bb4adf98eadead511cd
21,97,E:\egaroucid_data\train_data\bin_data\20241125_1\21\97.dat,68000000,500000,c4de9b0d55c69a73cfc60d0dfc84514f903da1b89db76afe18466c60712644dc
21,144,E:\egaroucid_data\train_data\bin_data\20241125_1\21\144.dat,128028088,941383,f39df85ab0e4eb701c5e53cce65958ca3ee30e3f468d5cc76ca92c36f2762b90
21,214,E:\egaroucid_data\train_data\bin_data\20241125_1\21\214.dat,66715480,490555,a193cb6964602a2dfe5feafddd96bcabd27d6ef00248eb1cabd9d3794f31dbcd
21,223,E:\egaroucid_data\train_data\bin_data\20241125_1\21\223.dat,94106832,691962,ad525fa3101db43dd2d4cdda8dbb50f77ee217f805fd33920ae308edf28c497f
21,224,E:\egaroucid_data\train_data\bin_data\20241125_1\21\224.dat,91059072,669552,5548957c2070f8aeeb337f6ded0708dc097a035d9dec934674665cf5de3130df
21,259,E:\egaroucid_data\train_data\bin_data\20241125_1\21\259.dat,136603704,1004439,d4254f97ccca2767559520f1a44aae2d1090271000791324575852a3f6cd6f41
21,260,E:\egaroucid_data\train_data\bin_data\20241125_1\21\260.dat,139697024,1027184,e78fc83cb5798917cb40934572802cadb4c6fcbe5cb29c4ccd2cb52efe7c07a5
21,261,E:\egaroucid_data\train_data\bin_data\20241125_1\21\261.dat,139426520,1025195,82432939ab9cb0e3995d2c71a3112c050a5b4d618c17dc18bb0bea03a9e2e6df
21,262,E:\egaroucid_data\train_data\bin_data\20241125_1\21\262.dat,139843496,1028261,eb37760a8217ee22070dc3866d27bbbf4e46c7c548221ed8d5480f57958fe9a3
21,263,E:\egaroucid_data\train_data\bin_data\20241125_1\21\263.dat,136040936,1000301,a5bac107135474841df9065d4c776aba9accba7c15f246ab3b6886a97b80fbc0
21,264,E:\egaroucid_data\train_data\bin_data\20241125_1\21\264.dat,137505520,1011070,59ad63dad732d3acbec6a3dbe38953f6bde19d6a37d66b205707cb1fc4169e92
21,311,E:\egaroucid_data\train_data\bin_data\20241125_1\21\311.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
21,313,E:\egaroucid_data\train_data\bin_data\20241125_1\21\313.dat,10588280,77855,abd9454b9684dc863d070406b2110574351b69ae0bc28effb3dd31d17c9e8760
21,314,E:\egaroucid_data\train_data\bin_data\20241125_1\21\314.dat,2478872,18227,53d1f20562108c9b6b2eaaaf4a5df38eedb28ca4b5cf5790517e48cf7ad34527
21,315,E:\egaroucid_data\train_data\bin_data\20241125_1\21\315.dat,23378944,171904,b19659e72661a13a9872d705067452e16bfe8f8fbe941646ecdc4b9f5a490d05
21,316,E:\egaroucid_data\train_data\bin_data\20241125_1\21\316.dat,18820496,138386,6d170577a192af436f2e05af0337a730dcc03336925bef7abc4959fd3516a455
21,317,E:\egaroucid_data\train_data\bin_data\20241125_1\21\317.dat,29462768,216638,b8f97803caf362cf99236de6ed957a36ea7af03b1b6fade33cebd636cb9d1709
21,318,E:\egaroucid_data\train_data\bin_data\20241125_1\21\318.dat,89671600,659350,f7317cd371b8b3d3b3aa58f72e126e6a3765df88c40b8e4e1437b9ef93549f18
21,319,E:\egaroucid_data\train_data\bin_data\20241125_1\21\319.dat,27776640,204240,ab099e3326954d2ebd104d21e9cc6d0a4a03a9d09a7b9146dc9da6b49a900884
21,320,E:\egaroucid_data\train_data\bin_data\20241125_1\21\320.dat,535155240,3934965,ccf1effd1505050be6e4e634b3a2e205d1ab77607e9b0731aff03bd86d2b1ea2
21,321,E:\egaroucid_data\train_data\bin_data\20241125_1\21\321.dat,15136528,111298,eed0cc2159a286c6acb7a152bab12322e6fa108d0103ad4d701a81946c8ae08a
21,322,E:\egaroucid_data\train_data\bin_data\20241125_1\21\322.dat,2707750616,19909931,43b0b52c32b1624dd99fedbac3d38432d0090f2abe6cdd18d6f919a54e45b5f3
21,323,E:\egaroucid_data\train_data\bin_data\20241125_1\21\323.dat,5900224,43384,007b03033085db7e984e54592ab49f03fe2ece3108e2062047b03566c89c9e3d
21,324,E:\egaroucid_data\train_data\bin_data\20241125_1\21\324.dat,2718876640,19991740,df4110cd4e1b6d0245ba58af2a387ee1b0bd895e5e7d22c9036bfff0720718df
30,20,E:\egaroucid_data\train_data\bin_data\20241125_1\30\20.dat,12328808,90653,a6e943211fe76d6bdb5f9427fbdc5485ad3b6552aa03e0a86ef88d97661e231e
30,21,E:\egaroucid_data\train_data\bin_data\20241125_1\30\21.dat,18240864,134124,98fd8233a4d6a16aa86cd1630f29be04a09fad473195ea0f55c0113166212154
30,29,E:\egaroucid_data\train_data\bin_data\20241125_1\30\29.dat,648264536,4766651,3ae52e624d0200c15ed6ebc3d4e0d92490eed457a1005d1a114eff7dba422ad3
30,37,E:\egaroucid_data\train_data\bin_data\20241125_1\30\37.dat,866320,6370,1a744b628589ddd69f779cae3075d639455ab017c31eb5b51d299071637097cb
30,38,E:\egaroucid_data\train_data\bin_data\20241125_1\30\38.dat,207944,1529,37b4676865a919ac45d868d12554e1b9e61bf93f51ae7408490a723d68431c77
30,65,E:\egaroucid_data\train_data\bin_data\20241125_1\30\65.dat,13589528,99923,5bec51b8908dcc3c088d3d06acb1face5e3624ea8d67a7e7372d9fa2758f2708
30,66,E:\egaroucid_data\train_data\bin_data\20241125_1\30\66.dat,13593200,99950,84390e7b2628a9316a6be50b103ebe718fb70aa6487fb66bd4a5a815171d9a93
30,67,E:\egaroucid_data\train_data\bin_data\20241125_1\30\67.dat,13588168,99913,ccfe9864cacca620a49d2a0f38191f40b009c71350acec3547b3d9388921aa05
30,68,E:\egaroucid_data\train_data\bin_data\20241125_1\30\68.dat,13594288,99958,f55c2688e5900b83d65190a6145875767c0c47fc09a7fcdab759fee7b49c77e3
30,69,E:\egaroucid_data\train_data\bin_data\20241125_1\30\69.dat,13590616,99931,0ad3da881da9e6b24390980b670f263ab624d47392115f613221eccac354a9a7
30,77,E:\egaroucid_data\train_data\bin_data\20241125_1\30\77.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
30,78,E:\egaroucid_data\train_data\bin_data\20241125_1\30\78.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
30,79,E:\egaroucid_data\train_data\bin_data\20241125_1\30\79.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
30,80,E:\egaroucid_data\train_data\bin_data\20241125_1\30\80.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
30,82,E:\egaroucid_data\train_data\bin_data\20241125_1\30\82.dat,936960712,6889417,cc419b3216d78ccbbe2ac880ff88aa8598cad57c6676dd7a9c055d571fd1c45c
30,97,E:\egaroucid_data\train_data\bin_data\20241125_1\30\97.dat,68000000,500000,e30763bf7d94baf99100c275b2d1890b464ef09107222858fe706a80f7df5d89
30,144,E:\egaroucid_data\train_data\bin_data\20241125_1\30\144.dat,128022784,941344,1f4dee352972d43dc93b426f7584f70d251c44f46c2d7d11632214cbc7c166eb
30,145,E:\egaroucid_data\train_data\bin_data\20241125_1\30\145.dat,138150704,1015814,129353cbe247c435f01fb77d72cd52db3e26b66257ad63472d1cdb55e0e32c04
30,214,E:\egaroucid_data\train_data\bin_data\20241125_1\30\214.dat,66713848,490543,5efc48f9ccc8ef2614831a6de7bac47104930412530e67c95575210072329452
30,223,E:\egaroucid_data\train_data\bin_data\20241125_1\30\223.dat,94102480,691930,3c531ff37479eb372533018318e541d14b78aa30dbb95cca2f7b4c553cc9df68
30,224,E:\egaroucid_data\train_data\bin_data\20241125_1\30\224.dat,91056488,669533,50c059eeb869f88822ef7b19ff9e703bdc12b44251f6995947723451e76d3882
30,225,E:\egaroucid_data\train_data\bin_data\20241125_1\30\225.dat,96137584,706894,4e597334eca71b91431111a7d79d5b6c71852620162db76ecc6bbbf096bd89ae
30,259,E:\egaroucid_data\train_data\bin_data\20241125_1\30\259.dat,136600984,1004419,306f945a591498182559c674039112756d7ac9a650f01e3f8e0bf441c67c00b2
30,260,E:\egaroucid_data\train_data\bin_data\20241125_1\30\260.dat,139690632,1027137,713be2db636ded02af1fffffb71ff636a40fb3f32104817331ffa5bf67e8434c
30,261,E:\egaroucid_data\train_data\bin_data\20241125_1\30\261.dat,139420264,1025149,fac3a3b69d68942bd1962fbecc6841003eacd11390ec29e0b047b918dcdfe23d
30,262,E:\egaroucid_data\train_data\bin_data\20241125_1\30\262.dat,139832616,1028181,960361fa9119d8f59fdf4dbc681d4403122ad2c200b5fd21ced1bea2defa0732
30,263,E:\egaroucid_data\train_data\bin_data\20241125_1\30\263.dat,136032232,1000237,c5ccd56fcbfe1608cc1023fb930b7ad308f960d48fa712029311ced9f7c133f3
30,264,E:\egaroucid_data\train_data\bin_data\20241125_1\30\264.dat,137496816,1011006,e009db3fd9518e372bad4117ed126e0b8637e9e36ccbf06edf3c06ec8053aaf7
30,265,E:\egaroucid_data\train_data\bin_data\20241125_1\30\265.dat,137400120,1010295,f93508e518342ac1505c0466512e226dcf30014906dc38b28a5157eae3b829b0
30,311,E:\egaroucid_data\train_data\bin_data\20241125_1\30\311.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
30,313,E:\egaroucid_data\train_data\bin_data\20241125_1\30\313.dat,10588280,77855,24dc5dd37ca8496bb74c849e153561ed806665eebeaedc8e32a0ab925de47ecc
30,314,E:\egaroucid_data\train_data\bin_data\20241125_1\30\314.dat,2478872,18227,e44155fb0ec6dc81e00c184a04bafeb71abd0b525766f301004f443d5cdc894f
30,315,E:\egaroucid_data\train_data\bin_data\20241125_1\30\315.dat,23378944,171904,f0ebaaefd7d10d8e334943e1a5a1cc11aa73fb7028a1f092ce95cfc8f0c3d97a
30,316,E:\egaroucid_data\train_data\bin_data\20241125_1\30\316.dat,18820496,138386,af40009ac54be1208305315443999de9414235122315135de4ea01b85297c51e
30,317,E:\egaroucid_data\train_data\bin_data\20241125_1\30\317.dat,29462768,216638,9370d40e034eb883d73939ecbedef5bdf866bba2dffd314fd23b70d410165e84
30,318,E:\egaroucid_data\train_data\bin_data\20241125_1\30\318.dat,89671328,659348,ace9bc0c920cc517ea87c937bcc329b9f106781d78636a9607a67ca9ee30773f
30,319,E:\egaroucid_data\train_data\bin_data\20241125_1\30\319.dat,27776640,204240,26c059a8cedc5265d022098fa55f0db3c2e14a2ae2befd54e2709b7d210d6392
30,320,E:\egaroucid_data\train_data\bin_data\20241125_1\30\320.dat,535151840,3934940,54bdb103f705b9944d20ba3d30d0428a3be15cb73dd0efcb0f42569ee89daca5
30,321,E:\egaroucid_data\train_data\bin_data\20241125_1\30\321.dat,15136528,111298,dbe95dc4f773bbb7fef4063c9245be96fded9dacba6e1d3f57141c83970b1b83
30,322,E:\egaroucid_data\train_data\bin_data\20241125_1\30\322.dat,2707731304,19909789,7158a738fe1ec436eec82147f76ce875ccb97c060a67c2efe01b5952d9325301
30,323,E:\egaroucid_data\train_data\bin_data\20241125_1\30\323.dat,5900224,43384,0f25a3f8c6aa0ebd3dd8bb89a0e172532dbe440b9335bedc10ee2d8b6db1892b
30,324,E:\egaroucid_data\train_data\bin_data\20241125_1\30\324.dat,2718851072,19991552,9e1bc6cf59990314606ef24eb82726e9a4ab353c1b0151e8349571ce5bb2a8a8
41,18,E:\egaroucid_data\train_data\bin_data\20241125_1\41\18.dat,271640960,1997360,f9d6f8dce822874d6f536882e3b2e4e18a731a38538a51b3585615428cead519
41,19,E:\egaroucid_data\train_data\bin_data\20241125_1\41\19.dat,1358168760,9986535,359d97615b2308e9bb12ec8c2c5d03d43bb2bdee211070714af34cb12d20c0ee
41,20,E:\egaroucid_data\train_data\bin_data\20241125_1\41\20.dat,12325816,90631,5b5dac0bf5292515afb5da4b5b7a7f0b1eb7b088dcedc801b2da2ef546b294b9
41,21,E:\egaroucid_data\train_data\bin_data\20241125_1\41\21.dat,18232568,134063,180333a9c7d38d722b7b5d5050371f88de2b2245488b0332708f0758850e98ee
41,24,E:\egaroucid_data\train_data\bin_data\20241125_1\41\24.dat,651010512,4786842,c6f98355d3d26181eee56bd9cce229e94b89b383c39be2c9be8c749773216b6f
41,29,E:\egaroucid_data\train_data\bin_data\20241125_1\41\29.dat,648139008,4765728,96b399cb7a001a54bbc60ae2fca355be31b7cee324dd94b6b1f740d798b9b0f7
41,30,E:\egaroucid_data\train_data\bin_data\20241125_1\41\30.dat,610258656,4487196,a5dd43ed5501458a7312c2847c23bcf4d0713541172d168623c01e55840ee552
41,31,E:\egaroucid_data\train_data\bin_data\20241125_1\41\31.dat,481634480,3541430,2ec3028b8350bfcd8ebab7cf9eb8bedd724378ae877d11d2d695cc30345e7cec
41,37,E:\egaroucid_data\train_data\bin_data\20241125_1\41\37.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
41,38,E:\egaroucid_data\train_data\bin_data\20241125_1\41\38.dat,207808,1528,ee33c706d7333335355416faba59802347338334c7f23dcb1ada3791b48844e9
41,65,E:\egaroucid_data\train_data\bin_data\20241125_1\41\65.dat,13580008,99853,9805d4e402e2aebd23ef8bdbb775894039bb3941c98f8f667cee2d3ca10fc08b
41,66,E:\egaroucid_data\train_data\bin_data\20241125_1\41\66.dat,13573752,99807,fb18a3e80890b278d1f77c443fa87baf45190c4f71577046c483e9065930f567
41,67,E:\egaroucid_data\train_data\bin_data\20241125_1\41\67.dat,13576336,99826,a6e692e6196e98c56b5bc166217da197b765c86da473c485ea4462b7ba0c53ba
41,68,E:\egaroucid_data\train_data\bin_data\20241125_1\41\68.dat,13571440,99790,93d9cbceadf4d48081da36c072dff4e9c61601682467d907ded569f0c3e7cfb3
41,69,E:\egaroucid_data\train_data\bin_data\20241125_1\41\69.dat,13574296,99811,445b234063e4d1c46e729a8f4a2a38cd5f8db4823c9c5e7097d2bb1b1e9720a7
41,70,E:\egaroucid_data\train_data\bin_data\20241125_1\41\70.dat,13571440,99790,35c689dba0cc7a943f763f3bfa23480266e21cf763fc313f74f7d77e19840a05
41,71,E:\egaroucid_data\train_data\bin_data\20241125_1\41\71.dat,13574296,99811,2168c3ef44365ade9d161c845ee329b8a3d3e72807a856272b4e6d1fff3bc5cf
41,72,E:\egaroucid_data\train_data\bin_data\20241125_1\41\72.dat,13574976,99816,26445534c66f84bac251fb44fac9a10cbdd1addfb7d713c682e70960746b5e79
41,73,E:\egaroucid_data\train_data\bin_data\20241125_1\41\73.dat,13582184,99869,d458cb6cd4bd86dc64ff21790493ae966aa008a6dd77ee7d939ec100ad7ebc9b
41,74,E:\egaroucid_data\train_data\bin_data\20241125_1\41\74.dat,13584768,99888,cc2c846857691079c395162794c1f9dd793a821ac2a449fad0e12f902d8212dd
41,77,E:\egaroucid_data\train_data\bin_data\20241125_1\41\77.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
41,78,E:\egaroucid_data\train_data\bin_data\20241125_1\41\78.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
41,79,E:\egaroucid_data\train_data\bin_data\20241125_1\41\79.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
41,80,E:\egaroucid_data\train_data\bin_data\20241125_1\41\80.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
41,82,E:\egaroucid_data\train_data\bin_data\20241125_1\41\82.dat,936397264,6885274,f34aec0cf55a5579b75d1fda026c5baa146c1e6d4ef08e2ae745d079b1e12a47
41,97,E:\egaroucid_data\train_data\bin_data\20241125_1\41\97.dat,68000000,500000,d4898f3ac8303486b190d8c2d2a5297ecd9bb1b734686503dd281a29983a460b
41,144,E:\egaroucid_data\train_data\bin_data\20241125_1\41\144.dat,127856048,940118,2b5fb9fe4361d738f9c11e2d368e855b0e7e49fb02d88ee68fb68b8609de7932
41,145,E:\egaroucid_data\train_data\bin_data\20241125_1\41\145.dat,138014704,1014814,3808d109fa25c2eae01ae576fa91724b717aeadfeb99e831293fbd1bc6d8e0f6
41,146,E:\egaroucid_data\train_data\bin_data\20241125_1\41\146.dat,198969088,1463008,66f69fe3338ca5284b4ba0a5af36ed01fd2b5273a0341df1cae029524837666d
41,147,E:\egaroucid_data\train_data\bin_data\20241125_1\41\147.dat,136039440,1000290,7da90bdb7833eecef98ce660fee6773615ada8d0f3f4e4383a07bba3f1c49eeb
41,148,E:\egaroucid_data\train_data\bin_data\20241125_1\41\148.dat,137997432,1014687,d8fcf50b859fac010fec8c752ce6d392cd8e858bcfeaeda0cc80fc7cb7a7384a
41,149,E:\egaroucid_data\train_data\bin_data\20241125_1\41\149.dat,116340520,855445,56a879fd45eacaeb3770d74d11621c72ebec5003290ffd0961e20f112de7ecea
41,150,E:\egaroucid_data\train_data\bin_data\20241125_1\41\150.dat,156628344,1151679,338eb9794bba9168e963c5c6feee89ff7786e89a90eca9fd8b77116b3fdcf70d
