phase,split,comparison,before_stage,after_stage,before_mse,after_mse,delta_mse,before_mae,after_mae,delta_mae,before_bias_e_minus_z,after_bias_e_minus_z,delta_bias_e_minus_z,before_slope_e_on_z,after_slope_e_on_z,delta_slope_e_on_z,before_slope_z_on_e,after_slope_z_on_e,delta_slope_z_on_e,before_cov_e_with_z_minus_e,after_cov_e_with_z_minus_e,delta_cov_e_with_z_minus_e,before_prediction_r_squared,after_prediction_r_squared,delta_prediction_r_squared
12,train,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,52.738897780157906,52.738132200219056,-0.0007655799388501805,5.455759767734613,5.4556535864536535,-0.00010618128095973844,0.042229802980233044,0.032957764758107855,-0.00927203822212519,0.7655064846369899,0.7655366865321461,3.0201895156234393e-05,0.9985794769332991,0.9985405927111601,-3.8884222138935165e-05,-0.24377428904264775,-0.2504667986427478,-0.006692509600100038,0.7644095516675258,0.764412971597191,3.419929665238186e-06
12,train,float_to_final_integer,adam_final_float,rounded_hillclimb_final,52.65073695517335,52.738132200219056,0.0873952450457054,5.459780537309775,5.4556535864536535,-0.004126950856121248,-2.3838271134835054e-06,0.032957764758107855,0.03296014858522134,0.7647501508399324,0.7655366865321461,0.0007865356922137634,1.000069602627022,0.9985405927111601,-0.001529009915861801,0.011914843607598868,-0.2504667986427478,-0.26238164225034666,0.7648033757548256,0.764412971597191,-0.0003904041576345829
12,validation,deployed_to_new_float,deployed_reference,adam_final_float,52.633381283432065,52.79983410120437,0.1664528177723028,5.4617182983267405,5.46786446207682,0.006146163750079481,0.042675970932161356,-0.004380695476311702,-0.04705666640847306,0.7645238208778481,0.7645271452800183,3.3244021702127924e-06,1.0009668182022509,0.999979984593052,-0.0009868336091988228,0.16556917607420019,-0.0034310682412410642,-0.16900024431544125,0.7652541397275505,0.7645117570618366,-0.0007423826657139143
12,validation,float_to_nearest_integer,adam_final_float,rounded_nearest,52.79983410120437,52.89063593422652,0.09080183302215517,5.46786446207682,5.4640787141729765,-0.0037857479038434505,-0.004380695476311702,0.03768720947444959,0.04206790495076129,0.7645271452800183,0.7652698442990978,0.0007426990190795291,0.999979984593052,0.9984907485444675,-0.0014892360485845302,-0.0034310682412410642,-0.25935551472298357,-0.2559244464817425,0.7645117570618366,0.7641067791963196,-0.00040497786551696446
12,validation,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,52.89063593422652,52.89099188087859,0.0003559466520641763,5.4640787141729765,5.464019441452361,-5.9272720615233254e-05,0.03768720947444959,0.02832118863217481,-0.00936602084227478,0.7652698442990978,0.7652979558616299,2.8111562532018297e-05,0.9984907485444675,0.9984485234094382,-4.222513502927239e-05,-0.25935551472298357,-0.26663271202718875,-0.007277197304205174,0.7641067791963196,0.7641051916676257,-1.5875286939470712e-06
12,validation,float_to_final_integer,adam_final_float,rounded_hillclimb_final,52.79983410120437,52.89099188087859,0.09115777967421934,5.46786446207682,5.464019441452361,-0.0038450206244586838,-0.004380695476311702,0.02832118863217481,0.03270188410848651,0.7645271452800183,0.7652979558616299,0.0007708105816115474,0.999979984593052,0.9984485234094382,-0.0015314611836138026,-0.0034310682412410642,-0.26663271202718875,-0.2632016437859477,0.7645117570618366,0.7641051916676257,-0.00040656539421091153
21,train,deployed_to_new_float,deployed_reference,adam_final_float,42.36486552835216,42.34341060214421,-0.02145492620795153,4.9503088887215405,4.949257030112815,-0.0010518586087258086,-0.04671240222961104,6.394633527140314e-07,0.04671304169296375,0.8193065335543291,0.8195665017836357,0.00025996822930651753,1.0002229566718133,1.0000058375206549,-0.00021711915115840696,0.0428598113421117,0.001122768646325767,-0.04173704269578593,0.819479864807763,0.8195712859920699,9.1421184306828e-05
21,train,float_to_nearest_integer,adam_final_float,rounded_nearest,42.34341060214421,42.43182976705311,0.088419164908899,4.949257030112815,4.944490374652,-0.004766655460814562,6.394633527140314e-07,-0.0442463292294446,-0.04424696869279732,0.8195665017836357,0.820484478259628,0.0009179764759923437,1.0000058375206549,0.9984404182013937,-0.0015654193192611299,0.001122768646325767,-0.30077141309723743,-0.3018941817435632,0.8195712859920699,0.8191945247441849,-0.00037676124788499354
21,train,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,42.43182976705311,42.43120714286778,-0.0006226241853326542,4.944490374652,4.944381591344165,-0.00010878330783548051,-0.0442463292294446,-0.04119953461870862,0.003046794610735981,0.820484478259628,0.8204428660663804,-4.1612193247608786e-05,0.9984404182013937,0.9984927788048357,5.2360603441936604e-05,-0.30077141309723743,-0.290643483146539,0.010127929950698444,0.8191945247441849,0.819197177796442,2.6530522571066584e-06
21,train,float_to_final_integer,adam_final_float,rounded_hillclimb_final,42.34341060214421,42.43120714286778,0.08779654072356635,4.949257030112815,4.944381591344165,-0.004875438768650042,6.394633527140314e-07,-0.04119953461870862,-0.041200174082061336,0.8195665017836357,0.8204428660663804,0.0008763642827447349,1.0000058375206549,0.9984927788048357,-0.0015130587158191933,0.001122768646325767,-0.290643483146539,-0.29176625179286475,0.8195712859920699,0.819197177796442,-0.0003741081956278869
21,validation,deployed_to_new_float,deployed_reference,adam_final_float,42.30232641159453,42.57642033513209,0.27409392353756346,4.948388767097344,4.960621814350222,0.012233047252877327,-0.044533569650619054,0.0019634728029804815,0.046497042453599535,0.8197956370547712,0.8194201658720058,-0.0003754711827653745,0.9998234588169084,0.99884645329279,-0.0009770055241183906,-0.0339514389341673,-0.22195910861321977,-0.18800766967905247,0.8196424281943093,0.8184738183638491,-0.0011686098304601877
21,validation,float_to_nearest_integer,adam_final_float,rounded_nearest,42.57642033513209,42.6637811897277,0.08736085459560883,4.960621814350222,4.955712842337719,-0.0049089720125028435,0.0019634728029804815,-0.042408470974156565,-0.044371943777137046,0.8194201658720058,0.8203267093073893,0.0009065434353834334,0.99884645329279,0.9973038666599053,-0.001542586632884646,-0.22195910861321977,-0.5201523782239406,-0.2981932696107208,0.8184738183638491,0.8181013520495279,-0.0003724663143211959
21,validation,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,42.6637811897277,42.664456552131995,0.0006753624042943329,4.955712842337719,4.9556711533004165,-4.1689037302283793e-05,-0.042408470974156565,-0.03934790007852418,0.0030605708956323863,0.8203267093073893,0.8202815943600574,-4.511494733183685e-05,0.9973038666599053,0.9973536394735661,4.977281366080888e-05,-0.5201523782239406,-0.5104963864919796,0.009655991731960967,0.8181013520495279,0.8180984726163227,-2.8794332052051175e-06
21,validation,float_to_final_integer,adam_final_float,rounded_hillclimb_final,42.57642033513209,42.664456552131995,0.08803621699990316,4.960621814350222,4.9556711533004165,-0.004950661049805127,0.0019634728029804815,-0.03934790007852418,-0.04131137288150466,0.8194201658720058,0.8202815943600574,0.0008614284880515966,0.99884645329279,0.9973536394735661,-0.0014928138192238372,-0.22195910861321977,-0.5104963864919796,-0.2885372778787598,0.8184738183638491,0.8180984726163227,-0.00037534574752640104
30,train,deployed_to_new_float,deployed_reference,adam_final_float,36.53922580492166,36.52018961902977,-0.019036185891884827,4.615227477099647,4.613862550901683,-0.0013649261979642446,0.008463467846933526,-6.512897109844928e-06,-0.00846998074404337,0.851955046370911,0.8517141195853956,-0.00024092678551546065,0.9996301224877527,1.0000031619804803,0.0003730394927276004,-0.07763836562085658,0.0006632736885876511,0.07830163930944423,0.8516395199182779,0.8517168126801148,7.729276183687794e-05
30,train,float_to_nearest_integer,adam_final_float,rounded_nearest,36.52018961902977,36.60629436981335,0.08610475078357638,4.613862550901683,4.608281133375984,-0.00558141752569874,-6.512897109844928e-06,-0.021661284651745216,-0.02165477175463537,0.8517141195853956,0.8522756328233371,0.0005615132379415133,1.0000031619804803,0.9989374757463038,-0.0010656862341765772,0.0006632736885876511,-0.2232655565426569,-0.22392883023124455,0.8517168126801148,0.8513672009441746,-0.0003496117359401696
30,train,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,36.60629436981335,36.60601245868511,-0.0002819111282406084,4.608281133375984,4.608276170151895,-4.9632240886055e-06,-0.021661284651745216,-0.020279703546324246,0.0013815811054209703,0.8522756328233371,0.852295703561375,2.0070738037891722e-05,0.9989374757463038,0.9989150669302701,-2.240881603365885e-05,-0.2232655565426569,-0.2279847478547481,-0.004719191312091198,0.8513672009441746,0.8513683455899466,1.144645771944397e-06
30,train,float_to_final_integer,adam_final_float,rounded_hillclimb_final,36.52018961902977,36.60601245868511,0.08582283965533577,4.613862550901683,4.608276170151895,-0.005586380749787345,-6.512897109844928e-06,-0.020279703546324246,-0.0202731906492144,0.8517141195853956,0.852295703561375,0.000581583975979405,1.0000031619804803,0.9989150669302701,-0.001088095050210236,0.0006632736885876511,-0.2279847478547481,-0.22864802154333574,0.8517168126801148,0.8513683455899466,-0.0003484670901682252
30,validation,deployed_to_new_float,deployed_reference,adam_final_float,36.56850293131137,36.827336431661934,0.25883350035056196,4.617563086471684,4.630444203747093,0.012881117275409082,0.008668116500920142,0.00037925822368301,-0.008288858277237132,0.8521449411537323,0.8514474712167632,-0.000697469936969064,0.9993352104424426,0.9989203631611504,-0.0004148472812921522,-0.13966728010657903,-0.22673203955847043,-0.0870647594518914,0.8515777622845996,0.8505272230434964,-0.00105053924110321
30,validation,float_to_nearest_integer,adam_final_float,rounded_nearest,36.827336431661934,36.911680868531754,0.08434443686982007,4.630444203747093,4.6246866983499855,-0.005757505397107288,0.00037925822368301,-0.02104718406434447,-0.02142644228802748,0.8514474712167632,0.8520007240751707,0.0005532528584074603,0.9989203631611504,0.9978753756188833,-0.0010449875422671173,-0.22673203955847043,-0.44694494036778565,-0.22021290080931522,0.8505272230434964,0.8501848904606565,-0.0003423325828398882
30,validation,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,36.911680868531754,36.911780027736,9.915920424674596e-05,4.6246866983499855,4.624701272181157,1.4573831171205143e-05,-0.02104718406434447,-0.019699819084460612,0.0013473649798838583,0.8520007240751707,0.8520191212416703,1.839716649965073e-05,0.9978753756188833,0.9978531903322736,-2.2185286609688326e-05,-0.44694494036778565,-0.45163172329642975,-0.0046867829286441065,0.8501848904606565,0.8501844879987068,-4.024619496556525e-07
30,validation,float_to_final_integer,adam_final_float,rounded_hillclimb_final,36.827336431661934,36.911780027736,0.08444359607406682,4.630444203747093,4.624701272181157,-0.0057429315659360824,0.00037925822368301,-0.019699819084460612,-0.020079077308143622,0.8514474712167632,0.8520191212416703,0.000571650024907111,0.9989203631611504,0.9978531903322736,-0.0010671728288768056,-0.22673203955847043,-0.45163172329642975,-0.22489968373795932,0.8505272230434964,0.8501844879987068,-0.00034273504478954386
41,train,deployed_to_new_float,deployed_reference,adam_final_float,32.30374868945807,32.291756136143235,-0.011992553314833287,4.384664381534201,4.383988911229981,-0.0006754703042197718,0.003887998107007462,-2.232598816931386e-08,-0.0038880204329956314,0.9216458601644912,0.9217491688300199,0.00010330866552865636,1.0000806145757557,1.0000000083475757,-8.0606228179958e-05,0.03065811069313895,3.175234951413586e-06,-0.030654935458187538,0.9217201156344316,0.9217491765244155,2.906088998388956e-05
41,train,float_to_nearest_integer,adam_final_float,rounded_nearest,32.291756136143235,32.37698435586253,0.08522821971929773,4.383988911229981,4.378178708443286,-0.005810202786694418,-2.232598816931386e-08,-0.00017258536536912672,-0.0001725630393809574,0.9217491688300199,0.9224575532031356,0.0007083843731157113,1.0000000083475757,0.9990091696794202,-0.0009908386681555248,3.175234951413586e-06,-0.37755389266436623,-0.37755706789931764,0.9217491765244155,0.9215426477017564,-0.0002065288226590356
41,train,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,32.37698435586253,32.37692962508291,-5.473077962392381e-05,4.378178708443286,4.378176792737141,-1.915706145716456e-06,-0.00017258536536912672,-0.00038710150069176663,-0.0002145161353226399,0.9224575532031356,0.9224586017608827,1.0485577470742413e-06,0.9990091696794202,0.9990081801625653,-9.895168548990085e-07,-0.37755389266436623,-0.3779317499985382,-0.00037785733417194933,0.9215426477017564,0.9215427803278222,1.326260657963374e-07
41,train,float_to_final_integer,adam_final_float,rounded_hillclimb_final,32.291756136143235,32.37692962508291,0.0851734889396738,4.383988911229981,4.378176792737141,-0.005812118492840135,-2.232598816931386e-08,-0.00038710150069176663,-0.0003870791747035973,0.9217491688300199,0.9224586017608827,0.0007094329308627856,1.0000000083475757,0.9990081801625653,-0.0009918281850104238,3.175234951413586e-06,-0.3779317499985382,-0.3779349252334896,0.9217491765244155,0.9215427803278222,-0.00020639619659323927
41,validation,deployed_to_new_float,deployed_reference,adam_final_float,32.322411318292176,32.443309067614265,0.12089774932208996,4.385796349018385,4.3932790441249,0.007482695106515003,0.0032469622419464272,-0.000645591478356522,-0.003892553720302949,0.921786852865804,0.9217561384499015,-3.0714415902521885e-05,0.999916651091051,0.9996323806848503,-0.0002842704062007151,-0.03172225397798911,-0.139949533158358,-0.1082272791803689,0.9217099909968629,0.9214171574644362,-0.0002928335324267062
41,validation,float_to_nearest_integer,adam_final_float,rounded_nearest,32.443309067614265,32.52937841949257,0.086069351878308,4.3932790441249,4.387500979329616,-0.005778064795284088,-0.000645591478356522,-0.0009373816643378774,-0.0002917901859813554,0.9217561384499015,0.922463911740254,0.0007077732903525424,0.9996323806848503,0.9986411174956609,-0.0009912631891894064,-0.139949533158358,-0.5182260713723394,-0.37827653821398144,0.9214171574644362,0.9212086838370483,-0.0002084736273878507
41,validation,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,32.52937841949257,32.529272815115625,-0.00010560437694806524,4.387500979329616,4.387498857448781,-2.121880834593526e-06,-0.0009373816643378774,-0.001146142094198499,-0.0002087604298606216,0.922463911740254,0.9224654197528228,1.5080125688182733e-06,0.9986411174956609,0.9986397670685712,-1.3504270897080062e-06,-0.5182260713723394,-0.5187426223678813,-0.0005165509955418202,0.9212086838370483,0.9212089396276062,2.557905578459696e-07
41,validation,float_to_final_integer,adam_final_float,rounded_hillclimb_final,32.443309067614265,32.529272815115625,0.08596374750135993,4.3932790441249,4.387498857448781,-0.0057801866761186815,-0.000645591478356522,-0.001146142094198499,-0.000500550615841977,0.9217561384499015,0.9224654197528228,0.0007092813029213607,0.9996323806848503,0.9986397670685712,-0.0009926136162791144,-0.139949533158358,-0.5187426223678813,-0.37879308920952326,0.9214171574644362,0.9212089396276062,-0.00020821783683000472
