phase,stage,loop,elapsed_ms,split,n,representation,alpha,validation_loss_increase,mse,mae,bias_e_minus_z,teacher_mean,predicted_mean,slope_e_on_z,intercept_e_on_z,slope_z_on_e,intercept_z_on_e,correlation,ols_r_squared,prediction_r_squared,cov_e_with_z_minus_e
11,adam_pre_update,75,121656,train,85568632,float,300,2,38.243826982571044,4.4542213054195576,-0.10454100529233923,4.7218712343093205,4.6173302290169813,0.83031324141758744,0.69669801890114469,0.99314000803589142,0.13621585355903143,0.90808441196497247,0.82461729925376981,0.82452781108443707,-1.249994621680969
11,adam_pre_update,75,121656,validation_shared_train,85568632,float,300,2,38.243826982571044,4.4542213054195576,-0.10454100529233923,4.7218712343093205,4.6173302290169813,0.83031324141758744,0.69669801890114469,0.99314000803589142,0.13621585355903143,0.90808441196497247,0.82461729925376981,0.82452781108443707,-1.249994621680969
11,adam_pre_update,100,162364,train,85568632,float,300,0,38.135703823279989,4.4442862226118738,-0.026328830264557013,4.7218712343093205,4.6955424040447635,0.82578697929177958,0.7962826208597229,0.99908064299441357,0.030645710068744059,0.90831040192615087,0.82502778624724571,0.82502390702802331,-0.16561692885230173
11,adam_pre_update,100,162364,validation_shared_train,85568632,float,300,0,38.135703823279989,4.4442862226118738,-0.026328830264557013,4.7218712343093205,4.6955424040447635,0.82578697929177958,0.7962826208597229,0.99908064299441357,0.030645710068744059,0.90831040192615087,0.82502778624724571,0.82502390702802331,-0.16561692885230173
11,adam_pre_update,125,203109,train,85568632,float,300,0,38.100123607360779,4.4426779226530329,-0.0047316271741317806,4.7218712343093205,4.7171396071351888,0.8251886257259079,0.82070517244078411,0.99999834571931634,0.0047394306470662784,0.90839818396576733,0.82518726063230408,0.82518715790697639,-0.00029752002461691518
11,adam_pre_update,125,203109,validation_shared_train,85568632,float,300,0,38.100123607360779,4.4426779226530329,-0.0047316271741317806,4.7218712343093205,4.7171396071351888,0.8251886257259079,0.82070517244078411,0.99999834571931634,0.0047394306470662784,0.90839818396576733,0.82518726063230408,0.82518715790697639,-0.00029752002461691518
11,adam_pre_update,150,243815,train,85568632,float,300,0,38.078575915681277,4.4421736626861303,0.0015392126692495012,4.7218712343093205,4.72341044697857,0.82503716986427633,0.82769116736047099,1.0003017320683198,-0.0029644170729401509,0.90845259096772923,0.8252861100359804,0.82528602407501972,0.054239667057743191
11,adam_pre_update,150,243815,validation_shared_train,85568632,float,300,0,38.078575915681277,4.4421736626861303,0.0015392126692495012,4.7218712343093205,4.72341044697857,0.82503716986427633,0.82769116736047099,1.0003017320683198,-0.0029644170729401509,0.90845259096772923,0.8252861100359804,0.82528602407501972,0.054239667057743191
11,adam_pre_update,175,284582,train,85568632,float,300,0,38.062446003168347,4.4419759904227751,0.00043080766199565801,4.7218712343093205,4.7223020419713162,0.82505759372518528,0.82648632351189777,1.0003667018625408,-0.002162484616267335,0.90849333727964543,0.82536014388150758,0.82536003212491882,0.065916054677330749
11,adam_pre_update,175,284582,validation_shared_train,85568632,float,300,0,38.062446003168347,4.4419759904227751,0.00043080766199565801,4.7218712343093205,4.7223020419713162,0.82505759372518528,0.82648632351189777,1.0003667018625408,-0.002162484616267335,0.90849333727964543,0.82536014388150758,0.82536003212491882,0.065916054677330749
11,adam_final_float,185,300889,train,85568632,float,300,0,38.056380836018882,4.4419409700226922,0.00036653897075833441,4.7218712343093205,4.7222377732800789,0.82510257130005804,0.82620967650367971,1.0003458825887177,-0.0019998787963206865,0.90850864603116299,0.82538795991337699,0.82538786062012515,0.062178394415042249
11,adam_final_float,185,300889,validation_shared_train,85568632,float,300,0,38.056380836018882,4.4419409700226922,0.00036653897075833441,4.7218712343093205,4.7222377732800789,0.82510257130005804,0.82620967650367971,1.0003458825887177,-0.0019998787963206865,0.90850864603116299,0.82538795991337699,0.82538786062012515,0.062178394415042249
11,rounded_nearest,185,300889,train,85568632,integer,300,0,38.164451851935645,4.4355549823444651,0.1501610777182929,4.7218712343093205,4.8720323120276134,0.82558935885565587,0.97370566709521711,0.99928115524745731,-0.14665884285657338,0.90829284279756795,0.82499588827728743,0.82489200392330753,-0.12943882057430756
11,rounded_nearest,185,300889,validation_shared_train,85568632,integer,300,0,38.164451851935645,4.4355549823444651,0.1501610777182929,4.7218712343093205,4.8720323120276134,0.82558935885565587,0.97370566709521711,0.99928115524745731,-0.14665884285657338,0.90829284279756795,0.82499588827728743,0.82489200392330753,-0.12943882057430756
11,rounded_hillclimb_final,185,361041,train,85568632,integer,300,0,38.161171911688385,4.4355047770309097,0.1387376392788422,4.7218712343093205,4.8606088735881627,0.82564825637772798,0.962004122140522,0.99920986669522527,-0.134897110326337,0.90829284054886983,0.82499588419233472,0.82490705310483847,-0.14229569899396211
11,rounded_hillclimb_final,185,361041,validation_shared_train,85568632,integer,300,0,38.161171911688385,4.4355047770309097,0.1387376392788422,4.7218712343093205,4.8606088735881627,0.82564825637772798,0.962004122140522,0.99920986669522527,-0.134897110326337,0.90829284054886983,0.82499588419233472,0.82490705310483847,-0.14229569899396211
12,deployed_reference,-1,0,train,61225481,float,400,0,52.666207757365349,5.460578852986063,0.047029865310490582,-1.2408831218492182,-1.1938532565387276,0.76428628863416648,-0.24546330071181044,1.000599424844602,-0.046314240007712337,0.87449666713142049,0.76474442082396243,0.76473426598238281,0.10249529486065967
12,deployed_reference,-1,0,validation,3222393,float,400,0,52.633381283432065,5.4617182983267405,0.042675970932161356,-1.2203111166142677,-1.1776351456821064,0.76452382087784809,-0.24467822814845319,1.0009668182022509,-0.041537411837705651,0.87479310492477425,0.76526297642392704,0.76525413972755052,0.16556917607420019
12,initial,0,0,train,61225481,float,400,0,225.39817802329719,11.564769152242349,1.2408831218492182,-1.2408831218492182,0,0,0,nan,nan,nan,nan,-0.0068784151535681293,0
12,initial,0,0,validation,3222393,float,400,0,225.70347006091436,11.568547349749084,1.2203111166142677,-1.2203111166142677,0,0,0,nan,nan,nan,nan,-0.0066416778472173643,0
12,adam_pre_update,1,947,train,61225481,float,400,0,225.39817802329719,11.564769152242349,1.2408831218492182,-1.2408831218492182,0,0,0,nan,nan,nan,nan,-0.0068784151535681293,0
12,adam_pre_update,1,947,validation,3222393,float,400,0,225.70347006091436,11.568547349749084,1.2203111166142677,-1.2203111166142677,0,0,0,nan,nan,nan,nan,-0.0066416778472173643,0
12,adam_pre_update,25,23922,train,61225481,float,400,2,58.491636719759711,5.7678971604055542,1.4116338097092047,-1.2408831218492182,0.17075068785998654,0.70931797714925149,1.0509313937287221,1.0570697577885646,-1.4213785101076051,0.86590910741268556,0.74979858230023377,0.73871143504078096,8.5726820876397483
12,adam_pre_update,25,23922,validation,3222393,float,400,2,58.550424253536001,5.7721963196074668,1.4047259153841085,-1.2203111166142677,0.18441479876984074,0.70926816297630491,1.0499426227104058,1.0572339194896594,-1.4152806971296032,0.86594593359670524,0.74986235991266947,0.73886401793761092,8.6090691212090462
12,adam_pre_update,50,47867,train,61225481,float,400,0,53.184824190823171,5.4779244639634941,-0.31125798946685745,-1.2408831218492182,-1.5521411113160757,0.75977932569226048,-0.60934376973456961,1.0040583724266026,0.31755715615521884,0.87342016988271609,0.76286279315795269,0.7624175494180695,0.68747004407788381
12,adam_pre_update,50,47867,validation,3222393,float,400,0,53.294326048191614,5.4853970972741255,-0.31599613715815278,-1.2203111166142677,-1.5363072537724205,0.75972155924251217,-0.60921058949725793,1.0040044105660006,0.32214814215778254,0.87336349607798547,0.76276379628156132,0.7623063137735131,0.67939251455732119
12,adam_pre_update,75,71788,train,61225481,float,400,0,52.763267200939488,5.4609132701383887,0.023147351322018617,-1.2408831218492182,-1.2177357705271996,0.76098900436418537,-0.27343735909884093,1.0043740129101077,-0.017820959340632658,0.87425258369290759,0.76431758009372441,0.76430069078856944,0.74188458142188551
12,adam_pre_update,75,71788,validation,3222393,float,400,0,52.885158367211766,5.4686081867651701,0.018622110819251469,-1.2203111166142677,-1.2016890057950163,0.76082401338384065,-0.2732470044756331,1.0043678888720624,-0.013373266783159643,0.87415513962082148,0.76414720812549786,0.76413120924716815,0.74186742431916741
12,adam_pre_update,100,95737,train,61225481,float,400,0,52.702284419604958,5.4599968355225341,-0.023405714806213451,-1.2408831218492182,-1.2642888366554317,0.7633884228639114,-0.31701302730851022,1.0015575044621372,0.025374850310734498,0.87440116865136097,0.76457740373886585,0.7645731075701081,0.26574943503061377
12,adam_pre_update,100,95737,validation,3222393,float,400,0,52.833021196213991,5.4678111036523989,-0.027764062690110558,-1.2203111166142677,-1.2480751793043783,0.76320238477730307,-0.31673082493411553,1.00152852721949,0.029671779573647195,0.87428196847265183,0.764368960396415,0.76436374200032975,0.26116375257686286
12,adam_pre_update,125,119669,train,61225481,float,400,0,52.681128523455456,5.4600183316457205,-0.0038512109951969187,-1.2408831218492182,-1.2447343328444151,0.76430438209183338,-0.29632192515126321,1.000475556888448,0.0044431529814688009,0.87445288741338612,0.76466785230560819,0.7646676132816137,0.081327180114243447
12,adam_pre_update,125,119669,validation,3222393,float,400,0,52.817846055410342,5.4679252388253081,-0.0082122457449607111,-1.2203111166142677,-1.2285233623592284,0.76410932238674556,-0.29607226194208747,1.0004221096269015,0.0087308172830860009,0.87431794004682872,0.76443186028773003,0.76443142341079295,0.072287100108042068
12,adam_pre_update,150,143748,train,61225481,float,400,0,52.671090989530995,5.4600132675724735,-0.0023589579655536319,-1.2408831218492182,-1.2432420798147719,0.76458178879280825,-0.29448544282849232,1.0001709567991217,0.0025714986520521954,0.87447841554156558,0.76471249924808704,0.7647124520480072,0.029255630247064346
12,adam_pre_update,150,143748,validation,3222393,float,400,0,52.812051768755836,5.4679850016391063,-0.0067090940656322484,-1.2203111166142677,-1.2270202106799,0.76438081907959199,-0.29423779983035447,1.0001002843037092,0.0068321449330974726,0.87433258802231661,0.76445747447780199,0.76445726603713027,0.017185513844509615
12,adam_pre_update,175,167850,train,61225481,float,400,0,52.665028438820443,5.4599700303833707,0.0004728809727947425,-1.2408831218492182,-1.2404102408764235,0.76461024181155701,-0.291618297019413,1.0001691256210414,-0.00026309582046035729,0.87449388619564283,0.76473955699355789,0.76473953412783924,0.02894339300112847
12,adam_pre_update,175,167850,validation,3222393,float,400,0,52.808730361509753,5.4679799232324759,-0.0038770155455443156,-1.2203111166142677,-1.224188132159812,0.76440402662376294,-0.2913774008861254,1.0000891231074887,0.0039861189960330723,0.87434098193210219,0.76447215268599267,0.76447207957527441,0.015273476873289837
12,adam_pre_update,200,191937,train,61225481,float,400,0,52.660900146726036,5.459935653180275,0.00019819224146844228,-1.2408831218492182,-1.2406849296077498,0.76466157010818769,-0.29182929333377694,1.0001260922335709,-4.1751507536602617e-05,0.87450442422750974,0.76475798799348826,0.76475797566200676,0.02158123106551102
12,adam_pre_update,200,191937,validation,3222393,float,400,0,52.806418042555208,5.4679720284843238,-0.0041540686935641613,-1.2203111166142677,-1.2244651853078319,0.76445126527124985,-0.29159680818748324,1.0000408208190188,0.0042040523652884243,0.87434688242024294,0.76448247079799814,0.7644823925608546,0.0069964400738626864
12,adam_pre_update,225,216026,train,61225481,float,400,0,52.657829330621198,5.4598970907701032,4.993952797494039e-05,-1.2408831218492182,-1.2408331823212433,0.76468963380028454,-0.29194272228541074,1.0001073224336381,8.322970889063086e-05,0.87451226529578296,0.76477170215276191,0.76477169333479356,0.018369717534824304
12,adam_pre_update,225,216026,validation,3222393,float,400,0,52.804560746801862,5.4679485896739486,-0.0043060283021405521,-1.2203111166142677,-1.2246171449164083,0.76447601431608558,-0.29171856626152093,1.0000192874591685,0.0043296480553201011,0.87435162212693185,0.76449075911599707,0.76449067613448729,0.0033059313875867247
12,adam_pre_update,250,240124,train,61225481,float,400,0,52.65542103774974,5.4598625920903538,-1.509744231786847e-05,-1.2408831218492182,-1.2408982192915361,0.76471195281784887,-0.29198006396351173,1.0000921982797319,0.00012950612345896673,0.87451841486865722,0.76478245794438882,0.76478245144353652,0.015781708863244148
12,adam_pre_update,250,240124,validation,3222393,float,400,0,52.803003991810208,5.4679257247362507,-0.0043762515683973824,-1.2203111166142677,-1.2246873681826651,0.76449549408067363,-0.29176501815450195,1.0000028916231163,0.0043797929027014071,0.87435559397393725,0.76449770471351663,0.76449761929072835,0.0004956540861655867
12,adam_pre_update,275,261868,train,61225481,float,400,0,52.653475031951274,5.4598301334905868,1.4065243598704313e-06,-1.2408831218492182,-1.2408817153248584,0.76472790913237831,-0.29194376007544742,1.0000826968146275,0.00010121044082689323,0.87452338430399912,0.76479114969452011,0.76479114446515462,0.014155759604250306
12,adam_pre_update,275,261868,validation,3222393,float,400,0,52.801694627404018,5.4679020038466248,-0.0043656979755151148,-1.2203111166142677,-1.2246768145897828,0.76450893979321388,-0.29173805660913599,0.99999294230638536,0.0043570545817808171,0.87435893323242897,0.7645035441233512,0.76450345908035322,-0.0012097949381484341
12,adam_pre_update,300,283290,train,61225481,float,400,0,52.651873580982347,5.459801658537792,-2.3511211499904761e-06,-1.2408831218492182,-1.2408854729703682,0.76474102141695866,-0.29193124690833272,1.000074902737194,9.5296839619729568e-05,0.8745274739038833,0.76479830261270731,0.76479829832250912,0.012821915694928521
12,adam_pre_update,300,283290,validation,3222393,float,400,0,52.800603563055503,5.467880507789082,-0.0043756086269812755,-1.2203111166142677,-1.224686725241249,0.76451977958093797,-0.29173473934714078,0.99998512952414698,0.004357396952606063,0.87436171622962577,0.76450841080801668,0.76450832524765733,-0.0025490794917004678
12,adam_final_float,320,300418,train,61225481,float,400,0,52.65073695517335,5.4597805373097748,-2.3838271134835054e-06,-1.2408831218492182,-1.2408855056763317,0.76475015083993236,-0.29191995106741586,1.0000696026270219,8.8752718141904552e-05,0.87453037652184851,0.7648033794594461,0.7648033757548256,0.011914843607598868
12,adam_final_float,320,300418,validation,3222393,float,400,0,52.799834101204368,5.46786446207682,-0.0043806954763117023,-1.2203111166142677,-1.2246918120905794,0.76452714528001831,-0.29173083775200181,0.99997998459305204,0.0043561827713067824,0.87436367888772848,0.76451184295808272,0.76451175706183661,-0.0034310682412410642
12,rounded_nearest,320,300418,train,61225481,integer,400,0,52.738897780157906,5.4557597677346132,0.042229802980233044,-1.2408831218492182,-1.1986533188689852,0.76550648463698989,-0.24874924241681651,0.99857947693329907,-0.043932517668664017,0.87431062272961879,0.76441906501785384,0.76440955166752578,-0.24377428904264775
12,rounded_nearest,320,300418,validation,3222393,integer,400,0,52.890635934226523,5.4640787141729765,0.03768720947444959,-1.2203111166142677,-1.1826239071398181,0.76526984429909783,-0.24875660893195928,0.99849074854446751,-0.039472086327647871,0.87413663672947284,0.76411485967271431,0.76410677919631964,-0.25935551472298357
12,rounded_hillclimb_final,320,360548,train,61225481,integer,400,0,52.738132200219056,5.4556535864536535,0.032957764758107855,-1.2408831218492182,-1.2079253570911104,0.76553668653214613,-0.25798380361699447,0.99854059271116014,-0.03472061982862118,0.87431084673126802,0.76441945671194689,0.76441297159719102,-0.25046679864274779
12,rounded_hillclimb_final,320,360548,validation,3222393,integer,400,0,52.890991880878587,5.4640194414523613,0.02832118863217481,-1.2203111166142677,-1.1919899279820929,0.76529795586162985,-0.25808832492197076,0.99844852340943824,-0.03017053310162443,0.87413420823023835,0.76411061399830571,0.76410519166762569,-0.26663271202718875
21,deployed_reference,-1,0,train,63805745,float,450,0,42.364865528352162,4.9503088887215405,-0.046712402229611039,1.5696982458241024,1.5229858435944914,0.81930653355432914,0.23692181508203491,1.0002229566718133,0.046372842374704515,0.90525642964424469,0.81948920341224529,0.81947986480776303,0.042859811342111698
21,deployed_reference,-1,0,validation,3358197,float,450,0,42.302326411594528,4.9483887670973443,-0.044533569650619054,1.5517624487187618,1.5072288790681427,0.81979563705477121,0.23510079386307359,0.99982345881690837,0.044799657620119504,0.90534574023580194,0.81965090936311213,0.81964242819430932,-0.0339514389341673
21,initial,0,0,train,63805745,float,450,0,237.14616951812098,11.840197932020072,-1.5696982458241024,1.5696982458241024,0,0,0,nan,nan,nan,nan,-0.010499102212008893,0
21,initial,0,0,validation,3358197,float,450,0,236.95496124855094,11.837932080815985,-1.5517624487187618,1.5517624487187618,0,0,0,nan,nan,nan,nan,-0.010266457269513252,0
21,adam_pre_update,1,877,train,63805745,float,450,0,237.14616951812098,11.840197932020072,-1.5696982458241024,1.5696982458241024,0,0,0,nan,nan,nan,nan,-0.010499102212008893,0
21,adam_pre_update,1,877,validation,3358197,float,450,0,236.95496124855094,11.837932080815985,-1.5517624487187618,1.5517624487187618,0,0,0,nan,nan,nan,nan,-0.010266457269513252,0
21,adam_pre_update,25,21905,train,63805745,float,450,6,49.044575347318151,5.3429831080707153,-1.1529783717200566,1.5696982458241024,0.41671987410404582,0.74233267658832414,-0.74851842615455721,1.0789973712098408,1.1200585971349413,0.89497207029156334,0.80097500660196697,0.79101707838022983,12.754722468336297
21,adam_pre_update,25,21905,validation,3358197,float,450,6,49.184663045395425,5.3472577090924958,-1.147100458561253,1.5517624487187618,0.40466199015750892,0.74205932440255373,-0.74683780417198797,1.0782467493164321,1.1154369732595097,0.89449597782047141,0.80012305433700126,0.79029932513316281,12.630386650547848
21,adam_pre_update,50,43898,train,63805745,float,450,1,42.970907283824033,4.9846565073642326,-0.40787858736903493,1.5696982458241024,1.1618196584550675,0.80269043235699833,-0.098162105155503054,1.0189342684256086,0.38588038209369779,0.90437204095765444,0.8178887884659134,0.81689747163206172,3.5005044151883169
21,adam_pre_update,50,43898,validation,3358197,float,450,1,43.180566248192754,4.9940157502992175,-0.40532055394656608,1.5517624487187618,1.1464418947721957,0.8025306062309252,-0.09889496392445718,1.0178421203071939,0.38486559973483314,0.90379724156334007,0.81684945385750252,0.81589801936793171,3.2995713276613969
21,adam_pre_update,75,65908,train,63805745,float,450,0,42.396187010631415,4.9513681789128805,0.059996061888663021,1.5696982458241024,1.6296943077127655,0.81803914734896543,0.34561969310364993,1.0016194014281121,-0.062635191177959237,0.9051872077710964,0.81936388111243408,0.81934640142613879,0.31038881237364535
21,adam_pre_update,75,65908,validation,3358197,float,450,0,42.626671229446394,4.9624691744290965,0.062119819066980275,1.5517624487187618,1.6138822677857421,0.81786288106988481,0.34475336074055618,1.0005054049554167,-0.062935483162578354,0.90458622199480176,0.81827623302282881,0.81825957177155983,0.09690148376486718
21,adam_pre_update,100,87896,train,63805745,float,450,0,42.354064878755104,4.9500568558225977,-0.018309346144381067,1.5696982458241024,1.5513888996797214,0.81993392151676658,0.26434006138317567,0.99950434508810526,0.019078299672766308,0.90527759126200491,0.81952751724113759,0.81952588725351161,-0.095423153331182675
21,adam_pre_update,100,87896,validation,3358197,float,450,0,42.583671275005678,4.9613124998085851,-0.016333021693572203,1.5517624487187618,1.5354294270251896,0.81978014036524816,0.26332538900100189,0.99837282564871399,0.018831433075437332,0.90468017284958346,0.81844621514715221,0.81844290370690598,-0.31337807162100262
21,adam_pre_update,125,109889,train,63805745,float,450,0,42.346746722527428,4.9494188806410575,0.0070102235152780246,1.5696982458241024,1.5767084693393805,0.81946546454382962,0.29039496713149782,1.0001120555579925,-0.0071869024626014522,0.90529403521933949,0.81955729020371471,0.81955707051197602,0.021547434923519404
21,adam_pre_update,125,109889,validation,3358197,float,450,0,42.577307398572309,4.9607103923615536,0.0089810736060711438,1.5517624487187618,1.5607435223248329,0.81931764505099502,0.28935716716201165,0.99896695797403146,-0.0073687599557514805,0.9046940120786916,0.81847125549103983,0.81847003633525428,-0.19872341714855679
21,adam_pre_update,150,131884,train,63805745,float,450,0,42.344942899850686,4.9493287955573448,-0.0025198100572185744,1.5696982458241024,1.5671784357668839,0.81955010016719942,0.28073208116946358,1.0000179170234549,0.0024917308844270014,0.90529817412030966,0.81956478406556654,0.81956475674700613,0.0034459880802160114
21,adam_pre_update,150,131884,validation,3358197,float,450,0,42.5765090929686,4.9606646411999549,-0.00055751715320329076,1.5517624487187618,1.5512049315655585,0.81940388311960166,0.2796847554062234,0.99886577725127801,0.0023169290745146398,0.90469580334771982,0.81847449659497618,0.8184734399414495,-0.21823234021212556
21,adam_pre_update,175,153890,train,63805745,float,450,0,42.344222712612563,4.9492877108494167,-0.00029617530304926198,1.5696982458241024,1.5694020705210532,0.8195472484277978,0.28296019229396907,1.0000251089684993,0.00025676923589790235,0.90529985442053518,0.81956782641384218,0.81956782552336049,0.0048291661295820631
21,adam_pre_update,175,153890,validation,3358197,float,450,0,42.5763901667871,4.96063885729607,0.0016623602331686804,1.5517624487187618,1.5534248089519305,0.81940099365199826,0.28190911655991902,0.99886992172645395,9.3131393015255526e-05,0.90469608509805655,0.81847500639174997,0.81847394698773124,-0.21743324547065868
21,adam_pre_update,200,175902,train,63805745,float,450,24,42.343839493273407,4.9492757306623103,-0.00020833182472412837,1.5696982458241024,1.5694899139993783,0.8195638699169252,0.28302194504996803,1.000006819185707,0.00019762918153531928,0.90530075592321968,0.81956945867515296,0.81956945845211049,0.0013115732269284308
21,adam_pre_update,200,175902,validation,3358197,float,450,24,42.57639803243481,4.9606334348733121,0.0017509031785460927,1.5517624487187618,1.5535133518973079,0.81941764344771539,0.28197182297752388,0.9988496326491112,3.6207860646397805e-05,0.90469608827713577,0.81847501214395102,0.81847391345224418,-0.22134596844327348
21,adam_pre_update,225,197972,train,63805745,float,360,49,42.343629155626644,4.9492651424355385,-2.2125609401069113e-05,1.5696982458241024,1.5696761202147014,0.81956286508802445,0.28320972854345383,1.0000091386527568,7.7808843979010334e-06,0.90530125084883262,0.81957035478846096,0.81957035471791839,0.001757683439734592
21,adam_pre_update,225,197972,validation,3358197,float,360,49,42.576413223807123,4.9606257023103035,0.0019387047322223516,1.5517624487187618,1.5537011534509841,0.81941658334790946,0.28216126955427079,0.99885084665031076,-0.00015326384731806364,0.90469605284668075,0.81847494803636422,0.81847384868325257,-0.22111182367913784
21,adam_pre_update,250,220065,train,63805745,float,288,74,42.343500742783952,4.9492603935242929,5.6477114296349384e-07,1.5696982458241024,1.5696988105952454,0.81956525389650037,0.2832286692155237,1.0000068915048193,-1.1382358060973985e-05,0.90530155303876358,0.8195709019343973,0.81957090189547777,0.0013254849204145103
21,adam_pre_update,250,220065,validation,3358197,float,288,74,42.5764189326364,4.9606233008934275,0.0019625186865246391,1.5517624487187618,1.5537249674052864,0.81941894004785398,0.28218142647009636,0.99884795135065674,-0.00017255193637444322,0.9046960426379268,0.81847492956472545,0.81847382434344262,-0.22167019649316444
21,adam_pre_update,275,242142,train,63805745,float,230.40000000000001,99,42.343415808733539,4.9492572324279589,1.4350994457235089e-06,1.5696982458241024,1.5696996809235482,0.81956645145368223,0.28322765974041886,1.0000058718618152,-1.065215906348449e-05,0.90530175291702253,0.81957126383463375,0.81957126380636958,0.0011293735988715525
21,adam_pre_update,275,242142,validation,3358197,float,230.40000000000001,99,42.576420346883573,4.960621906670859,0.0019642166648856652,1.5517624487187618,1.5537266653836475,0.81942011708428197,0.28218129796752756,0.99884651258040313,-0.00017201250287346426,0.90469604082689603,0.81847492628786078,0.81847381831374622,-0.22194767442843499
21,adam_final_float,277,243110,train,63805745,float,230.40000000000001,101,42.34341060214421,4.9492570301128147,6.3946335271403143e-07,1.5696982458241024,1.5696988852874552,0.81956650178363566,0.28322678510148624,1.0000058375206549,-9.8026130175288273e-06,0.90530176517005523,0.81957128602001783,0.81957128599206985,0.0011227686463257669
21,adam_final_float,277,243110,validation,3358197,float,230.40000000000001,101,42.576420335132092,4.9606218143502216,0.0019634728029804815,1.5517624487187618,1.5537259215217423,0.81942016587200583,0.28218047839866456,0.99884645329278998,-0.00017117738230232327,0.90469604090978684,0.8184749264378427,0.81847381836384914,-0.22195910861321977
21,rounded_nearest,277,243110,train,63805745,integer,230.40000000000001,101,42.431829767053109,4.9444903746520001,-0.044246329229444603,1.5696982458241024,1.5254519165946578,0.820484478259628,0.23753887034461574,0.99844041820139373,0.046625396273214603,0.90509936780515721,0.81920486560129524,0.81919452474418486,-0.30077141309723743
21,rounded_nearest,277,243110,validation,3358197,integer,230.40000000000001,101,42.6637811897277,4.9557128423377188,-0.042408470974156565,1.5517624487187618,1.5093539777446052,0.82032670930738927,0.23640179456036692,0.99730386665990534,0.046477890555558288,0.9044970973511498,0.81811499911665542,0.81810135204952794,-0.52015237822394056
21,rounded_hillclimb_final,277,303112,train,63805745,integer,230.40000000000001,101,42.431207142867777,4.9443815913441647,-0.041199534618708622,1.5696982458241024,1.5284987112053938,0.82044286606638039,0.24065098354209757,0.99849277880483567,0.043503320273018842,0.90510014760203406,0.81920627718922379,0.81919717779644197,-0.29064348314653898
21,rounded_hillclimb_final,277,303112,validation,3358197,integer,230.40000000000001,101,42.664456552131995,4.9556711533004165,-0.039347900078524178,1.5517624487187618,1.5124145486402376,0.82028159436005743,0.23953237313714482,0.99735363947356614,0.043350294239649978,0.90449479463852245,0.81811083352818292,0.81809847261632274,-0.51049638649197959
