dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,reference_nodes,positions,regret_ge_4,candidate_nodes,candidate_pv_extensions,complete,regret_ge_2,candidate_time_ms,reference_time_ms,static_bias,static_mae,mean_regret,agreement
ggs,z090,16,16,1,100,1,20,1,5,12903.7792,20521379.22339889,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord5_z090.tsv,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord5_z090.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z090.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,244163370,0,100,2,11898,1424507,0.24,3.78,0.07,0.92
ggs,control,16,16,1,100,1,20,1,6,15797.1056,20066112.78653053,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord6_control.tsv,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord6_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,296757742,0,100,1,14789,1424507,0.24,3.78,0.02,0.97
ggs,z096,16,16,2,100,1,20,1,1,19682.261,20012144.003852945,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord1_z096.tsv,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord1_z096.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z096.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,373966935,0,100,1,18687,1424507,0.24,3.78,0.02,0.98
ggs,z094,16,16,2,100,1,20,1,2,18864.4141,19854216.94099205,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord2_z094.tsv,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord2_z094.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z094.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,354636023,0,100,1,17862,1424507,0.24,3.78,0.02,0.98
ggs,z092,16,16,2,100,1,20,1,3,17961.2621,20408022.355925206,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord3_z092.tsv,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord3_z092.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z092.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,345977203,0,100,1,16953,1424507,0.24,3.78,0.02,0.98
ggs,z090,16,16,2,100,1,20,1,4,17728.6456,19528507.813903358,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord4_z090.tsv,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord4_z090.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z090.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,326145609,0,100,1,16701,1424507,0.24,3.78,0.02,0.98
ggs,control,16,16,2,100,1,20,1,5,21341.311,20312759.618222967,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord5_control.tsv,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord5_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,412877152,0,100,1,20326,1424507,0.24,3.78,0.02,0.98
ggs,z098,16,16,2,100,1,20,1,6,20399.6439,20487248.827017274,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord6_z098.tsv,screen_z_ggs100\raw\ggs_d16_r16_l2_rep001_ord6_z098.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z098.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,397350191,0,100,1,19395,1424507,0.24,3.78,0.02,0.98
ggs,z094,16,16,3,100,1,20,1,1,25342.9636,20000099.572438743,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord1_z094.tsv,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord1_z094.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z094.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,486482422,0,100,1,24324,1424507,0.24,3.78,0.02,0.99
ggs,z092,16,16,3,100,1,20,1,2,24253.7223,20090247.407152385,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord2_z092.tsv,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord2_z092.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z092.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,466837079,0,100,1,23237,1424507,0.24,3.78,0.02,0.99
ggs,z090,16,16,3,100,1,20,1,3,23852.5316,19478858.525688756,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord3_z090.tsv,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord3_z090.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z090.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,444721819,0,100,1,22831,1424507,0.24,3.78,0.02,0.99
ggs,control,16,16,3,100,1,20,1,4,29183.8512,19463456.39297748,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord4_control.tsv,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord4_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,548772153,0,100,0,28195,1424507,0.24,3.78,0.0,1.0
ggs,z098,16,16,3,100,1,20,1,5,27613.8627,19440548.462378137,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord5_z098.tsv,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord5_z098.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z098.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,516477051,0,100,0,26567,1424507,0.24,3.78,0.0,1.0
ggs,z096,16,16,3,100,1,20,1,6,25268.4138,20819885.35399324,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord6_z096.tsv,screen_z_ggs100\raw\ggs_d16_r16_l3_rep001_ord6_z096.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z096.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,505215338,0,100,1,24266,1424507,0.24,3.78,0.02,0.99
ggs,z092,16,16,4,100,1,20,1,1,25777.012,20566974.28444552,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord1_z092.tsv,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord1_z092.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z092.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,509464520,0,100,0,24771,1424507,0.24,3.78,0.0,1.0
ggs,z090,16,16,4,100,1,20,1,2,25077.7233,20330285.109034266,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord2_z090.tsv,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord2_z090.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z090.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,489451614,0,100,1,24075,1424507,0.24,3.78,0.02,0.99
ggs,control,16,16,4,100,1,20,1,3,30462.2152,20481459.93480918,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord3_control.tsv,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord3_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,603219958,0,100,0,29452,1424507,0.24,3.78,0.0,1.0
ggs,z098,16,16,4,100,1,20,1,4,29604.8622,20410405.86198454,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord4_z098.tsv,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord4_z098.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z098.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,583553914,0,100,0,28591,1424507,0.24,3.78,0.0,1.0
ggs,z096,16,16,4,100,1,20,1,5,27840.398,20799455.61712097,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord5_z096.tsv,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord5_z096.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z096.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,559318161,0,100,0,26891,1424507,0.24,3.78,0.0,1.0
ggs,z094,16,16,4,100,1,20,1,6,26604.8211,20358190.43525826,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord6_z094.tsv,screen_z_ggs100\raw\ggs_d16_r16_l4_rep001_ord6_z094.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z094.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,521047526,0,100,0,25594,1424507,0.24,3.78,0.0,1.0
ggs,z090,16,16,5,100,1,20,1,1,40284.5087,20525643.913740866,screen_z_ggs100\raw\ggs_d16_r16_l5_rep001_ord1_z090.tsv,screen_z_ggs100\raw\ggs_d16_r16_l5_rep001_ord1_z090.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z090.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,806185716,0,100,0,39277,1424507,0.24,3.78,0.0,1.0
ggs,control,16,16,5,100,1,20,1,2,50168.2719,20292985.55618846,screen_z_ggs100\raw\ggs_d16_r16_l5_rep001_ord2_control.tsv,screen_z_ggs100\raw\ggs_d16_r16_l5_rep001_ord2_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,997521998,0,100,0,49156,1424507,0.24,3.78,0.0,1.0
