index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
11,-------------------OOOOO--XXXOX---XXXO----XXXO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,10,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c2,-13,5489,434847007,79221535,6993,40828,5.838409838409839,29.192049192049197,False,False,,,,,,False,
12,----------X-OO---OOOOO---OXXXO--O-XXOX---X-XXX------------------ X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,11,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,42,74.0,d2,-4,15010,2985664862,198911716,16523,200312,12.123222175149792,60.616110875748966,True,True,1186,13824,74.0,15010,13824,False,
13,--------------------OX---OOOXXX--OOOXX---OXXOO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,12,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,g5,-2,15006,1675310000,111642676,16513,161781,9.797190092654272,48.98595046327136,True,False,5352,9654,,,,False,
14,--O------XOO-----OXO-----OOXOXX--OOOOO----OX-X------X----------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,13,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,e3,-8,15012,1764207961,117519848,16534,158609,9.592899479859684,47.964497399298416,True,False,7679,7333,,,,False,
15,----------------O----O---OXOO---XXOXOO---OOXXXX---OOXX---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,14,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,42,74.0,b3,2,15006,2482588832,165439746,16528,186078,11.258349467570184,56.291747337850914,True,True,2567,12439,74.0,15006,12439,False,
16,-----------------OO--X----OOXX--XXXXXX---XOXXX----OOXX----O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,15,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,a4,6,15008,1687716903,112454484,16532,169828,10.272683280909751,51.36341640454876,True,False,4462,10546,,,,False,
17,------------------XOXX----XOXO---XXXXXXX-OOOXXX---O-X----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,16,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a4,10,15013,2047820284,136403136,16516,213906,12.951441026883023,64.75720513441512,True,False,2775,12238,,,,False,
18,-----------OX-----OXXXX---XXXXO--XOOOOO---XXXO-O---------------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,17,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,b4,4,15014,1227150030,81733717,16515,101266,6.1317590069633665,30.658795034816833,False,False,,,,,,False,
19,-------------O----OOOO-X--XXXXX---XXXX----XXOXX---XOO----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,18,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,0,15009,1436176040,95687656,16531,152984,9.25437057649265,46.27185288246326,True,False,7337,7672,,,,False,
20,------------XO----XOXO----OOXO---OOOXX---XXOXX----OX------O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,19,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d8,-2,15004,1590553570,106008635,16519,167219,10.12282825836915,50.61414129184575,True,False,5048,9956,,,,False,
21,---O-------OXX---OOOOXX---XOOO---XXXXOO---X-OOO----------------- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,20,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g4,-7,15005,1840461594,122656554,16535,179516,10.856728152403992,54.28364076201996,True,False,3898,11107,,,,False,
22,-----------X------XOXX----XOXOO--XXOO----OOOXO----O-OX-----OX--- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,21,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c2,2,15007,1379646696,91933544,16529,163969,9.920079859640632,49.60039929820316,True,False,6870,8137,,,,False,
23,------------------XXXX----OXXOO---OOOOO---XXOOX---XXXO----X----- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,22,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e8,-15,15002,1857692421,123829650,16512,162781,9.858345445736434,49.29172722868217,True,False,5130,9872,,,,False,
24,------------X-------XX---XXOOXX--XOXXXX--OOOOOOX-----O-------O-- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,23,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c7,-12,9502,699635108,73630299,11011,61797,5.612296794114976,28.06148397057488,False,False,,,,,,False,
25,-------------O----XOOO----XOOO----XXOO---XXXXXO---OOX-----OO---- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,24,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,40,74.0,g5,2,15007,1759707043,117259081,16525,164828,9.97446293494705,49.87231467473525,True,True,6107,8900,74.0,15007,8900,False,
26,----------OX----O-XXXX---OXXOXX--OOXXXX--OOOOO----X------------- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,25,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,g6,8,12614,2225297792,176414919,14119,158922,11.255896309936965,56.27948154968483,True,True,1792,10822,74.0,12614,10822,False,
27,------------------XXX---O-XXXO--OXXXX---OXOOXO--O-OOOX-------O-- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,26,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,f3,0,14311,2497947267,174547359,15827,179156,11.319643646932457,56.59821823466229,True,True,2468,11843,74.0,14311,11843,False,
28,-----------XXO---OOXXO---OOOXX--OOOOXXX---XXXO-----X------------ O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,27,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c7,-4,9173,748084409,81552862,10679,66562,6.232980616162562,31.164903080812813,False,False,,,,,,False,
29,--O-------XOO-----XXOX---OXOOX----XXXX----XXOO----XXO------X---- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,28,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b3,5,15000,1523596425,101573095,16516,150188,9.093485105352386,45.46742552676193,True,False,8755,6245,,,,False,
30,-----X-------X---X-XXX---OOOXO---OOOO-----OOOXX----OXX-----XX--- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,29,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,h6,2,9837,2768859730,281473999,11333,126922,11.199329392040942,55.99664696020471,True,True,1448,8389,74.0,9837,8389,False,
31,------------------OOOOO---XXXOO---OXXOO---OXOOOO---XXO------XO-- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,30,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,c7,20,10572,1236553680,116964971,12084,150156,12.42601787487587,62.13008937437935,True,True,1754,8818,74.0,10572,8818,False,
32,-----------O-O---XXXXOXO-XXXOOXX--XXXOO---XXOOO----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,31,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,h5,-16,8004,849591775,106145898,9527,83234,8.736643224519787,43.683216122598935,True,True,4121,3883,74.0,8004,3883,False,
33,--O-------OXO---XXOOOO--XXOXO---XXXXOOO--XXX--X----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,32,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,f6,-10,7915,784015946,99054446,9431,91578,9.71031703955042,48.551585197752104,True,True,3429,4486,74.0,7915,4486,False,
34,----O------OOO----OXOXO----XOOOO--XXXXOX--XOXXX---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,33,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,d1,2,15002,1774542316,118287049,16523,163594,9.900986503661562,49.50493251830781,True,True,6086,8916,74.0,15002,8916,False,
35,----------XOOX-----OXXX---OOXX---OOOXXXX-XOXXXO---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,34,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,c3,-7,8101,644794274,79594404,9609,59547,6.197002809865751,30.98501404932875,False,False,,,,,,False,
36,----------------XOO--X--XXXXXX--XXXXXX---XOOOOO---OOXX----O----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,35,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,7,7325,477359928,65168590,8873,50453,5.686126451031218,28.43063225515609,False,False,,,,,,False,
37,-----X-------X---X-XXX---OOOXXX--OOOO-----OOOOOO---OXX-----XX--- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,36,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,93.0,f8,2,9245,1577753957,170660244,10764,116047,10.781029357116314,53.90514678558157,True,True,1498,7747,74.0,6383,4885,False,
38,----------OX-----XXXXX----XXXX---OOXOX--OOOOXX----OXX------X-O-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,37,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d1,6,9960,2052265647,206050767,11482,140469,12.233844278000348,61.16922139000174,True,True,1262,8698,74.0,9960,8698,False,
39,-----------O-X-----OOX----OOOOO---OOOOOO--XOOXXX----XX-----XXX-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,38,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,g3,-4,13710,3406170347,248444226,15229,165734,10.882789414932038,54.413947074660186,True,True,3940,9770,74.0,13710,9770,False,
40,---X--------XX-----OXXO---OOOO----XOOXO--XXOXXOO---XOX----X----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,39,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d8,8,15003,2325301343,154989091,16514,171031,10.356727625045416,51.783638125227085,True,True,5627,9376,74.0,15003,9376,False,
41,----------O-OX---XOOOXX---OOOXXX--OXXOXX--OXXX-X----XO---------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,40,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,26,88.0,b5,0,6391,528378698,82675433,7906,51656,6.533771818871743,32.668859094358716,False,False,,,,,,False,
42,--O-------OO-O----OXO-----OOXOX--OOOXXO--XXXXO-----XXO------XO-- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,41,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,a5,8,13118,2136860925,162895328,14640,185703,12.684631147540983,63.42315573770492,True,True,2658,10460,74.0,13118,10460,False,
43,--X-------XXOX-----OOXX---OOOX---OOOOXXX-XOOOXO---O-O----------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,42,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,c3,-8,10152,1292855916,127349873,11672,132844,11.381425633995887,56.90712816997944,True,True,2475,7677,74.0,10152,7677,False,
44,----------O-----XOOOOO--XOOOOOO-XOXXXXX-XXXXXX-----X------------ X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,43,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,d2,-6,15005,2732609061,182113232,16525,178562,10.805567322239032,54.027836611195156,True,False,4645,,,,,False,
45,------------------XXXXOX--OXXOO---OOOXO--OOOXOX---XXXX----X-X--- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,44,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,88.0,b3,-16,9076,1366800699,150595052,10602,116266,10.966421429918883,54.832107149594414,True,True,1831,7245,74.0,4560,2729,False,
46,-----------X----OOXXXX---OXXXX--OOOXXXX-XOOOXX----O-XX------X--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,45,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,c2,8,10441,3035211903,290701264,11963,145453,12.158572264482153,60.792861322410765,True,True,2246,8195,74.0,10441,8195,False,
47,-----X------XX---XXXOOOO-XXXXOO---XXXXX---XOOOO---OO------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,46,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,99.0,h6,4,12160,2028104352,166784897,13665,162016,11.856275155506768,59.28137577753384,True,True,585,11575,74.0,1812,1227,False,
48,-----------XXO----XXOXX---XXOXX--XOXOO---OOXOO----OXOO-----XO--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,47,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,98.0,a4,6,12860,2231437477,173517688,14378,176766,12.294199471414661,61.47099735707331,True,True,893,11967,74.0,6667,5774,False,
49,----------O-----XXOOO-O-XXXXOXX--XOXXXX--XOOOOO-X-O-------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,48,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,99.0,f3,-6,15011,2463387235,164105471,16533,220984,13.366237222524648,66.83118611262324,True,True,563,14448,74.0,1602,1039,False,
50,----O---X-OOXX--XXOXXX--XOXXXXX-XXXOXO---XXO-X------------------ O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,49,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,88.0,g5,18,7263,1026751258,141367376,8770,92141,10.506385404789054,52.53192702394527,True,True,1993,5270,74.0,4308,2315,False,
51,----------OX------OOOO----OXOOXX-OOXOOXX--OXOXOX--OXXX-----X---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,50,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,98.0,g3,0,9650,1486643509,154056322,11162,134344,12.03583587170758,60.179179358537894,True,True,1220,8430,74.0,3439,2219,False,
52,--OXOO----OXOO----OOXXX--XOOXX---OXOXXX---OXXX-----OX----------- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,51,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,b3,-16,15004,3723399303,248160444,16515,200703,12.152770208901,60.763851044505,True,True,965,14039,74.0,3094,2129,False,
53,----------X--X--OOOOXX---OOOOX----OOOOOO--OOOXO---OOOX------OX-- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,52,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,99.0,d8,8,12347,2152704798,174350433,13867,168203,12.129732458354367,60.648662291771835,True,True,639,11708,74.0,4047,3408,False,
54,--O--X----OXXX----OOXXO---OOOXO---XXOXXO-XXXXOO---OX------------ X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,53,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,88.0,f7,-6,8590,1300366206,151381397,10097,117250,11.612360106962464,58.06180053481233,True,True,1560,7030,74.0,3022,1462,False,
55,-------------X---XXXXXXX-OOOOOXX--OXOXO---OOXOO----OOX----XO---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,54,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,99.0,e8,-6,8491,1313592103,154704051,9996,118250,11.829731892757103,59.14865946378551,True,True,383,8108,74.0,747,364,False,
56,----------X--------XOOXO--XXXOX---XOXXO-OOOOXXOO--XXXX----XO-X-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,55,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,e8,16,8645,1895554011,219265935,10161,123156,12.12046058458813,60.60230292294065,True,True,177,8468,74.0,393,216,False,
57,--X-------XX----O-XXXX---OXXOXXX-OOOOOXO-OOOXXO---O--X----O----- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,56,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,b3,8,8042,1336112082,166141765,9554,116391,12.182436675737911,60.912183378689555,True,True,353,7689,74.0,2441,2088,False,
58,-----------O------OXOO-X-XXXXOX---XXXXXX--OXXOX---OXXX----OOOO-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,57,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,a4,0,8254,1687545085,204451791,9769,107406,10.994574674992323,54.972873374961615,True,True,889,7365,74.0,5284,4395,False,
59,-----X----OXXX----OXXX-O-OOOOXXX-XXXOXXX--XXXOOO---X------------ O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,58,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,d1,14,13058,2707688103,207358562,14576,183875,12.614914928649835,63.07457464324917,True,True,355,12703,74.0,995,640,False,
60,--OOXX----OXXX---OXOXXX--XXXOXO---XXXOOO--XXX-O------X---------- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,59,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,g1,2,11421,2750924640,240865479,12940,157906,12.202936630602782,61.014683153013905,True,True,232,11189,74.0,5270,5038,False,
61,----------XO------OOOO---OXOOXX-OXOXXOX-O-OOXOO-O-OXXX----O-X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,60,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,a4,6,15012,7367451491,490770816,16524,247859,14.999939481965626,74.99969740982813,True,True,253,14759,74.0,1290,1037,False,
62,--OXOO----OXOO----OOXXX--XOOXX--XXOOXXX--OOXXX-----OX----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,61,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,93.0,a6,-16,8203,2243371047,273481780,9724,116812,12.012751953928424,60.063759769642125,True,True,576,7627,74.0,1177,601,False,
63,-----X----XOXX----XOOOOO-XXOXOOX-OOOXOXX--XXXXOO----X----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,62,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-14,11118,2045892895,184016270,12622,161547,12.798843289494533,63.99421644747266,True,True,365,10753,74.0,1123,758,False,
64,----O-----OO----OOOXXX---OOXXX--OOOXXXX-XOOXXX----OXXX------X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,63,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-8,15015,7236131818,481926861,16531,252188,15.2554594398403,76.2772971992015,True,True,221,14794,74.0,403,182,False,
65,----------OX----OOXOX---XXOXOXX-OOOXXOXX-OOOXOO---OOOO---------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,64,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,f3,12,7577,1617027130,213412581,9082,116141,12.788042281435807,63.940211407179035,True,True,216,7361,74.0,621,405,False,
