position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
6,0,0,74,depth_p2,14,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,92476535,7885,11728159,10753,6,b6,True,True,0
7,0,0,74,depth_p2,15,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,305305516,25181,12124439,28043,22,a8,True,True,0
7,0,0,74,scale100,16,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,136116255,7000,19445179,9870,22,a8,False,True,2
0,0,1,88,depth_p2,17,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,305337466,19454,15695356,22310,-4,h8,True,True,0
0,0,1,88,scale100,18,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,332031067,10157,32689875,13022,-4,h8,True,True,0
1,0,1,88,scale100,19,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,818064189,29330,27891721,32210,-18,c3,True,True,0
1,0,1,88,depth_p2,20,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-20,c3,30,1049551863,75011,13991972,77864,-18,c3,False,True,2
2,0,1,88,depth_p2,21,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,73801826,5540,13321629,8418,46,h1,False,False,2
2,0,1,88,scale100,22,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,72100762,3196,22559687,6106,46,h1,True,False,0
3,0,1,88,scale100,23,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2504409031,77643,32255438,80540,8,a8,True,True,0
3,0,1,88,depth_p2,24,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2627565657,166420,15788761,169235,8,a8,True,True,0
4,0,1,88,depth_p2,25,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1345499047,86271,15596191,89103,12,f6,True,True,0
4,0,1,88,scale100,26,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1839599648,53979,34079913,56784,12,f6,True,True,0
5,0,1,88,scale100,27,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,79401870,3807,20856808,6695,18,a1,False,True,6
5,0,1,88,depth_p2,28,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,14,a1,30,165823972,13222,12541519,16125,18,a1,False,True,4
6,0,1,88,depth_p2,29,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,258360371,20243,12762948,23140,6,b6,True,True,0
6,0,1,88,scale100,30,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,216220711,9670,22359949,12511,6,b6,True,True,0
7,0,1,88,scale100,31,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,475475367,17506,27160708,20386,22,a8,True,True,0
7,0,1,88,depth_p2,32,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,687602171,49720,13829488,52584,22,a8,True,True,0
0,0,2,93,scale100,33,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,532138483,16394,32459343,19271,-4,h8,True,True,0
0,0,2,93,depth_p2,34,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,468883739,29285,16011054,32178,-4,h8,True,True,0
1,0,2,93,depth_p2,35,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1565765392,104712,14953065,107515,-18,c3,True,True,0
1,0,2,93,scale100,36,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1681952895,56063,30001121,58949,-18,c3,True,True,0
2,0,2,93,scale100,37,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,51984387,2590,20071191,5405,46,h1,False,False,2
2,0,2,93,depth_p2,38,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,h1,30,174256390,13035,13368345,15911,46,h1,True,True,0
3,0,2,93,depth_p2,39,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,False,True,,timeout after 180s,,,,,,,180338,8,a8,,,
3,0,2,93,scale100,40,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,4366854208,124616,35042484,127450,8,a8,True,True,0
4,0,2,93,scale100,41,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3301963149,91111,36241103,94000,12,f6,True,True,0
4,0,2,93,depth_p2,42,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,2645615822,155825,16978121,158680,12,f6,True,True,0
5,0,2,93,depth_p2,43,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,14,a1,30,299055509,22163,13493457,25062,18,a1,False,True,4
5,0,2,93,scale100,44,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,174209495,6977,24969112,9847,18,a1,False,True,6
6,0,2,93,scale100,45,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,590334578,22203,26588054,25070,6,b6,True,True,0
6,0,2,93,depth_p2,46,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,492866753,35886,13734234,38762,6,b6,True,True,0
7,0,2,93,depth_p2,47,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,777039476,53759,14454128,56630,22,a8,True,True,0
7,0,2,93,scale100,48,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,895933110,27629,32427272,30506,22,a8,True,True,0
