dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,complete,candidate_time_ms,candidate_nodes,regret_ge_2,reference_time_ms,candidate_pv_extensions,regret_ge_4,positions,reference_nodes,static_bias,mean_regret,agreement,static_mae
final,p4,16,16,1,300,1,20,1,5,201321.3772,19917456.969363786,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord5_p4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord5_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,200090,3985283965,2,491803,0,0,300,60157684733,0.813,0.017,0.96,2.907
final,control,16,16,1,300,1,20,1,6,41356.6758,21491446.925703462,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord6_control.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord6_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,40123,862301325,1,491803,0,0,300,60157684733,0.813,0.03,0.933,2.907
final,m2,16,16,2,300,1,20,1,1,64410.3406,20280684.042233232,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord1_m2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord1_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,63173,1281191653,1,491803,0,1,300,60157684733,0.813,0.073,0.97,2.907
final,p0,16,16,2,300,1,20,1,2,57218.8181,21241026.712646965,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord2_p0.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord2_p0.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p0.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,55966,1188775301,0,491803,0,0,300,60157684733,0.813,0.01,0.957,2.907
final,p2,16,16,2,300,1,20,1,3,81102.6696,21177425.246923625,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord3_p2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord3_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,79883,1691716261,2,491803,0,0,300,60157684733,0.813,0.017,0.953,2.907
final,p4,16,16,2,300,1,20,1,4,219877.018,19937221.609258495,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord4_p4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord4_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,218610,4358476016,1,491803,0,0,300,60157684733,0.813,0.007,0.97,2.907
final,control,16,16,2,300,1,20,1,5,56912.1465,21348855.233853005,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord5_control.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord5_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,55676,1188618864,0,491803,0,0,300,60157684733,0.813,0.01,0.957,2.907
final,m4,16,16,2,300,1,20,1,6,68569.5133,20251104.985668246,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord6_m4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l2_rep001_ord6_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,67333,1363567652,3,491803,0,1,300,60157684733,0.813,0.09,0.96,2.907
final,p0,16,16,3,300,1,20,1,1,74760.4641,21386584.630244326,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord1_p0.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord1_p0.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p0.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,73508,1572085063,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,p2,16,16,3,300,1,20,1,2,99929.3569,21421074.7038497,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord2_p2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord2_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,98683,2113895915,1,491803,0,0,300,60157684733,0.813,0.007,0.96,2.907
final,p4,16,16,3,300,1,20,1,3,247148.8156,20254331.43977131,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord3_p4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord3_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,245921,4980965442,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,control,16,16,3,300,1,20,1,4,75557.4587,21148150.549642764,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord4_control.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord4_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,74321,1571751697,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,m4,16,16,3,300,1,20,1,5,90966.521,20217440.602224354,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord5_m4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord5_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,89734,1814191815,1,491803,0,0,300,60157684733,0.813,0.01,0.963,2.907
final,m2,16,16,3,300,1,20,1,6,86041.6974,20306588.152743053,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord6_m2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l3_rep001_ord6_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""3"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,84796,1721917449,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,p2,16,16,4,300,1,20,1,1,106179.9206,21510239.68406711,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord1_p2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord1_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,104959,2257693247,1,491803,0,0,300,60157684733,0.813,0.007,0.967,2.907
final,p4,16,16,4,300,1,20,1,2,260680.2468,20296877.05287663,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord2_p4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord2_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,259453,5266085642,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,control,16,16,4,300,1,20,1,3,81966.37,21406754.34901125,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord3_control.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord3_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,80708,1727696330,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,m4,16,16,4,300,1,20,1,4,100942.4325,20260516.222206622,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord4_m4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord4_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,99709,2020155812,0,491803,0,0,300,60157684733,0.813,0.003,0.967,2.907
final,m2,16,16,4,300,1,20,1,5,93158.4664,20399947.588893242,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord5_m2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord5_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,91908,1874918383,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,p0,16,16,4,300,1,20,1,6,82380.6379,21402496.340110905,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord6_p0.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l4_rep001_ord6_p0.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p0.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""4"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,81150,1736812578,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,p4,16,16,5,300,1,20,1,1,334645.5989,20551550.398896288,mid_model_runtime_clean_final300\raw\final_d16_r16_l5_rep001_ord1_p4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l5_rep001_ord1_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,333420,6852297934,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
final,control,16,16,5,300,1,20,1,2,133405.6991,21298236.72999947,mid_model_runtime_clean_final300\raw\final_d16_r16_l5_rep001_ord2_control.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l5_rep001_ord2_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""5"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,132159,2814753668,0,491803,0,0,300,60157684733,0.813,0.0,0.97,2.907
