index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
23,------------------XXXX----OXXOO---OOOOO---XXOOX---XXXO----X----- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,22,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,e8,-14,5181,431747605,83332871,6698,42406,6.331143624962675,31.655718124813376,False,False,,,,,,False,
24,------------X-------XX---XXOOXX--XOXXXX--OOOOOOX-----O-------O-- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,23,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c7,-10,15002,1619519934,107953601,16506,169422,10.2642675390767,51.3213376953835,True,False,6592,8410,,,,False,
25,-------------O----XOOO----XOOO----XXOO---XXXXXO---OOX-----OO---- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,24,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,40,74.0,e8,2,15004,1779914157,118629309,16518,182516,11.049521733866085,55.247608669330425,True,True,3707,11297,74.0,15004,11297,False,
26,----------OX----O-XXXX---OXXOXX--OOXXXX--OOOOO----X------------- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,25,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,g6,8,13633,1829661812,134208304,15163,171188,11.289850293477544,56.44925146738772,True,True,1776,11857,74.0,13633,11857,False,
27,------------------XXX---O-XXXO--OXXXX---OXOOXO--O-OOOX-------O-- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,26,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,f3,0,14124,1766726439,125086833,15631,172453,11.032755421917983,55.163777109589915,True,True,2324,11800,74.0,14124,11800,False,
28,-----------XXO---OOXXO---OOOXX--OOOOXXX---XXXO-----X------------ O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,27,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c7,-2,15016,1488763826,99145166,16517,190016,11.504268329599807,57.52134164799904,True,False,6600,8416,,,,False,
29,--O-------XOO-----XXOX---OXOOX----XXXX----XXOO----XXO------X---- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,28,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,b3,6,7935,668160950,84204278,9444,58484,6.192714951291825,30.963574756459128,False,False,,,,,,False,
30,-----X-------X---X-XXX---OOOXO---OOOO-----OOOXX----OXX-----XX--- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,29,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,h6,2,10301,1624372736,157690781,11833,130766,11.050959181948787,55.25479590974393,True,True,984,9317,74.0,10301,9317,False,
31,------------------OOOOO---XXXOO---OXXOO---OXOOOO---XXO------XO-- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,30,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,c7,20,10620,1213525312,114267920,12132,153062,12.61638641608968,63.0819320804484,True,True,1865,8755,74.0,10620,8755,False,
32,-----------O-O---XXXXOXO-XXXOOXX--XXXOO---XXOOO----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,31,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,h5,-16,7687,749991136,97566168,9198,74750,8.126766688410523,40.63383344205261,True,True,4357,3330,74.0,7687,3330,False,
33,--O-------OXO---XXOOOO--XXOXO---XXXXOOO--XXX--X----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,32,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,f6,-10,8265,835488779,101087571,9781,94359,9.647173090686024,48.23586545343012,True,True,2975,5290,74.0,8265,5290,False,
34,----O------OOO----OXOXO----XOOOO--XXXXOX--XOXXX---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,33,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,h3,4,7651,569486528,74432953,9158,53828,5.877702555143045,29.388512775715224,False,False,,,,,,False,
35,----------XOOX-----OXXX---OOXX---OOOXXXX-XOXXXO---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,34,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,c3,-6,12991,1097852764,84508718,14512,92625,6.382648842337376,31.91324421168688,False,False,,,,,,False,
36,----------------XOO--X--XXXXXX--XXXXXX---XOOOOO---OOXX----O----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,35,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,7,6380,429732426,67356179,7908,45047,5.696383409205867,28.481917046029338,False,False,,,,,,False,
37,-----X-------X---X-XXX---OOOXXX--OOOO-----OOOOOO---OXX-----XX--- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,36,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,f8,2,10262,1390749740,135524238,11772,121125,10.289245667686036,51.446228338430174,True,True,2115,8147,74.0,10262,8147,False,
38,----------OX-----XXXXX----XXXX---OOXOX--OOOOXX----OXX------X-O-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,37,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d1,6,10334,1430728268,138448642,11847,134766,11.375538110914155,56.87769055457077,True,True,1339,8995,74.0,10334,8995,False,
39,-----------O-X-----OOX----OOOOO---OOOOOO--XOOXXX----XX-----XXX-- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,38,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,g3,-6,10434,1121709919,107505263,11949,116891,9.782492258766425,48.91246129383212,True,True,3677,6757,74.0,10434,6757,False,
40,---X--------XX-----OXXO---OOOO----XOOXO--XXOXXOO---XOX----X----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,39,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,37,74.0,d8,8,15006,1844056292,122887930,16518,166172,10.060055696815596,50.30027848407798,True,True,5473,9533,74.0,15006,9533,False,
41,----------O-OX---XOOOXX---OOOXXX--OXXOXX--OXXX-X----XO---------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,40,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b5,-2,14547,1826793537,125578712,16067,178281,11.09609759133628,55.4804879566814,True,True,3448,11099,74.0,14547,11099,False,
42,--O-------OO-O----OXO-----OOXOX--OOOXXO--XXXXO-----XXO------XO-- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,41,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,a5,8,14682,1939276998,132085342,16193,198625,12.266102636941888,61.33051318470943,True,True,2990,11692,74.0,14682,11692,False,
43,--X-------XXOX-----OOXX---OOOX---OOOOXXX-XOOOXO---O-O----------- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,42,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,c3,-8,13074,1530748610,117083418,14586,170438,11.685040449746332,58.42520224873166,True,True,2738,10336,74.0,13074,10336,False,
44,----------O-----XOOOOO--XOOOOOO-XOXXXXX-XXXXXX-----X------------ X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,43,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,d2,-8,10132,959312534,94681458,11658,95375,8.18107737176188,40.9053868588094,True,True,5906,4226,74.0,10132,4226,False,
45,------------------XXXXOX--OXXOO---OOOXO--OOOXOX---XXXX----X-X--- X,36,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,44,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,36,74.0,b3,-16,15003,2629990044,175297610,16522,197391,11.947161360610096,59.73580680305049,True,True,2066,12937,74.0,5260,3194,False,
46,-----------X----OOXXXX---OXXXX--OOOXXXX-XOOOXX----O-XX------X--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,45,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,c2,8,11412,2012899683,176384479,12928,160109,12.384668935643564,61.923344678217816,True,True,887,10525,74.0,11412,10525,False,
47,-----X------XX---XXXOOOO-XXXXOO---XXXXX---XOOOO---OO------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,46,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,99.0,h6,4,12839,1989994595,154996074,14351,167375,11.662950317051077,58.31475158525539,True,True,607,12232,74.0,1921,1314,False,
48,-----------XXO----XXOXX---XXOXX--XOXOO---OOXOO----OXOO-----XO--- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,47,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,74.0,a4,6,9215,1253302266,136006757,10731,122234,11.390737116764514,56.95368558382257,True,True,1375,7840,74.0,9215,7840,False,
49,----------O-----XXOOO-O-XXXXOXX--XOXXXX--XOOOOO-X-O-------O----- O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,48,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,99.0,f3,-6,15012,2602813149,173382170,16535,215547,13.035802842455398,65.17901421227698,True,True,630,14382,74.0,1656,1026,False,
50,----O---X-OOXX--XXOXXX--XOXXXXX-XXXOXO---XXO-X------------------ O,35,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,49,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,35,88.0,g5,18,7753,987333738,127348605,9275,97641,10.52733153638814,52.636657681940704,True,True,1904,5849,74.0,4478,2574,False,
51,----------OX------OOOO----OXOOXX-OOXOOXX--OXOXOX--OXXX-----X---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,50,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,93.0,g3,-2,13840,2034924851,147032142,15363,178969,11.649352340037753,58.24676170018876,True,True,1322,12518,74.0,6290,4968,False,
52,--OXOO----OXOO----OOXXX--XOOXX---OXOXXX---OXXX-----OX----------- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,51,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,74.0,b3,-16,6953,748938472,107714435,8465,76031,8.981807442409924,44.90903721204962,True,True,3453,3500,74.0,6953,3500,False,
53,----------X--X--OOOOXX---OOOOX----OOOOOO--OOOXO---OOOX------OX-- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,52,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,98.0,d8,8,9651,1467408358,152047286,11169,128266,11.48410779837049,57.420538991852446,True,True,487,9164,74.0,6616,6129,False,
54,--O--X----OXXX----OOXXO---OOOXO---XXOXXO-XXXXOO---OX------------ X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,53,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,98.0,f7,-6,12235,1736106921,141896765,13751,167875,12.208203039778924,61.04101519889462,True,True,839,11396,74.0,2576,1737,False,
55,-------------X---XXXXXXX-OOOOOXX--OXOXO---OOXOO----OOX----XO---- X,34,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,54,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,34,99.0,e8,-6,9601,1369898151,142682861,11113,132562,11.928552146135157,59.64276073067578,True,True,314,9287,74.0,750,436,False,
56,----------X--------XOOXO--XXXOX---XOXXO-OOOOXXOO--XXXX----XO-X-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,55,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,e8,16,8898,1797686783,202032679,10417,128453,12.331093405011039,61.6554670250552,True,True,199,8699,74.0,442,243,False,
57,--X-------XX----O-XXXX---OXXOXXX-OOOOOXO-OOOXXO---O--X----O----- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,56,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,99.0,d7,8,8086,1145486697,141662960,9609,113656,11.82807784368821,59.140389218441044,True,True,369,7717,74.0,1349,980,False,
58,-----------O------OXOO-X-XXXXOX---XXXXXX--OXXOX---OXXX----OOOO-- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,57,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,a4,0,9574,1502943019,156981723,11097,119875,10.802469135802468,54.01234567901234,True,True,992,8582,74.0,4829,3837,False,
59,-----X----OXXX----OXXX-O-OOOOXXX-XXXOXXX--XXXOOO---X------------ O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,58,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,d1,14,12898,2687405517,208358312,14438,185391,12.840490372627787,64.20245186313893,True,True,304,12594,74.0,947,643,False,
60,--OOXX----OXXX---OXOXXX--XXXOXO---XXXOOO--XXX-O------X---------- O,33,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,59,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,33,98.0,g1,2,13715,2589329452,188795439,15220,195172,12.823390275952693,64.11695137976346,True,True,247,13468,74.0,6850,6603,False,
61,----------XO------OOOO---OXOOXX-OXOXXOX-O-OOXOO-O-OXXX----O-X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,60,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,a4,6,15006,6971102483,464554343,16523,244516,14.798523270592508,73.99261635296254,True,True,352,14654,74.0,2192,1840,False,
62,--OXOO----OXOO----OOXXX--XOOXX--XXOOXXX--OOXXX-----OX----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,61,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,93.0,a6,-16,9989,1840801548,184282865,11491,140484,12.225567835697502,61.127839178487505,True,True,598,9391,74.0,1679,1081,False,
63,-----X----XOXX----XOOOOO-XXOXOOX-OOOXOXX--XXXXOO----X----------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,62,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-14,12273,2072062599,168830978,13788,173250,12.565274151436032,62.82637075718016,True,True,334,11939,74.0,1571,1237,False,
64,----O-----OO----OOOXXX---OOXXX--OOOXXXX-XOOXXX----OXXX------X--- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,63,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,c1,-8,15000,6787167793,452477852,16520,248109,15.018704600484261,75.0935230024213,True,True,257,14743,74.0,611,354,False,
65,----------OX----OOXOX---XXOXOXX-OOOXXOXX-OOOXOO---OOOO---------- X,32,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,64,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,32,99.0,f3,12,8111,1717916447,211800819,9619,120797,12.558166129535294,62.79083064767648,True,True,344,7767,74.0,740,396,False,
