position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
5,0,0,74,depth_p4,11,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,14,a1,30,230606139,24035,9594597,26901,18,a1,False,True,4
5,0,0,74,scale100,12,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,30451127,1571,19383276,4459,18,a1,False,True,6
6,0,0,74,scale100,13,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,63136493,3402,18558639,6301,6,b6,True,True,0
6,0,0,74,depth_p4,14,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,233383454,23639,9872814,26508,6,b6,True,True,0
7,0,0,74,depth_p4,15,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,759443016,76853,9881761,79724,22,a8,True,True,0
7,0,0,74,scale100,16,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,136115718,6945,19599095,9841,22,a8,False,True,2
0,0,1,88,depth_p4,17,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,414965195,39312,10555687,42201,-4,h8,True,True,0
0,0,1,88,scale100,18,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,332089528,10154,32705291,13019,-4,h8,True,True,0
1,0,1,88,scale100,19,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,818172818,28888,28322238,31764,-18,c3,True,True,0
1,0,1,88,depth_p4,20,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-20,c3,30,1324142472,129660,10212420,132507,-18,c3,False,True,2
2,0,1,88,depth_p4,21,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,246633915,21876,11274177,24775,46,h1,False,False,2
2,0,1,88,scale100,22,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,72100736,3361,21452167,6270,46,h1,True,False,0
3,0,1,88,scale100,23,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2504245044,77204,32436726,80074,8,a8,True,True,0
3,0,1,88,depth_p4,24,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,False,True,,timeout after 180s,,,,,,,180333,8,a8,,,
4,0,1,88,depth_p4,25,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1430988205,134322,10653416,137187,12,f6,True,True,0
4,0,1,88,scale100,26,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1838748513,53196,34565540,56067,12,f6,True,True,0
5,0,1,88,scale100,27,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,79402125,3233,24559890,6112,18,a1,False,True,6
5,0,1,88,depth_p4,28,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,16,a1,30,527640368,53102,9936355,55994,18,a1,False,True,2
6,0,1,88,depth_p4,29,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,324677362,31813,10205807,34688,6,b6,True,True,0
6,0,1,88,scale100,30,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,216242326,9064,23857273,11948,6,b6,True,True,0
7,0,1,88,scale100,31,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,474973892,16494,28796768,19361,22,a8,True,True,0
7,0,1,88,depth_p4,32,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,1184857416,114620,10337265,117482,22,a8,True,True,0
0,0,2,93,scale100,33,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,532283259,15263,34874091,18111,-4,h8,True,True,0
0,0,2,93,depth_p4,34,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,620948744,57590,10782232,60455,-4,h8,True,True,0
1,0,2,93,depth_p4,35,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-20,c3,30,1765399957,167743,10524432,170597,-18,c3,False,True,2
1,0,2,93,scale100,36,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1681344644,55487,30301595,58379,-18,c3,True,True,0
2,0,2,93,scale100,37,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,51908738,2218,23403398,5055,46,h1,False,False,2
2,0,2,93,depth_p4,38,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,360048255,32265,11159096,35159,46,h1,False,False,2
3,0,2,93,depth_p4,39,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,False,True,,timeout after 180s,,,,,,,180340,8,a8,,,
3,0,2,93,scale100,40,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,4368701510,123858,35271855,126755,8,a8,True,True,0
4,0,2,93,scale100,41,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3285456304,90566,36276928,93441,12,f6,True,True,0
4,0,2,93,depth_p4,42,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,False,True,,timeout after 180s,,,,,,,180341,12,f6,,,
5,0,2,93,depth_p4,43,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,16,a1,30,851868939,83144,10245705,86020,18,a1,False,True,2
5,0,2,93,scale100,44,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,174271370,6224,27999898,9111,18,a1,False,True,6
6,0,2,93,scale100,45,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,590393508,21975,26866598,24854,6,b6,True,True,0
6,0,2,93,depth_p4,46,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,544545615,52813,10310825,55635,6,b6,True,True,0
7,0,2,93,depth_p4,47,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,1536013889,148100,10371464,150959,22,a8,True,True,0
7,0,2,93,scale100,48,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,896354909,27036,33154124,29912,22,a8,True,True,0
